Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
53.88318574864173,281.0,5.0,202.0,6.0,351.0
7.0,758.0,7.0,98.0,243.0,447.0
7.0,766.0,5.0,541.0,6.0,405.0
7.0,645.0,5.0,552.0,5.0,150.0
9.0,33.0,7.0,474.0,49.0,319.0
9.0,332.0,6.0,26.0,8.0,355.0
833.0,394.0,5.0,99.0,5.0,70.0
9.0,427.0,36.0,878.0,2.0,559.0
8.0,709.0,6.0,807.0,5.0,188.0
9.0,119.0,4.0,518.0,5.0,853.0
9.0,225.0,2.0,965.0,42.0,461.0
9.0,183.0,8.162730979966378,626.0,5.0,67.0
7.0,783.0,23.0,326.0,1.0,639.0
7.0,577.0,37.0,320.0,5.0,239.0
8.0,905.0,45.0,511.0,3.0,751.0
8.0,213.0,6.0,279.0,6.0,264.0
8.0,318.0,32.0,150.0,2.0,980.0
9.0,412.0,5.0,677.0,4.0,847.0
9.0,215.0,7.0,14.0,6.0,281.0
8.0,206.0,6.0,897.0,6.0,284.0
7.0,555.0,6.0,217.0,4.0,478.0
9.0,44.0,7.0,34.0,8.03567266995325,929.0
7.0,701.0,3.0,881.0,18.230946874180333,551.0
53.87811840140974,540.0,24.0,950.0,2.0,984.0
8.0,742.0,5.0,68.0,2.0,71.0
9.0,423.0,31.0,774.0,4.0,94.0
8.0,161.0,3.0,255.0,4.0,430.0
7.0,983.0,4.0,151.0,2.0,749.0
9.0,438.0,3.0,183.0,7.0,450.0
7.0,700.0,5.0,155.0,8.0,774.0
806.0,786.0,5.0,469.0,12.761876504064269,111.0
9.0,245.0,5.0,635.0,5.0,288.0
8.0,11.0,2.0,563.0,6.0,52.0
9.0,439.0,23.0,27.0,47.0,313.0
8.0,951.0,5.0,439.0,11.0,647.0
8.0,98.0,5.0,391.0,20.0,17.0
7.0,762.0,5.0,448.0,7.0,319.0
8.0,431.0,4.0,517.0,15.596144737026023,922.0
8.0,115.0,7.0,146.0,3.0,500.0
8.0,26.0,6.0,664.0,3.0,424.0
8.0,653.0,39.0,791.0,13.664215606001333,128.0
8.0,732.0,7.0,416.0,17.0,170.0
9.0,112.0,6.923484531516193,524.0,6.0,110.0
8.0,80.0,2.0,990.0,5.0,844.0
8.0,478.0,6.0,919.0,5.0,66.0
8.0,136.0,4.0,182.0,5.53154261858918,344.0
8.0,253.0,7.0,95.0,1.0,171.0
8.0,124.0,7.0,118.0,10.0,702.0
8.0,708.0,2.0,638.0,46.0,201.0
7.0,849.0,24.0,999.0,8.0,752.0
7.0,507.0,20.308181221425116,916.0,5.0,799.0
8.0,702.0,3.0,831.0,3.0,861.0
7.0,928.0,14.418571548253068,372.0,5.0,244.0
8.0,997.0,5.0,41.0,14.142287142615833,749.0
8.0,786.0,4.0,265.0,1.0,808.0
8.0,758.0,43.0,772.0,11.0,864.0
7.0,782.0,7.0,264.0,11.0,363.0
7.0,944.0,5.0,124.0,6.0,152.0
8.0,936.0,7.0,631.0,41.0,152.0
8.0,969.0,6.0,418.0,19.0,677.0
7.0,730.0,29.0,857.0,37.0,245.0
8.0,469.0,7.0,361.0,19.0,731.0
7.0,990.0,4.0,888.0,38.0,611.0
7.0,966.0,7.0,250.0,2.0,266.0
8.0,9.0,4.0,525.0,35.0,559.0
8.0,311.0,5.0,123.0,5.0,925.0
7.0,603.0,11.656997329177775,344.0,49.0,309.0
8.0,920.0,6.0,401.0,5.0,537.0
8.0,164.0,5.0,73.0,8.0,932.0
7.0,820.0,7.0,323.0,37.0,380.0
8.0,991.0,5.0,285.0,42.0,956.0
7.0,724.0,47.0,768.0,5.0,555.0
8.0,521.0,7.0,353.0,11.0,195.0
7.0,865.0,15.403613155790103,88.0,32.0,724.0
53.8673295768781,709.0,3.0,78.0,6.0,99.0
9.0,82.0,5.0,927.0,2.0,830.0
9.0,63.0,6.0,701.0,8.125611653806322,121.0
8.0,600.0,49.0,947.0,19.95389164920876,788.0
8.0,116.0,24.0,804.0,2.0,487.0
8.0,510.0,6.0,941.0,38.0,131.0
7.0,510.0,3.0,815.0,22.0,505.0
8.0,970.0,7.0,567.0,5.0,648.0
7.0,694.0,5.0,78.0,2.0,195.0
8.0,451.0,3.0,444.0,5.0,440.0
53.900754108034846,676.0,3.0,511.0,48.0,185.0
8.0,942.0,3.0,473.0,5.0,724.0
802.0,824.0,6.0,870.0,5.0,766.0
7.0,663.0,6.0,545.0,4.0,56.0
7.0,855.0,6.0,810.0,19.0,882.0
753.0,369.0,6.0,599.0,13.122286315965088,424.0
7.0,940.0,6.0,76.0,28.0,463.0
7.0,830.0,48.0,468.0,40.0,592.0
7.0,711.0,6.0,221.0,5.0,788.0
7.0,816.0,7.0,315.0,16.0,968.0
8.0,602.0,6.0,541.0,15.763955635376675,745.0
8.0,410.0,7.0,446.0,4.0,921.0
8.0,724.0,5.0,663.0,13.0,10.0
8.0,635.0,5.0,677.0,5.0,798.0
8.0,391.0,6.0,381.0,3.0,566.0
8.0,687.0,5.0,936.0,7.0,847.0
8.0,351.0,3.0,619.0,6.0,265.0
7.0,935.0,2.0,795.0,42.0,528.0
7.0,845.0,4.0,807.0,12.0,377.0
9.0,239.0,5.0,73.0,34.0,87.0
8.0,952.0,5.0,604.0,5.0,549.0
7.0,963.0,5.0,182.0,2.0,816.0
848.0,516.0,48.0,190.0,6.0,120.0
7.0,955.0,4.0,454.0,35.0,828.0
7.0,933.0,3.0,560.0,2.0,456.0
8.0,48.0,3.0,390.0,5.0,493.0
8.0,298.0,5.0,877.0,5.0,895.0
7.0,659.0,5.0,310.0,28.0,528.0
8.0,923.0,6.0,808.0,1.0,96.0
7.0,687.0,6.0,707.0,11.0,580.0
8.0,693.0,6.0,529.0,12.233426169766455,223.0
8.0,166.0,6.0,683.0,5.0,238.0
8.0,391.0,6.0,974.0,5.0,526.0
8.0,920.0,4.0,538.0,5.0,419.0
8.0,960.0,4.0,83.0,22.0,153.0
7.0,571.0,3.0,213.0,2.0,819.0
9.0,357.0,7.0,161.0,12.081377350635785,978.0
9.0,324.0,7.0,219.0,38.0,487.0
7.0,571.0,3.0,854.0,1.0,507.0
8.0,326.0,16.18245343774269,846.0,2.0,597.0
7.0,743.0,38.0,475.0,45.0,949.0
8.0,992.0,4.0,913.0,17.37515552678047,116.0
7.0,766.0,3.0,301.0,4.0,372.0
7.0,763.0,5.0,849.0,2.0,352.0
8.0,782.0,15.90671384289961,292.0,10.0,656.0
7.0,798.0,4.0,837.0,3.0,448.0
8.0,563.0,4.0,233.0,9.819922533964164,402.0
53.912481243162475,811.0,26.0,822.0,4.0,520.0
9.0,202.0,7.0,306.0,17.0,498.0
8.0,517.0,7.0,330.0,10.539526017559698,422.0
7.0,513.0,7.0,349.0,17.0,60.0
9.0,366.0,37.0,581.0,12.160011792339542,474.0
8.0,901.0,4.0,706.0,6.0,298.0
9.0,93.0,7.0,97.0,45.0,439.0
7.0,729.0,2.0,659.0,21.0,13.0
8.0,718.0,3.0,406.0,5.0,994.0
9.0,22.0,3.0,901.0,45.0,480.0
7.0,696.0,7.0,284.0,2.0,901.0
7.0,861.0,225.0,185.0,5.0,745.0
9.0,433.0,3.0,888.0,39.0,81.0
8.0,953.0,3.0,428.0,25.0,951.0
9.0,353.0,6.0,795.0,3.0,924.0
8.0,831.0,22.0,361.0,5.0,0.0
7.0,737.0,31.0,853.0,22.0,741.0
9.0,330.0,42.0,369.0,30.0,486.0
8.0,254.0,5.0,533.0,45.0,676.0
8.0,702.0,14.414786239588109,459.0,5.0,396.0
8.0,10.0,7.0,644.0,8.0,489.0
7.0,529.0,5.0,669.0,4.0,805.0
8.0,256.0,29.0,808.0,44.0,352.0
8.0,894.0,6.0,839.0,5.0,668.0
9.0,429.0,49.0,924.0,2.0,848.0
7.0,587.0,6.0,127.0,17.0,694.0
9.0,297.0,3.0,785.0,3.0,884.0
8.0,679.0,5.0,786.0,5.0,226.0
8.0,286.0,5.0,821.0,22.0,325.0
8.0,443.0,7.0,649.0,5.0,28.0
7.0,725.0,6.0,954.0,6.0,401.0
7.0,799.0,7.0,127.0,5.0,239.0
7.0,786.0,7.0,137.0,19.0,362.0
9.0,278.0,14.537236454826761,512.0,39.0,812.0
7.0,977.0,7.0,263.0,1.0,686.0
7.0,937.0,4.0,721.0,2.0,749.0
7.0,943.0,6.0,944.0,45.0,4.0
8.0,342.0,6.418123985948525,321.0,41.0,17.0
8.0,456.0,4.0,695.0,31.0,875.0
7.0,840.0,10.631442151181414,149.0,6.0,142.0
8.0,979.0,5.0,369.0,16.838846936213013,714.0
7.0,567.0,5.0,207.0,12.0,906.0
7.0,822.0,45.0,250.0,5.0,964.0
7.0,893.0,5.0,772.0,20.0,880.0
8.0,750.0,2.0,837.0,4.0,466.0
7.0,530.0,7.0,378.0,6.0,111.0
8.0,5.0,7.0,9.0,12.0,85.0
53.83919748858288,90.0,5.0,734.0,3.0,603.0
9.0,0.0,7.0,736.0,6.0,6.0
7.0,980.0,28.0,17.0,14.03041024185108,780.0
9.0,391.0,24.0,396.0,2.0,313.0
53.921729807704544,344.0,7.0,312.0,39.0,561.0
7.0,548.0,18.786413693849077,853.0,11.0,647.0
9.0,403.0,5.0,423.0,4.0,627.0
8.0,334.0,6.0,818.0,43.0,164.0
9.0,487.0,7.0,764.0,4.0,688.0
8.0,935.0,7.0,300.0,5.0,257.0
8.0,952.0,3.0,594.0,4.0,709.0
8.0,83.0,3.0,693.0,3.0,971.0
803.0,11.0,12.884392604486832,68.0,29.0,860.0
9.0,386.0,47.0,732.0,2.0,809.0
9.0,374.0,14.983150255862054,313.0,4.0,970.0
8.0,228.0,9.138542970831718,450.0,14.0,316.0
9.0,399.0,5.0,148.0,32.0,610.0
7.0,593.0,5.0,771.0,37.0,905.0
7.0,747.0,6.0,60.0,5.0,224.0
9.0,436.0,23.0,835.0,16.0,105.0
7.0,977.0,2.0,568.0,14.897372886454656,232.0
7.0,819.0,5.0,476.0,1.0,169.0
8.0,170.0,5.0,880.0,5.0,19.0
9.0,2.0,2.0,292.0,4.0,685.0
8.0,529.0,7.0,181.0,18.0,52.0
8.0,408.0,7.0,469.0,12.0,353.0
7.0,906.0,5.0,142.0,13.951708262932732,694.0
9.0,206.0,38.0,890.0,4.0,427.0
8.0,127.0,4.0,980.0,11.0,897.0
7.0,905.0,21.62003371927727,757.0,21.0,685.0
7.0,920.0,5.0,878.0,6.0,424.0
8.0,644.0,7.0,342.0,5.0,691.0
54.02944135819326,492.0,37.0,629.0,30.0,865.0
54.01729119850698,494.0,28.0,268.0,8.241988538789272,219.0
53.8546904272276,313.0,5.0,174.0,3.0,726.0
7.0,851.0,15.895971968617582,450.0,3.0,414.0
8.0,646.0,5.0,380.0,40.0,511.0
8.0,360.0,6.0,436.0,13.0,220.0
8.0,680.0,3.0,617.0,6.0,413.0
53.87979734570033,485.0,4.0,87.0,23.0,647.0
8.0,444.0,5.0,924.0,5.0,741.0
7.0,715.0,31.0,843.0,3.0,926.0
7.0,621.0,6.0,933.0,40.0,999.0
7.0,620.0,4.0,550.0,1.0,208.0
8.0,6.0,44.0,884.0,34.0,25.0
7.0,935.0,5.0,401.0,25.0,164.0
8.0,260.0,31.0,745.0,5.0,841.0
8.0,418.0,7.0,655.0,19.0,309.0
8.0,722.0,2.0,492.0,35.0,981.0
8.0,172.0,58.0,95.0,5.0,647.0
9.0,355.0,7.0,632.0,5.0,805.0
9.0,421.0,5.0,360.0,5.0,60.0
7.0,805.0,7.0,155.0,23.0,775.0
9.0,411.0,49.0,46.0,3.0,510.0
7.0,714.0,6.0,601.0,6.0,161.0
8.0,667.0,4.0,941.0,33.0,142.0
9.0,132.0,2.0,649.0,37.0,40.0
9.0,323.0,5.0,33.0,2.0,963.0
9.0,43.0,5.0,827.0,49.0,703.0
7.0,716.0,6.0,757.0,3.0,894.0
7.0,746.0,2.0,317.0,5.0,514.0
9.0,293.0,6.0,898.0,17.0,570.0
7.0,890.0,18.265798798096835,727.0,6.0,350.0
7.0,769.0,3.0,492.0,5.0,725.0
8.0,997.0,46.0,695.0,14.0,881.0
8.0,680.0,6.0,654.0,44.0,108.0
9.0,11.0,34.0,888.0,26.0,405.0
8.0,780.0,22.302838944399753,978.0,3.0,665.0
8.0,754.0,4.0,517.0,3.0,312.0
8.0,562.0,6.0,689.0,34.0,332.0
8.0,837.0,6.0,867.0,40.0,369.0
9.0,364.0,5.0,331.0,33.0,898.0
8.0,978.0,22.0,949.0,22.018031030011137,673.0
8.0,675.0,4.0,64.0,1.0,22.0
7.0,621.0,2.0,829.0,40.0,767.0
7.0,530.0,35.0,320.0,34.0,659.0
9.0,275.0,7.0,755.0,5.0,54.0
8.0,314.0,6.0,375.0,5.0,776.0
8.0,233.0,5.0,628.0,2.0,592.0
8.0,632.0,4.0,956.0,8.0,853.0
9.0,18.0,6.0,807.0,2.0,730.0
53.860037678218404,626.0,6.0,365.0,6.0,267.0
7.0,633.0,5.0,517.0,2.0,919.0
8.0,109.0,5.0,82.0,5.240927773378186,454.0
8.0,848.0,7.0,5.0,12.285531100002128,705.0
53.842345699405044,678.0,6.0,13.0,3.0,800.0
7.0,568.0,6.0,306.0,12.0,449.0
8.0,455.0,22.0,497.0,23.0,625.0
8.0,935.0,3.0,785.0,5.0,509.0
9.0,424.0,7.0,237.0,6.0,397.0
7.0,628.0,7.0,725.0,17.0,472.0
9.0,13.0,5.0,845.0,1.0,872.0
8.0,930.0,41.0,273.0,4.0,689.0
7.0,643.0,19.623729292088242,708.0,5.0,793.0
8.0,455.0,4.0,145.0,3.0,812.0
8.0,432.0,4.0,248.0,4.0,216.0
9.0,211.0,41.0,930.0,48.0,407.0
8.0,76.0,5.0,65.0,39.0,936.0
7.0,982.0,7.0,11.0,3.0,852.0
8.0,319.0,7.0,131.0,2.0,812.0
53.95184187609784,211.0,14.99079862801733,866.0,45.0,533.0
8.0,946.0,45.0,388.0,5.0,47.0
8.0,961.0,6.0,377.0,13.095439781646174,249.0
8.0,136.0,4.0,954.0,4.0,231.0
8.0,74.0,6.0,461.0,3.0,683.0
53.950432498911304,87.0,5.0,224.0,41.0,340.0
8.0,154.0,2.0,241.0,10.0,977.0
9.0,498.0,30.0,205.0,5.0,941.0
9.0,38.0,30.0,372.0,21.0,632.0
8.0,673.0,3.0,983.0,22.0,73.0
8.0,769.0,47.0,681.0,17.0,468.0
7.0,964.0,6.0,321.0,3.0,654.0
8.0,559.0,6.0,217.0,240.0,700.0
8.0,46.0,35.0,335.0,41.0,668.0
8.0,496.0,25.0,102.0,5.0,368.0
8.0,264.0,24.0,724.0,5.0,939.0
7.0,689.0,5.0,736.0,9.0,510.0
8.0,283.0,4.0,316.0,119.0,373.0
8.0,38.0,7.0,83.0,2.8514112991865237,221.0
8.0,486.0,7.0,639.0,11.0,464.0
7.0,712.0,6.0,639.0,5.0,924.0
7.0,583.0,15.437247153343915,128.0,5.0,992.0
9.0,152.0,4.0,713.0,4.0,109.0
8.0,501.0,22.0,585.0,49.0,557.0
7.0,910.0,5.0,978.0,43.0,231.0
53.87932958696602,855.0,7.0,579.0,32.0,227.0
9.0,348.0,36.0,234.0,35.0,752.0
7.0,545.0,5.0,406.0,6.0,84.0
8.0,943.0,42.0,285.0,6.0,33.0
9.0,363.0,29.0,464.0,47.0,304.0
9.0,227.0,46.0,130.0,4.0,523.0
8.0,123.0,3.0,124.0,6.0,53.0
7.0,533.0,23.0,516.0,2.0,224.0
8.0,646.0,45.0,312.0,12.0,89.0
7.0,505.0,3.0,978.0,2.0,775.0
781.0,713.0,3.0,252.0,2.0,983.0
9.0,257.0,7.0,106.0,3.0,256.0
8.0,13.0,6.0,663.0,9.285946202239803,363.0
8.0,979.0,4.0,218.0,2.0,956.0
7.0,748.0,5.0,608.0,11.0,146.0
8.0,888.0,6.0,901.0,19.0,157.0
9.0,457.0,46.0,116.0,5.0,70.0
7.0,599.0,5.0,865.0,23.0,200.0
8.0,972.0,4.0,188.0,41.0,471.0
8.0,634.0,11.66927228970269,346.0,10.447161672369901,275.0
8.0,890.0,21.23714986827122,702.0,18.0,715.0
8.0,615.0,7.0,608.0,40.0,725.0
8.0,720.0,23.0,120.0,2.0,760.0
8.0,543.0,5.0,739.0,5.0,205.0
8.0,800.0,7.0,202.0,243.0,209.0
7.0,937.0,5.0,599.0,5.0,86.0
7.0,535.0,25.0,712.0,4.0,134.0
7.0,830.0,18.961352947236833,255.0,3.0,993.0
8.0,366.0,6.0,873.0,19.0,140.0
7.0,921.0,5.0,143.0,5.0,478.0
9.0,132.0,3.0,539.0,2.0,727.0
9.0,380.0,22.0,901.0,7.0,711.0
54.0458196447217,160.0,35.0,497.0,4.0,266.0
8.0,127.0,45.0,253.0,4.0,465.0
9.0,145.0,4.0,910.0,49.0,52.0
9.0,364.0,2.0,764.0,2.0,864.0
7.0,557.0,6.0,439.0,3.0,571.0
8.0,242.0,2.0,364.0,3.0,517.0
8.0,632.0,48.0,307.0,6.0,246.0
9.0,406.0,7.0,60.0,8.602917897086767,611.0
54.00347390234475,891.0,39.0,428.0,5.0,628.0
8.0,314.0,30.0,8.0,16.0,477.0
9.0,426.0,5.0,199.0,44.0,487.0
9.0,474.0,2.0,604.0,12.0,54.0
7.0,819.0,5.0,906.0,4.0,694.0
7.0,697.0,47.0,279.0,4.0,745.0
7.0,736.0,5.0,443.0,40.0,183.0
9.0,371.0,47.0,253.0,3.0,432.0
9.0,146.0,30.0,736.0,43.0,893.0
8.0,16.0,5.0,386.0,24.0,923.0
9.0,489.0,46.0,26.0,6.273718062329745,274.0
8.0,877.0,6.0,987.0,6.0,232.0
8.0,283.0,5.0,726.0,23.0,895.0
9.0,97.0,6.0,269.0,3.0,792.0
8.0,279.0,22.0,702.0,5.0,887.0
8.0,933.0,5.0,335.0,5.0,508.0
7.0,502.0,6.1359013379227525,89.0,3.0,58.0
847.0,296.0,6.0,426.0,5.0,274.0
53.99215040822956,91.0,28.0,846.0,33.0,902.0
9.0,221.0,48.0,270.0,5.0,768.0
7.0,738.0,48.0,813.0,29.0,522.0
9.0,430.0,4.0,431.0,3.0,866.0
53.814697860481715,491.0,3.0,617.0,5.0,560.0
9.0,46.0,6.0,374.0,11.0,446.0
7.0,569.0,6.0,442.0,4.0,585.0
9.0,276.0,6.0,827.0,16.0,70.0
8.0,586.0,5.0,70.0,4.0,432.0
8.0,222.0,7.0,552.0,36.0,314.0
54.030623312250725,909.0,44.0,109.0,3.0,930.0
839.0,280.0,7.0,0.0,48.0,503.0
8.0,260.0,47.0,477.0,14.0,595.0
7.0,822.0,17.882137041647542,657.0,34.0,453.0
7.0,989.0,3.0,734.0,29.0,846.0
792.0,811.0,16.990127770313418,372.0,6.0,149.0
7.0,651.0,48.0,894.0,2.0,782.0
9.0,486.0,5.0,442.0,10.90239268068493,364.0
7.0,696.0,34.0,270.0,5.0,854.0
53.84513248305471,665.0,5.0,48.0,4.0,665.0
53.90612222543016,143.0,6.0,664.0,33.0,400.0
9.0,143.0,3.0,460.0,4.0,415.0
775.0,342.0,16.14929288593348,489.0,1.0,449.0
8.0,686.0,5.0,475.0,11.0,17.0
7.0,803.0,3.0,164.0,13.281983688443828,685.0
7.0,776.0,3.0,415.0,21.0,286.0
8.0,272.0,15.004331840230503,619.0,23.0,760.0
8.0,814.0,41.0,432.0,3.0,265.0
8.0,569.0,4.0,346.0,5.0,682.0
9.0,375.0,45.0,903.0,5.0,323.0
9.0,383.0,5.0,541.0,4.0,735.0
9.0,435.0,4.0,548.0,6.0,129.0
7.0,611.0,48.0,318.0,10.0,920.0
9.0,23.0,2.0,814.0,4.0,469.0
8.0,643.0,5.0,442.0,4.0,876.0
7.0,709.0,7.0,413.0,6.0,231.0
8.0,337.0,5.0,841.0,49.0,149.0
8.0,942.0,6.0,711.0,3.0,376.0
54.02810296850468,13.0,24.0,522.0,40.0,573.0
9.0,35.0,3.0,49.0,41.0,249.0
8.0,767.0,25.0,979.0,5.0,407.0
7.0,644.0,5.0,930.0,3.0,644.0
8.0,64.0,2.0,463.0,9.929343237793269,634.0
7.0,959.0,7.0,394.0,30.0,952.0
7.0,724.0,7.0,694.0,39.0,487.0
7.0,601.0,2.0,658.0,8.0,127.0
9.0,137.0,5.0,590.0,14.0,572.0
8.0,0.0,32.0,144.0,10.0,252.0
53.83314192365801,459.0,4.0,958.0,5.0,22.0
7.0,552.0,3.0,393.0,2.0,995.0
9.0,397.0,22.0,410.0,5.0,681.0
7.0,989.0,6.0,814.0,27.0,146.0
8.0,516.0,3.0,645.0,24.0,535.0
54.051999549293605,453.0,26.0,158.0,47.0,477.0
9.0,468.0,14.610163924114802,590.0,4.0,533.0
7.0,510.0,9.72412585484534,328.0,5.0,207.0
8.0,348.0,4.0,757.0,3.0,87.0
8.0,491.0,39.0,973.0,5.0,68.0
8.0,203.0,7.0,137.0,42.0,706.0
7.0,587.0,3.0,447.0,2.0,796.0
54.05386669046919,333.0,44.0,743.0,7.0,586.0
8.0,378.0,6.0,609.0,32.0,340.0
9.0,445.0,7.0,92.0,6.878579203462891,316.0
8.0,170.0,5.0,603.0,28.0,816.0
8.0,794.0,7.0,120.0,4.0,98.0
8.0,937.0,6.0,929.0,22.0,768.0
8.0,72.0,4.0,854.0,28.0,148.0
7.0,732.0,18.72414030026329,865.0,3.0,428.0
8.0,342.0,7.0,382.0,41.0,313.0
8.0,734.0,7.0,313.0,5.0,560.0
8.0,263.0,35.0,624.0,23.0,351.0
8.0,688.0,5.0,580.0,6.0,308.0
9.0,498.0,6.0,794.0,38.0,803.0
9.0,99.0,23.0,260.0,3.0,277.0
9.0,78.0,4.0,498.0,17.0,388.0
9.0,161.0,4.0,965.0,47.0,935.0
8.0,630.0,6.0,514.0,18.0,721.0
8.0,879.0,5.0,286.0,5.0,579.0
8.0,520.0,5.0,441.0,5.0,407.0
9.0,273.0,5.0,359.0,22.0,789.0
8.0,614.0,45.0,257.0,12.0,252.0
9.0,280.0,7.0,5.0,5.0,355.0
9.0,455.0,41.0,429.0,14.0,608.0
53.907849299027696,126.0,2.0,635.0,36.0,131.0
9.0,480.0,4.0,121.0,18.0,613.0
7.0,759.0,29.0,615.0,35.0,502.0
9.0,433.0,5.0,161.0,29.0,500.0
8.0,789.0,18.44946875597863,577.0,13.0,638.0
796.0,533.0,7.0,56.0,43.0,328.0
7.0,707.0,22.261212930947057,961.0,2.0,758.0
7.0,561.0,2.0,825.0,5.0,755.0
9.0,376.0,6.0,620.0,5.0,346.0
8.0,953.0,5.0,609.0,3.0,630.0
9.0,459.0,6.0,356.0,6.0,63.0
8.0,336.0,3.0,683.0,5.0,795.0
7.0,953.0,20.00444216101837,737.0,1.0,470.0
8.0,56.0,44.0,90.0,16.0,103.0
8.0,929.0,2.0,269.0,36.0,600.0
8.0,112.0,7.0,406.0,2.0,430.0
7.0,938.0,6.0,503.0,17.56716878358502,686.0
8.0,16.0,4.0,536.0,46.0,474.0
8.0,800.0,5.0,763.0,3.0,499.0
8.0,481.0,13.467743205322313,677.0,9.0,297.0
804.0,260.0,5.0,32.0,22.0,958.0
8.0,61.0,7.0,340.0,6.0,377.0
7.0,535.0,7.0,4.0,5.0,485.0
81.0,887.0,4.0,577.0,17.0,11.0
9.0,467.0,26.0,995.0,11.0,80.0
8.0,536.0,6.0,778.0,13.0,352.0
8.0,22.0,4.0,884.0,3.0,842.0
9.0,50.0,4.0,35.0,37.0,796.0
9.0,460.0,32.0,870.0,3.0,936.0
785.0,153.0,4.0,154.0,5.0,269.0
9.0,467.0,5.0,640.0,21.0,36.0
9.0,349.0,2.0,534.0,4.0,938.0
7.0,658.0,5.0,726.0,33.0,833.0
767.0,484.0,5.0,269.0,3.0,376.0
8.0,898.0,6.0,574.0,3.0,187.0
7.0,919.0,13.713063083925102,177.0,6.0,379.0
9.0,44.0,2.0,498.0,41.0,526.0
53.87072462027782,677.0,3.0,39.0,16.0,372.0
8.0,984.0,4.0,595.0,23.0,674.0
8.0,957.0,7.0,180.0,3.0,478.0
7.0,805.0,6.0,323.0,21.0,694.0
53.79015617990896,151.0,3.0,960.0,3.0,891.0
7.0,676.0,42.0,25.0,12.811884243784315,917.0
9.0,231.0,25.0,53.0,28.0,800.0
8.0,971.0,6.0,435.0,12.957149700054105,152.0
8.0,442.0,46.0,975.0,19.0,656.0
9.0,241.0,7.0,290.0,25.0,729.0
8.0,731.0,5.0,197.0,37.0,848.0
7.0,845.0,6.0,318.0,3.0,158.0
8.0,843.0,5.0,576.0,5.0,311.0
8.0,497.0,7.0,488.0,27.0,998.0
8.0,659.0,4.0,766.0,1.0,389.0
8.0,431.0,7.0,250.0,6.0,395.0
9.0,68.0,48.0,566.0,15.0,350.0
8.0,890.0,4.0,754.0,2.0,534.0
8.0,699.0,48.0,970.0,11.0,273.0
8.0,774.0,5.0,888.0,13.0,201.0
8.0,309.0,6.0,19.0,5.0,796.0
8.0,296.0,37.0,850.0,30.0,588.0
53.847186250043734,647.0,6.0,887.0,14.213336581648052,80.0
9.0,278.0,25.0,527.0,23.0,769.0
811.0,467.0,3.0,551.0,43.0,82.0
7.0,827.0,6.0,555.0,32.0,106.0
7.0,867.0,5.0,455.0,4.0,280.0
8.0,773.0,5.0,599.0,5.0,651.0
7.0,565.0,5.0,548.0,36.0,63.0
8.0,973.0,5.0,558.0,3.0,942.0
8.0,247.0,32.0,977.0,43.0,272.0
9.0,444.0,5.0,935.0,1.0,992.0
8.0,344.0,6.0,923.0,1.0,80.0
8.0,578.0,40.0,69.0,31.0,605.0
7.0,837.0,6.0,849.0,5.0,73.0
7.0,704.0,5.0,229.0,15.0,446.0
8.0,817.0,7.0,314.0,6.0,157.0
7.0,508.0,42.0,864.0,2.0,60.0
8.0,562.0,6.0,215.0,43.0,760.0
53.868095734229264,520.0,7.0,709.0,20.0,321.0
9.0,264.0,39.0,730.0,14.0,670.0
8.0,775.0,23.0,597.0,10.0,881.0
7.0,782.0,38.0,217.0,5.0,471.0
822.0,273.0,5.0,45.0,5.0,264.0
8.0,804.0,3.0,10.0,22.0,893.0
8.0,233.0,3.0,500.0,2.0,777.0
9.0,391.0,4.0,950.0,6.0,120.0
53.89511001417433,156.0,3.0,165.0,3.0,76.0
9.0,318.0,2.0,475.0,33.0,458.0
7.0,681.0,26.0,975.0,5.0,912.0
7.0,695.0,14.680849263077855,819.0,24.0,54.0
7.0,676.0,3.0,43.0,3.0,561.0
8.0,64.0,6.0,570.0,11.0,659.0
758.0,591.0,6.0,917.0,5.0,285.0
9.0,463.0,7.0,662.0,2.0,104.0
7.0,847.0,17.60803453255971,306.0,5.0,766.0
9.0,263.0,4.0,381.0,8.0,780.0
53.92291051828531,94.0,6.0,194.0,40.0,870.0
8.0,495.0,6.0,706.0,6.0,92.0
7.0,963.0,3.0,476.0,25.0,688.0
9.0,472.0,36.0,708.0,7.0,580.0
804.0,59.0,35.0,389.0,1.0,432.0
8.0,266.0,47.0,838.0,48.0,946.0
9.0,210.0,6.0,460.0,4.0,387.0
7.0,720.0,3.0,143.0,5.0,362.0
8.0,190.0,2.0,702.0,36.0,883.0
8.0,297.0,5.0,587.0,12.0,644.0
7.0,968.0,5.0,8.0,19.0,216.0
8.0,613.0,6.0,481.0,30.0,726.0
9.0,155.0,4.0,167.0,1.0,810.0
9.0,259.0,6.0,839.0,2.0,472.0
76.0,168.0,7.0,546.0,13.0,507.0
8.0,138.0,3.0,959.0,10.0,36.0
9.0,319.0,28.0,504.0,17.0,266.0
8.0,421.0,19.98881705302987,940.0,31.0,829.0
8.0,763.0,24.0,464.0,5.0,53.0
9.0,60.0,6.0,637.0,2.0,637.0
7.0,816.0,40.0,492.0,3.0,326.0
7.0,916.0,6.0,360.0,22.0,147.0
8.0,364.0,5.0,238.0,48.0,471.0
9.0,237.0,6.0,559.0,21.0,821.0
