Sample_ID,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6
1144,-0.0028800580770606803,0.008764626557782831,-0.0008047480619949058,0.011154046026659332,0.014948282040824032,-0.006733783129874741
1145,0.0019519132464561586,0.006627131857509775,-0.019006388073992127,0.0018963899979654556,0.009189017580289555,0.015669494141125607
1146,-0.00374774962753365,0.004636671521870258,-0.024145196883518797,-0.008101857672000954,-0.0020921736717653397,0.022657619767575667
1147,-0.010113939018961684,0.0073091944360264526,-0.008337206703532603,0.0030562545043992285,0.0057232792019341885,-0.0015430917329452066
1148,-0.007703743452338822,-0.0531931023325804,0.0013538682544116283,0.03196810834301527,-0.045470847967624954,-0.0007806490595265562
1149,-0.017623143756577957,-0.016508924104068894,-0.019688373915132312,0.027730064050878016,-0.02102602823983163,-0.008853040497746848
1150,0.026938080985265973,-0.00682373236197992,0.014112423342695989,0.04126619766030035,-0.07778464840826306,0.006834895624678948
1151,-0.0037431632029208918,0.008075854089287545,0.004973731286760725,0.01575687569737031,0.021134700567890737,-0.014809692265798131
1152,-0.0002497540106824306,0.006405810666741611,-0.01658143992246716,0.0006671907471428257,0.005996323203794821,0.013706005712013995
1153,-0.012357133776310949,0.001897864605239235,-0.007664111382315873,-0.007723845273067708,-0.004568391917143229,0.006508534207078724
1154,-0.012818602588579643,0.009100641867277059,-0.020108621487328712,-0.003762835611946661,-0.004791699949202572,0.008364781926931285
1155,0.0037976404585924237,0.006755009024133403,-0.009068222807478307,0.007811973540494566,0.015703596872396332,0.006629803216168539
1156,0.02624480526749578,-0.03603505690340385,-0.029881212790746087,0.031695520623995777,-0.008175753177837166,-0.037757453253873564
1157,0.008740284801705765,-0.006122119254831712,0.012696444699450962,-0.004975198658905934,0.007767280665845977,0.012718427648933602
1158,-0.01768278609162513,-0.004612199946745204,0.018155780595099664,-0.010652602642305895,-0.007164173093172539,-0.008221841277464031
1159,-0.008388170543875023,0.005570817338637456,0.008982292553107249,0.004319554796452247,0.004795988145391231,-0.010004435223816258
1160,0.011083357803767785,0.00817137357141437,-0.01186850062078477,0.007802682384004905,0.012042526151634097,0.014759514117072072
1161,-0.015095221797996732,-0.030505541089910135,0.004008258800751039,0.019778824831146714,-0.028434897471154134,-0.009258245572390262
1162,0.004110218140886937,-0.005118059006793622,0.012190836225352776,-0.004960377784413462,0.00637221520199728,0.008759180785628873
1163,-0.01806652173496042,-0.00112328657116015,0.012409200209081884,-0.006289048497760765,-0.003564866635852803,-0.010115257706847385
1164,0.030091508320210604,0.047214471160075024,0.02369497614135747,0.016746764914360748,-0.04513278410239262,0.0013442625710405327
1165,-0.003982050483597572,0.0037745826439740298,-0.021657923597677063,-0.008979705728848606,-0.0030180366123569087,0.022050626001660623
1166,-0.007137786276779875,0.008469075613649409,0.006122017498551045,0.01364778307313534,0.016876696907789646,-0.016533923627258782
1167,0.009103366856101367,0.002443600998923728,-0.037716520466940996,-0.014605778070528824,9.730450349687369e-05,-0.038432643146556
1168,0.013539354620135526,0.0022848667583168798,-0.019648127859586854,-0.014118441212584366,0.0016318719069546952,-0.04712938776441872
1169,-0.012383606028892906,0.003392353284836161,0.014547512832243769,0.0040073218563182545,0.006737838768646002,-0.016079944314697028
1170,0.006315100571335472,-0.004661365443689379,0.022962974646520938,-0.003443532799084118,0.004589394513875838,0.0035992533516454117
1171,-0.008634023522033562,0.002812049357885037,-0.0065787750817006595,-0.0018175874104062,0.0017522138745608036,0.003916748644713964
1172,0.012307158088844852,-0.009469998675364978,0.024586950554967697,0.000335683527296287,0.011492538782937699,0.005938371829883987
1173,0.007010509090023604,0.007530034119194946,-0.002499079570839382,0.01795201477956052,0.023224108119846234,-0.002709770345399861
1174,0.013224335389507744,-0.01020086642275773,0.01603777862624914,-0.010007535523663763,0.005409363990891287,0.013875504584840942
1175,-0.017626147895062547,-0.003559247840852251,0.01748090335931527,-0.010390001565015046,-0.007592903825707785,-0.008233028433037767
1176,0.03147237369523422,-0.003876597645095643,-0.019672762264544837,-0.01468183586642123,0.011441245692845357,-0.026804091569737846
1177,-0.015846271373455914,-0.00030374006079959034,0.003057394271528344,-0.006110002936050401,-0.008314588164213887,-0.0025328019329965003
1178,-0.00820207808993144,0.009282561510378429,-0.021308159643686875,0.0016937195019327647,0.004789614688504758,0.007776966616064132
1179,-0.0008347639558349431,0.00734317257949558,-0.007222187911084333,0.0020429257319427574,0.003967302761622071,0.006938308355833505
1180,0.01228991623103903,-0.006641927327220433,0.011635834825498412,-0.0051319791379450955,0.00904964410275274,0.016478940848090356
1181,-0.002605502187714636,0.006563200870129421,-0.0030799544649423197,0.002235952430549108,0.003669286243507491,0.0031667059077702094
1182,-0.002405233722898299,-0.0014617933806897,0.010527178856978932,-0.0006235829411429983,0.007602731982978096,-0.0003335234533906351
1183,0.018603813406058475,-0.04043496644343715,0.0097950462375114,0.01992673387712682,-0.012513770883241996,0.018295731963485176
1184,0.006210405506713059,0.0007792903683009633,0.012894102384057672,0.006389599520935267,0.015569321474251675,-0.0006870318340339298
1185,-0.009222063908556568,-0.01883428565344728,-0.020721872265508257,0.03664953650829795,-0.018530882992640257,-0.006853948207007801
1186,-0.023413164703367607,0.004714866364534292,-0.006975881806834005,-0.007109805533729819,-0.008359282898358347,-0.004304805081202354
1187,-0.010430153841970735,0.007367451626272927,-0.010709194973128363,0.001911292292519228,0.005518605047436348,0.0003310425880222724
1188,0.013977369196009753,0.00636726726235542,-0.01640006200683104,0.0060154726674566455,0.015832914628766855,0.021092911626502165
1189,0.007885215870882162,-0.0021587997766194726,-0.00024166301041617742,-0.0006388999421190391,0.006192806894526963,0.015102002255305324
1190,-0.020677479557250262,0.004695499349330255,0.00040393483553030846,-0.004967454814426639,-0.006177175352869326,-0.007821712776611688
1191,0.017149454962067122,0.0019595848728413126,-0.00538312459947534,0.005944281356423049,0.019570042540735414,0.018672041075262286
1192,0.022372976534300322,-0.009431949014163455,-0.0116390369272869,-0.022962630470956622,0.0008448184977274486,-0.014720462303621814
1193,-0.0036529384168429227,0.00012012688768908579,-0.006221034066799328,-0.007567168334090354,-0.0008227513293686208,0.013453069565775647
1194,-0.02275028632643685,0.007932505972648943,-0.004799142434643218,-0.0020689929832708016,-0.006275920695988976,-0.009741095296946787
1195,-0.014118732160707317,0.0031943383975182537,0.013562406023465402,-0.0015080637188954553,-0.004408777325485323,-0.01180693327792323
1196,0.004224616479934472,-0.012006238932146347,0.00811664659303351,-0.020955706065108593,-0.008529882285824944,0.026503529365168345
1197,-0.005015849704259084,-0.004392989043188361,0.0006870040906974802,0.033332915089514796,0.013393861229236319,-0.02128666356574999
1198,0.0018747901725639825,0.0028720897482821736,-0.006642917989733936,0.00010386013087487102,0.008645580168797528,0.011103387601261883
1199,-0.005180225092328422,0.0016497550512457836,0.011311238865872231,0.0077312775311225565,0.011731964612700794,-0.010725922565054336
1200,0.012538313346966522,-0.0028823371796405325,0.011052031813564516,0.0031007408645558903,0.016277143028569037,0.009212014826394395
1201,-0.015567347980677358,0.005998234221376079,0.0013983678138938876,0.0037566852131921623,0.0030877326469545907,-0.011630716575223476
1202,-0.0044866566522801426,0.010302531624699513,-0.01233809527787138,0.008803242477621936,0.012228048508278027,-0.00010695094741150066
1203,0.008095102991838571,-0.007459861278976182,0.013134052022036387,-0.008643522871324125,0.004648308576434615,0.015307921134824758
1204,-0.006936852644444071,-0.0006814099653300338,0.008275665827549017,-0.004935387516418866,0.00017403591081755786,0.000708777282463108
1205,0.0005896994202788004,-0.01646085378579225,-0.010541629381143034,-0.003362072784295701,-0.014959190910970031,0.023358218828273748
1206,-0.015091677260759875,0.011865657769943052,-0.018217191479231853,0.005897496173999832,0.006106994457053008,-0.0040118733078388195
1207,0.00027278956807546986,-0.035279656000999735,-0.012253055883560775,0.033067549251875564,-0.020685965513723942,0.004614116358654861
1208,0.009123999107561629,-0.0025419067864324053,0.009764120119748143,0.0009924038822075028,0.01334411378580811,0.008589792847688576
1209,0.012166909756660687,-0.0002961727771250294,-0.00042160004576058987,-0.0026804657871294267,0.0050098125720262066,0.020066946395244364
1210,0.0028203393062245625,-0.003968649217604191,-0.008133320191320662,-0.014811138002279555,-0.004985973568470358,0.02718647192271442
1211,-0.01073680427802093,5.988793203425725e-05,0.0006810965514445706,-0.004232351717873449,-0.001998359514885386,0.0011663859594469694
1212,-0.01444250860610401,0.0016181185227143718,0.0016879266608279932,-0.001154332102400851,0.0007367008137792218,-0.005793180572053833
1213,-0.011211767250449615,0.006179997321781482,0.007836426920692464,0.007980444735529103,0.00938498209436503,-0.015256173446293778
1214,-0.022967854718183977,0.011679611698049732,-0.01717248257890915,0.0015637333908397539,-5.2410847344015484e-05,-0.007665602212156234
1215,0.05086611057463396,-0.028320200252879638,-0.019647921526419046,0.03550270996867586,-0.05168004088509767,-0.030120876159056453
1216,0.0016314468498495327,-0.006896042149399026,0.024833780339749124,-0.004446477711373095,0.005308296917349368,-0.0003433758883762007
1217,0.0011446168014298138,-0.009175091511291127,0.019610450693590315,-0.007072813818411183,0.001572104989667388,0.005281058808143168
1218,0.011466797596676535,-0.006119573739735373,0.0033305360984114294,-0.008809398326215533,0.004679200287803616,0.023537624357666046
1219,0.024392742835759172,-0.0017922750961078242,-0.032639143240757194,-0.015113133893003918,0.003423434776829231,-0.01974438792738146
1220,-0.0007845853015984405,-0.0010144623605790875,0.010336951096056696,-0.0003782068200817416,0.007815090248999278,0.0008812670387844702
1221,0.008710797280556572,-0.00982508670855231,0.008240341310043826,-0.015779163528237994,-0.0023137529307104008,0.025288105089797654
1222,-0.02013973326875481,0.009111074026369582,-0.01608610720908748,-0.00450696160877256,-0.0066682594038576905,0.00018022674184327655
1223,0.011512584354643116,-0.0010436921077252154,-0.028959955534446816,-0.026361275458515833,-0.00987696485656658,-0.029442410394056522
1224,0.005768466230872193,0.008106788203774536,-0.019367795081891,0.0027243108642378395,0.008050915331141259,0.01839468054258418
1225,0.005839894824498912,0.0005140327636140052,-0.007350497505273057,-0.0033215291718164727,0.0029630274516303278,0.01881771147118905
1226,-0.0007933951256962608,0.0041458464834319905,-0.0238374642271729,-0.0061053810078833355,4.050691502184223e-05,0.02347086456316105
1227,0.004950557184887735,-0.006600951990997982,0.011550124839814194,-0.008410879967081971,-0.005488667898907687,0.014230635558038985
1228,0.0022676519159494143,-0.008027493313274089,0.013498677062849913,-0.010413672636457006,-0.00010485034307310066,0.011878354127913047
1229,0.008480131455014263,0.0024139829419215857,-0.002083722183870543,0.009091276917135105,0.015052903782859816,0.007242333933095103
1230,-0.012924478696732288,0.014687888773440006,-0.02398871744360201,0.005135588760644649,-0.0026439728767468002,0.0020240136341136503
1231,-0.02634685058519597,-0.0031354348838167133,0.006855563283645454,-0.016549795860245617,-0.01600141928105854,-0.004845192591256586
1232,-0.016318952004874748,0.005671418285608545,-0.00028742745354457243,0.002483405882199956,0.00406114866612032,-0.010661013208563986
1233,0.013875979539815356,-0.0411084930009314,-0.025136060572144583,0.03998349618858719,-0.024218499668036818,0.021159067638132648
1234,-0.006615336065191237,-0.002649855485758465,-0.007184591962946596,-0.01556300843556631,-0.008837860291634024,0.01890829843718804
1235,-0.009867465310892588,-0.008648805600555929,0.0039259286890479346,-0.023215705599286842,-0.0163984560882234,0.017968683649394964
1236,0.009988379197124586,0.0004681266090390996,0.008080261480613311,0.0020855789596474065,0.010920391803328398,0.008960433497570353
1237,-0.015158601877273387,-0.0032971344676207305,0.024148568232985963,-0.004932521881214448,-0.0019171747232047708,-0.014484430378626692
1238,0.011654572577386753,-0.026379516719366333,-0.01781688929695072,0.027914100969725755,-0.008537731332430883,0.017198012751445984
1239,0.03089134988286394,-0.007320129564005431,-0.027770348657905123,-0.0250252876000271,0.0017983690198560636,-0.009171182659661022
1240,-0.01045933179617537,-0.003467542009833557,0.023498362656101016,-0.0021762071255198466,0.00255073964337631,-0.01252208425514284
1241,-0.010447691048607736,0.0078022384188495605,-0.0028951662760383734,0.008097096728579408,0.01146776159991777,-0.009560578208552805
1242,0.0027415619232297054,-0.010766823609390595,0.009663148313695443,-0.016538044865294713,-0.006545260447533811,0.020461861783011424
1243,-0.01128475114251051,-0.0024220811138026227,-0.00436777668394363,-0.01587291625411254,-0.011041202746853752,0.013522583557382988
1244,-0.0029390261724007104,-0.0007872132988048327,-0.0022432308991599693,-0.00538575212238257,0.0009430664140503088,0.010339692345155627
1245,-0.004415971232934081,-0.004837369615378273,0.014706700026599266,-0.006667274005576006,0.0015193733837035807,0.001435792522795091
1246,0.010491320453517654,-0.04851924144113051,-0.000941014690041537,0.022866984351444932,-0.02876106711069863,0.019565866600337104
1247,0.009310748626473847,-0.007008687813326662,0.027103381741889004,-0.004340942600210377,0.005781126824738478,0.0051105052677294155
1248,-0.009400913429830087,-0.004272715644519469,0.014081357681007704,-0.008281732368526301,-0.0018727973134022762,-0.0010420844953321436
1249,-0.011215346514539475,-0.0025430552941722233,0.018464002734307962,-0.0046031403647375044,9.670492580181047e-05,-0.008501922233304584
1250,-0.0006243436744482924,-0.002526061840850881,0.025490460469696836,0.001942795236865692,0.009357062591909783,-0.008899065527226841
1251,-0.016231836730000584,0.011605316509383632,-0.01759712810237889,0.0030390184936344607,-0.0010831622701681165,-0.0022302671517009298
1252,0.017026630769522464,3.524447219359168e-05,0.008498613209311171,0.0031384207793776933,0.013689729477156671,0.014004009906651934
1253,-0.015152346761792357,0.009536425281261118,-0.010630070716494078,-0.0005504200824943199,-0.002867847691384709,-0.0017029899283829112
1254,-0.011379152470867696,0.010840309396455612,-0.01937164759355846,0.0017667818175435398,0.0020236211741781426,0.0037137975942398253
1255,-0.010805353477988711,-0.006484198530545659,0.014143045437287978,-0.0135455302724713,-0.006911244215337162,0.002546467258418785
1256,-0.0073109102969595,-0.0023294212600233812,0.016932734386312095,-0.002425739074671323,-0.0013451744088785573,-0.005583266200865727
1257,-0.006614251933138756,0.002743630950561499,0.013931635251972066,0.00866537715930587,0.014566789340421812,-0.014836167811173917
1258,-0.009979050609370333,-0.0015782002592734685,0.022283597728403905,-0.003497546779291299,-0.0002492556665518876,-0.010753461276037725
1259,0.00591450864496854,0.0015223400313661734,0.01462488428924811,0.0035704240835038406,0.008900494122863277,0.0006474676474375633
1260,-0.005593666177318552,0.007625802053976443,-0.021962628885896673,-0.0049475906108535405,-0.0026734860713155655,0.016743236675442218
1261,0.003831268623803374,0.002444383084822016,-0.005371630767468426,0.0018642481806253506,0.010916101978614198,0.010617398259386937
1262,0.011921286621391334,-0.006500259524294304,0.014759345817214942,-0.008975512856363893,0.0005477571726405481,0.018292698697001602
1263,-0.0020806687152749755,0.0034956814120418217,-0.021841723279092496,-0.008537135843331694,-0.002086113903823073,0.023401303035049763
1264,-0.005202538795028457,0.005819366409548915,-0.013967605555799593,0.0017974727242297765,0.00594815660662007,0.007206949908331938
1265,-0.004446529705126839,-0.0009797819320746053,0.006419300897518414,-0.002438021241188717,0.004943932900526618,0.0015650918045086995
1266,0.0186442885370583,0.08056177105207413,0.0006948646620935895,0.027858059826976516,-0.07235086354323741,-0.010148452452470667
1267,-0.0033773118762807043,0.005972366285681386,0.004292737869795852,0.007518975779804094,0.012060614370044749,-0.00634676656333664
1268,-0.013621531881571228,-0.0015193724004756144,0.0042775418965010055,-0.009692873407453777,-0.005475485921313899,0.0013766958590826724
1269,-0.01672527677596642,0.008081222273211886,-0.008489499304791578,0.0004581917610528462,0.0007746770414827592,-0.005162849224982065
1270,-0.006190651209852688,0.00019883722252476497,0.017477855338175703,0.00486145481434948,0.007162808276235531,-0.012023802878345492
1271,0.019914926454136898,-0.00788789901893375,-0.000474840578196075,-0.013543030370701783,0.008906340704013221,-0.035716732317690694
1272,-0.00963827616077811,-0.001614390011309737,-0.0016489503686645621,-0.012439585877880433,-0.007697472027491384,0.010343206329141742
1273,0.0052612980000200935,-0.0015125337438363464,-0.009791057218055956,-0.008818937953983084,0.0016746303584599341,0.024433981211831202
1274,-0.0003823745837409252,-0.002177075925564774,0.01669679991915269,0.0033533737815464493,0.007968983727082391,-0.004749893429079454
1275,-0.0018831097817847905,0.008704606928866801,-0.027634543003706397,-0.00014011693546117553,0.004651453481014986,0.018537430608102853
1276,-0.009401012173706313,0.005361840988903602,0.007652062300345214,0.009381458219179174,0.013759881913940925,-0.014870978593520705
1277,0.026560266345842975,-0.004815912308419048,-0.038859487015805404,-0.026784226213346397,-0.0074762161871613315,-0.003975862457869354
1278,-0.016603006860553115,0.0017860269384774952,0.007915914082824493,-0.0014917216753638593,0.0008969376708359158,-0.01104909909912928
1279,0.009631432193388077,0.008885284929389288,-0.012959296003275169,0.008293981895792134,0.015029517430939204,0.013036118062069703
1280,0.008486193285792278,0.014093397513637257,-0.0164240350508567,0.06593736313348168,-0.07075071945009913,-0.0169414735147774
1281,-0.00321094201648215,0.007285194461410635,-0.01513305779757131,0.002874252371403189,0.00804321036601238,0.008160402145727304
1282,0.021031126935554183,-0.0015259678677078913,0.0016253081150207724,0.006661363894030033,0.020745542035480066,0.01855297640663507
1283,-0.014270559484366858,0.005070235450322897,-0.0026215944988105143,0.0004807947220247569,0.0027713172759762676,-0.005757051159892742
1284,0.0129283659420711,0.009130428853526208,-0.008462754898886194,0.010114464625262191,0.015844585186613885,0.012060708860133463
1285,-0.01621088206361699,-0.0038098944822413778,0.0009753984158690247,-0.013845180688349275,-0.013435186184540725,0.005513414080338317
1286,0.00854100543801545,0.0022099878714165284,-0.011288785255169494,0.0009313897917111156,0.010924034888593392,0.018955726012072766
1287,-0.0030358186749242853,-0.0059333328814257956,0.0183265951139732,-0.006873320149456912,0.002161092031823064,0.0010142350490177714
1288,-0.008402072837288763,2.1549964733542564e-05,-0.013673207661082008,-0.008991469721226575,-0.006260006918741799,0.015174681935719104
1289,-0.0008161145950037911,-0.02569476664155792,0.014370635105399194,0.02567016644036705,-0.004444652200821407,-0.011149409312361486
1290,-0.019615273320294054,0.0038205184363633675,-0.005027852163843386,-0.001485423531185498,-0.0028657165350600648,-0.006561089769428837
1291,0.0009866290043865594,-0.0014231473087208749,0.024181668109070017,0.004882464025527847,0.01177638253195302,-0.009460519779444895
1292,0.0198635770988234,-0.0028883724540793108,0.005957660629122919,0.005977721549963228,0.01969887017212256,0.016014101099900372
1293,0.029995394518552786,-0.011912290787420876,0.003060709716823432,-0.014118672038187896,0.007531940198490937,-0.02776505441358758
1294,0.0004897042135923742,0.003502613484470989,0.006032189044717214,0.008660953021652464,0.016878521955499253,-0.00450944389141623
1295,0.0029755332908612676,0.0070632517631536345,0.0030435365881270045,0.01318375711101177,0.01997266953277703,-0.005286853076110998
1296,-0.012749510765214946,0.004927020056541988,-0.015788576973052783,-0.0013303449747432655,-0.0014676735996004553,0.004977076910713955
1297,-0.01187288842389061,0.006014668314061195,-0.0064772103856417145,-0.0015350462024645076,0.00010016583407795188,4.794797607395294e-05
1298,-0.004497337120125945,-0.0023731333079087345,0.015446290133179254,-0.0056237436415660395,-0.0005812457500126225,-0.0001536658089422684
1299,-0.006409418151211898,-0.005110825778853047,-0.0032144999024978404,-0.018655035886494833,-0.01135728424422496,0.020113322722043685
1300,-0.01824698678087751,0.01232976475749576,-0.011804522220223893,0.004352589065358192,0.0006675995456861372,-0.00856765312716617
1301,0.004731335517514718,0.00302437810906122,-0.005357614390900876,-0.0031765096934003507,0.0022203071996629783,0.01605362610081423
1302,0.007481625359264804,0.0065174548053267625,-0.013622268016498126,0.0029401920924597815,0.008891456673632985,0.016804558642586363
1303,0.0056571713846264825,1.3577436384289114e-05,0.001903019799363509,-0.004000681671719654,0.003474604793485709,0.014014412028703106
1304,0.008987504212286829,-0.0004598834271100928,-0.007393187186559297,-0.003664185564916188,0.007273679577701676,0.02169439677010182
1305,0.019647006043518274,-0.0017187855052805917,-0.022668038215098333,-0.014243984975462594,0.007236155282275131,-0.02079635047735428
1306,0.005453755825744207,-0.00814995247726693,0.012587480495922418,-0.012203362982901079,-0.00027021249768098484,0.01664366752509324
1307,0.014212896510626332,0.016656125962276416,0.003805024906958163,0.0017013195235028086,-0.018952302442261496,0.014556189994378726
1308,-0.008574841242849672,-0.003486302440057641,0.01547829646291002,-0.00580714249836833,0.001140208741973093,-0.0035685083701126746
1309,-0.013129096279893084,0.0024496906774459704,-0.01117955830069168,-0.008820520873233942,-0.005726031779623311,0.008655889439777697
1310,-0.0037372585159274924,0.0007504245500721866,0.0038799246738151624,-0.0032911225234978645,0.001419627753500558,0.00427332364484752
1311,-0.011821050579911898,0.003267967661513875,-0.0072514228228390855,-0.0022806077821279688,-4.1614731491742495e-05,0.001889366060404539
1312,-0.002030286756054682,0.009616890119194593,0.00993100206005313,0.016181279344651932,0.019109743266616925,-0.01638143313741281
1313,-0.014004443011938214,-0.0054811120140466196,0.014355978650041281,-0.012030567561387397,-0.00641286290560244,-0.001767090037452553
1314,-0.01115244402242567,0.0024572294524629586,-0.005125813476746519,-0.008077678729716393,-0.009268069821264522,0.00686011105836373
1315,-0.00011721625026744607,0.005825482913323436,-0.019277149394743703,-0.005244668260929201,-0.0013745323426476628,0.02067848785714315
1316,-0.006162608986271961,-0.005209864004505835,0.006026765701201183,-0.017417323514086692,-0.013259725260971744,0.014449761600904835
1317,0.007952955400103575,0.0059873211597186934,0.0004633752736150982,0.013573510840218846,0.023230455314753536,0.00011442854625139942
1318,-0.009306926512961647,-0.003063941095082241,0.016667650622487012,0.0018030450993886493,0.004511057352969418,-0.010946915758306067
1319,0.02010712806090584,0.0029430048670388716,-0.0029971751188382074,-0.020234318745270916,-0.015363693717516393,-0.035600012844962496
1320,-0.010791688421216476,-0.03075863593578891,0.01193719150372946,0.022844684635908833,-0.01788787342666872,-0.013380082014659369
1321,-0.019773881108746286,0.0019705158791737515,7.20165952676757e-05,-0.0007467567737148251,-0.0036032866833539336,-0.009358666230626889
1322,-0.004127247500917447,0.0008237885242697054,-0.006223493212022796,-0.0064353484869527095,0.0005067202278990928,0.011845752241846851
1323,-0.005055971185402717,0.003738245911433326,0.011369399312791944,0.0054943680922793,0.010009738004493483,-0.009361463641999062
1324,0.021959678038173967,-0.007190221227075353,-0.017247903415089937,-0.022443761415517804,0.0015453285146710379,-0.01873967107949034
1325,-0.010805538763719988,-0.0037453338429803656,0.0032508946869087892,-0.013441472601697044,-0.008065410618154606,0.008119388736576033
1326,-0.0006414274140244096,-0.0032829881651155616,0.02112859919219244,0.0075353323051748815,0.012191005990773244,-0.010669186876725665
1327,-0.006055353954346124,-0.0033838454449133313,0.02939716246427001,0.0014010590988515976,0.007905195785421842,-0.01509894904235598
1328,0.01392047013467618,-0.011167461010110897,0.01670623406179145,-0.01089895672559948,0.004290061086904637,0.021137115899924817
1329,-0.014167163961275873,0.012066985167328919,-0.013509999678024865,0.008161676416742184,0.005961351918509713,-0.007301571706923417
1330,-0.02157535440462248,0.002438346348267712,0.0005084568771705798,-0.006191783700725905,-0.005421304478489141,-0.007423773234675092
1331,-0.012023428614640721,-0.026396014578641495,-0.014689246279306279,0.0235884618993218,-0.029224526056248774,0.00017489913320524125
1332,0.009943945883776794,-0.006604946259215862,0.011075202171560739,-0.004295581801281458,0.008288539715548198,0.014202860196452628
1333,0.011006488055821101,0.0010284351209919318,0.003836799295734516,-0.0004372883098854794,0.006708793146301754,0.014432626105930036
1334,-0.0007104033392691853,0.0034853436094927637,-0.012211408633805524,-0.008176870503618263,-0.004706431803923013,0.019390125532154745
1335,0.003631354070997832,0.006115339503417773,-0.006371498925118662,0.008037826832894964,0.01639675681110254,0.004812813793501386
1336,0.0005475740334974161,-0.007836703060239014,0.0239518340356505,-0.008376395164456884,-0.00027142084762785953,0.003171312905362235
1337,-0.0017814360679091542,0.003275220830671556,0.013390962317290991,0.010779492432795716,0.01817705142633958,-0.012275009230587634
1338,-0.0012913150615043918,-0.05114065115205352,-0.002398035530193372,0.036281624360601644,-0.03531375837429716,0.002116677912567646
1339,-0.007792830576435244,-0.007369222188471555,0.02105317997530113,-0.0067714082551942265,-0.0004774767969432877,-0.0038706259220815287
1340,0.0061886820117517645,-0.054814772191944854,-0.007079118942071817,0.032511440137191705,-0.03637109547470234,0.015215610601639814
1341,0.002725877830137978,0.0066980928888638325,-0.02340427039418238,9.988595975020354e-05,0.007227172529567969,0.02025328093950459
1342,0.0006563579678808023,-0.010062573483762915,0.012424818766610848,-0.01760669234957674,-0.006284841561514501,0.017568650013581745
1343,0.001653698910214407,0.0009461449151678555,0.00557437384777778,0.0026781034516330064,0.011461990065862395,0.002409094786981481
1344,-0.013417660067738217,0.0059870877717478,0.0017236417076123853,0.0016163592296517901,0.0021357278965192412,-0.008433744976277373
1345,-0.006309770739765725,-0.017042625204310737,-0.009264298600487504,0.0403603649412147,-0.0010856843204013855,-0.01617185969508507
1346,0.029783051541602545,-0.004751117739047879,-0.02091637712966501,-0.019410759838161797,0.003935526808949789,-0.013895388185954323
1347,0.004011922282089032,0.006775838091877104,-0.018828075901583183,0.0034660151684604355,0.008396366326974086,0.01625982343638563
1348,-0.015825893544061467,-0.001899997001034582,0.014446579599027601,-0.007794243829156486,-0.005635886405852532,-0.007605572038883704
1349,-0.02078628450236049,7.671327851150074e-05,0.005358876390030831,-0.006259011735799732,-0.006155103128090718,-0.008515313671563446
1350,0.0024647781469529315,-0.005547034683059837,0.018295944038530108,-0.001193628674069549,0.0048025393449767275,0.0015250306649988912
1351,0.0013833421990969482,0.0033390565300295575,-0.01270090279591734,-0.003132894929208111,0.004169450030035161,0.016731127997765348
1352,-0.014135659052052201,0.014238805419210502,-0.011155169821236205,0.00695142129379421,0.0024579724126853235,-0.008008709194315053
1353,-0.016618480018525613,-0.005358559919748245,0.012471773894899967,-0.009521441837318803,-0.0076137682857887095,-0.011184051542020094
1354,-0.021271058578991243,0.003951439308372087,-0.0054608542181316085,-0.0067977647447601324,-0.006224324436546337,-0.003708355328992375
1355,-0.01227315041411491,0.0004728556669884029,0.013038140050225749,-3.160783310289088e-05,0.005242908743908945,-0.01120722392115588
1356,0.0006642395474724323,0.007471371596091008,-0.017280908174327463,-0.00019922648925277438,0.001330394298541059,0.015738504993692653
1357,0.01147733306311555,-0.01018838598337123,0.0008367950748225355,-0.024185682769187956,-0.0033598683675540426,-0.03627729310339761
1358,0.031748245959988534,-0.04810143181027802,-0.020657324008991035,0.0050699688129459955,-0.024799497312820325,-0.023585663238785474
1359,0.0110412158233431,-0.028604202679921423,0.003891314330686511,0.02042251870888001,-0.006664510398614009,0.010170617556325775
1360,-0.011633409463303091,0.012515326808895808,-0.014290960495556447,0.008013517660043143,0.007560358085870172,-0.004936680898433618
1361,0.0021396919645388446,0.0027236275328965595,0.017188059264471305,0.007364741474098596,0.01227040604774444,-0.007735023898842555
1362,-0.019797486372883363,0.0013635369052418024,0.008731843886003643,-0.008517421094414975,-0.010110492661682681,-0.007697697948970009
1363,0.015909501442586016,-0.006557231212544858,0.009678130193321467,-0.0017533079906700043,0.012339337513929611,0.017944629848555743
1364,-0.0007169530990724013,0.0068828113880366176,-0.015147347108722864,-0.0032644098220116417,-0.001412264393142547,0.016110513731896436
1365,-0.011412655545502122,0.008953741974450482,-0.01852144370612012,0.0006750057028327241,0.0029438623233348678,0.004506885703362281
1366,-0.02304805415262189,-0.004836570181830242,0.008342747629033868,-0.018862715348094496,-0.016502948785262813,-0.0004455892125667519
1367,0.0025816514065405394,0.007072141293341548,-4.061362311101969e-05,0.0156672184705381,0.02194089796571773,-0.006017666061414382
1368,0.0017854496773094418,0.0002660396877959678,-0.0054353706418150205,-0.0011162981297588885,0.006222971576026169,0.012211203955819917
1369,-0.013766352249555417,0.0065653315208036795,7.684506345910966e-05,-0.0021223861639291576,-0.0042744752194945656,-0.004400048792692568
1370,0.013891393720275471,-0.004942224642504379,0.011433848380373068,0.0006524549396116431,0.014248956628369055,0.012815296525954822
