Timestamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8:15:42,0.001008065,0.25925925925925924,0.006042296,0.96996997,0.016326531,0.4444444444444444
8:15:43,0.002016129,0.2972972972972973,0.010070493454179255,0.9359359359359359,0.022448979591836733,0.6326326326326326
8:15:44,0,0.5755755755755756,0.36656596173212486,0.6616616616616616,0.020408163,0.9169169169169169
8:15:45,0.001008065,0.5975975975975976,0.013091641490433032,0.5735735735735735,0.018367346938775512,0.41041041041041043
8:15:46,0.8377016129032258,0.8938938938938938,0.008056395,0.093093093,0.001020408,0.065065065
8:15:47,0.002016129,0.6286286286286287,0.006042296,0.3113113113113113,0.010204082,0.23923923923923923
8:15:48,0.002016129,0.11011011011011011,0.005035247,0.6966966966966966,0.002040816,0.7227227227227228
8:15:49,0.8346774193548387,0.6566566566566566,0.473313192,0.17017017017017017,0.004081633,0.5475475475475475
8:15:50,0.001008065,0.8948948948948949,0.002014099,0.4924924924924925,0.029591837,0.9069069069069069
8:15:51,0.8417338709677419,0.2972972972972973,0.008056395,0.3983983983983984,0.023469388,0.46646646646646645
8:15:52,0.001008065,0.046046046,0.001007049,0.5005005005005005,0.036734693877551024,0.017017017
8:15:53,0.002016129,0.3833833833833834,0.005035247,0.6266266266266266,0.016326531,0.7967967967967968
8:15:54,0,0.7207207207207207,0.004028197,0.003003003,0.007142857,0.002002002
8:15:55,0,0.6836836836836837,0.003021148,0.039039039,0.041836735,0.057057057057057055
8:15:56,0.002016129,0.062062062062062065,0.006042296,0.11511511511511512,0,0.5165165165165165
8:15:57,0.8356854838709677,0.22722722722722724,0.078549849,0.5955955955955956,0.002040816,0.081081081
8:15:58,0,0.7917917917917918,0.03121853,0.7717717717717718,0.001020408,0.6106106106106106
8:15:59,0,0.9269269269269269,0.044310171198388724,0.7257257257257257,0.018367346938775512,0.3233233233233233
8:16:00,0.002016129,0.6126126126126126,0.005035247,0.23723723723723725,0.047959184,0.12012012012012012
8:16:01,0.002016129,0.5575575575575575,0.005035247,0.5235235235235235,0.023469388,0.6836836836836837
8:16:02,0.7570564516129032,0.038038038,0.003021148,1,0.6683673469387755,0.4934934934934935
8:16:03,0,0.5025025025025025,0.008056395,0.5645645645645646,0,0.6936936936936937
8:16:04,0.002016129,0.8188188188188188,0.014098690835850957,0.7537537537537538,0.004081633,0.6216216216216216
8:16:05,0.001008065,0.4824824824824825,0.007049345,0.975975976,0.018367346938775512,0.9369369369369369
8:16:06,0.8266129032258065,0.984984985,0.006042296,0.29429429429429427,0.057142857,0.24124124124124124
8:16:07,0.002016129,0.019019019,0.007049345,0.7107107107107107,0,0.22822822822822822
8:16:08,0,0.8308308308308309,0.006042296,0.28428428428428426,0.014285714285714285,0.36536536536536535
8:16:09,0.002016129,0.9669669669669669,0.005035247,0.7287287287287287,0.047959184,0.9329329329329329
8:16:10,0.001008065,0.7707707707707707,0.001007049,0.8108108108108109,0.023469388,0.7227227227227228
8:16:11,0.002016129,0.9179179179179179,0.014098690835850957,0.4894894894894895,0.004081633,0.26226226226226224
8:16:12,0.9667338709677419,0.5665665665665666,0.006042296,0.4034034034034034,0.003061224,0.14014014014014015
8:16:13,0,0.9619619619619619,0.006042296,0.2182182182182182,0.5122448979591837,0.7437437437437437
8:16:14,0.001008065,0.36236236236236236,0.047331319,0.9359359359359359,0.022448979591836733,0.7487487487487487
8:16:15,0.002016129,0.5915915915915916,0.9566968781470292,0.47647647647647645,0.024489795918367346,0.6446446446446447
8:16:16,0.001008065,0.8198198198198198,0.010070493454179255,0.978978979,0.028571429,0.064064064
8:16:17,0.001008065,0.7337337337337337,0.037260826,0.078078078,0.003061224,0.44144144144144143
8:16:18,0.002016129,0.34134134134134136,0.038267875125881166,0.012012012012012012,0,0.8758758758758759
8:16:19,0.002016129,0.073073073,0.007049345,0.32932932932932935,0.002040816,0.46346346346346345
8:16:20,0.001008065,0.36736736736736736,0.005035247,0.4824824824824825,0.004081633,0.6496496496496497
8:16:21,0.002016129,0.6266266266266266,0.008056395,0.5875875875875876,0.022448979591836733,0.36236236236236236
8:16:22,0,0.5995995995995996,0.006042296,0.42242242242242245,0.006122449,0.072072072
8:16:23,0.002016129,0.9529529529529529,0.002014099,0.003003003,0.001020408,0.7397397397397397
8:16:24,0.7651209677419355,0.8358358358358359,0.001007049,0.25825825825825827,0.002040816,0.43843843843843844
8:16:25,0.002016129,0.15415415415415415,0.004028197,0.7427427427427428,0.001020408,0.16116116116116116
8:16:26,0.002016129,0.948948949,0.004028197,0.6026026026026026,0.009183673,0.7857857857857858
8:16:27,0.9233870967741935,0.18118118118118118,0.008056395,0.7277277277277278,0.003061224,0.7247247247247247
8:16:28,0.9243951612903226,0.38038038038038036,0.047331319,0.27927927927927926,0.026530612244897958,0.9769769769769769
8:16:29,0.002016129,0.975975976,0.002014099,0.47347347347347346,0.023469388,0.7157157157157157
8:16:30,0.7590725806451613,0.7227227227227228,0.045317220543806644,0.043043043043043044,0.045918367,0.47047047047047047
8:16:31,0,0.5965965965965966,0.026183282980866064,0.27427427427427425,0.001020408,0.2672672672672673
8:16:32,0.002016129,0.918918919,0.004028197,0.8608608608608609,0.9887755102040816,0.45245245245245247
8:16:33,0,0.5075075075075075,0.014098690835850957,0.4144144144144144,0.9479591836734694,0.6646646646646647
8:16:34,0.001008065,0.5205205205205206,0.005035247,0.25325325325325326,0.002040816,0.8998998998998999
8:16:35,0.001008065,0.5975975975975976,0.039274924,0.18218218218218218,0.03877551,0.6736736736736737
8:16:36,0.002016129,0.8358358358358359,0.004028197,0.6026026026026026,0.018367346938775512,0.7147147147147147
8:16:37,0.001008065,0.15015015015015015,0.004028197,0.4984984984984985,0.017346938775510204,0.12012012012012012
8:16:38,0.002016129,0.7427427427427428,0.003021148,0.3123123123123123,0.005102041,0.5315315315315315
8:16:39,0.002016129,0.6006006006006006,0.006042296,0.8248248248248248,0.003061224,0.6606606606606606
8:16:40,0.001008065,0.5725725725725725,0.007049345,0.084084084,0.004081633,0.35535535535535534
8:16:41,0.002016129,0.12712712712712712,0.008056395,0.1111111111111111,0.040816327,0.13213213213213212
8:16:42,0.001008065,0.3123123123123123,0.008056395,0.8838838838838838,0.013265306122448979,0.2732732732732733
8:16:43,0,0.8508508508508509,0.007049345,0.7967967967967968,0.059183673,0.5685685685685685
8:16:44,0.9556451612903226,0.6946946946946947,0.013091641490433032,0.6056056056056056,0.03877551,0.8688688688688688
8:16:45,0,0.8898898898898899,0.008056395,0.12812812812812813,0.003061224,0.6046046046046046
8:16:46,0,0.7117117117117117,0.6817724068479355,0.4174174174174174,0.001020408,0.6026026026026026
8:16:47,0.001008065,0.8938938938938938,0.003021148,0.074074074,0.006122449,0.5175175175175175
8:16:48,0.001008065,0.5765765765765766,0.007049345,0.3163163163163163,0.5112244897959184,0.11511511511511512
8:16:49,0.002016129,0.16616616616616617,0.004028197,0.6036036036036037,0.020408163,0.7107107107107107
8:16:50,0,0.7037037037037037,0.005035247,0.8718718718718719,0,0.38538538538538536
8:16:51,0.001008065,0.055055055055055056,0.004028197,0.7817817817817818,0.012244897959183673,0.038038038
8:16:52,0.002016129,0.32232232232232233,0.003021148,0.7497497497497497,0.008163265,0.8848848848848849
8:16:53,0.002016129,0.18518518518518517,0.7270896273917422,0.053053053,0,0.6796796796796797
8:16:54,0.001008065,0.7767767767767768,0.003021148,0.5385385385385385,0.002040816,0.7287287287287287
8:16:55,0.001008065,0.025025025025025027,0.005035247,0.3203203203203203,0.043877551,0.5705705705705706
8:16:56,0.001008065,0.40540540540540543,0.04632427,0.6536536536536537,0.001020408,0.8318318318318318
8:16:57,0.002016129,0.3713713713713714,0.005035247,0.001001001,0.004081633,0.16016016016016016
8:16:58,0.001008065,0.38238238238238237,0.008056395,0.990990991,0.036734693877551024,0.15515515515515516
8:16:59,0.002016129,0.15815815815815815,0.006042296,0.4754754754754755,0.018367346938775512,0.24224224224224225
8:17:00,0.002016129,0.4044044044044044,0.006042296,0.8388388388388388,0.033673469,0.3153153153153153
8:17:01,0,0.7347347347347347,0.011077542799597181,0.975975976,0.013265306122448979,0.5615615615615616
8:17:02,0.001008065,0.7727727727727728,0.006042296,0.5925925925925926,0.002040816,0.27927927927927926
8:17:03,0.001008065,0.4594594594594595,0.067472306,0.2132132132132132,0.036734693877551024,0.8218218218218218
8:17:04,0,0.8718718718718719,0.5548841893252769,0.4724724724724725,0.007142857,0.4964964964964965
8:17:05,0.002016129,0.9469469469469469,0.004028197,0.27627627627627627,0.019387755102040816,0.5145145145145145
8:17:06,0.001008065,0.14114114114114115,0.3504531722054381,0.9359359359359359,0.3173469387755102,0.1091091091091091
8:17:07,0,0.6956956956956957,0.005035247,0.4174174174174174,0.002040816,0.26926926926926925
8:17:08,0.001008065,0.6926926926926927,0.03121853,0.3793793793793794,0.029591837,0.9229229229229229
8:17:09,0,0.7217217217217218,0.005035247,0.9409409409409409,0.003061224,0.5785785785785785
8:17:10,0.002016129,0.32232232232232233,0.7099697885196374,0.36036036036036034,0.017346938775510204,0.4724724724724725
8:17:11,0.002016129,0.44144144144144143,0.005035247,0.2962962962962963,0.003061224,0.6206206206206206
8:17:12,0.001008065,0.2832832832832833,0.004028197,0.006006006,0.005102041,0.22022022022022023
8:17:13,0.001008065,0.3253253253253253,0.011077542799597181,0.8848848848848849,0.002040816,0.4944944944944945
8:17:14,0.001008065,0.072072072,0.004028197,0.13313313313313313,0.003061224,0.055055055055055056
8:17:15,0.001008065,0.3303303303303303,0.003021148,0.7617617617617618,0.004081633,0.4694694694694695
8:17:16,0.002016129,0.3983983983983984,0.007049345,0.059059059,0.009183673,0.913913914
8:17:17,0.002016129,0.7567567567567568,0.008056395,0.7087087087087087,0.007142857,0.7367367367367368
8:17:18,0.001008065,0.3683683683683684,0.022155085599194362,0.4134134134134134,0.033673469,0.6386386386386387
8:17:19,0.001008065,0.061061061,0.03121853,0.22922922922922923,0.008163265,0.3113113113113113
8:17:20,0.002016129,0.062062062062062065,0.008056395,0.3153153153153153,0.039795918,0.95995996
8:17:21,0.001008065,0.14614614614614616,0.004028197,0.5355355355355356,0.004081633,0.47347347347347346
8:17:22,0.002016129,0.7367367367367368,0.005035247,0.2832832832832833,0.003061224,0.4244244244244244
8:17:23,0.002016129,0.5135135135135135,0.004028197,0.7827827827827828,0.010204082,0.6956956956956957
8:17:24,0.001008065,0.3123123123123123,0.005035247,0.7007007007007007,0.010204082,0.7457457457457457
8:17:25,0.079637097,0.8658658658658659,0.008056395,0.013013013013013013,0.004081633,0.12012012012012012
8:17:26,0,0.7827827827827828,0.003021148,0.8118118118118118,0,0.34134134134134136
8:17:27,0.9133064516129032,0.5635635635635635,0.023162134944612285,0.6436436436436437,0.017346938775510204,0.5655655655655656
8:17:28,0.001008065,0.27927927927927926,0.043303122,0.8088088088088088,0.007142857,0.4994994994994995
8:17:29,0.002016129,0.9159159159159159,0,0.8558558558558559,0.03877551,0.6756756756756757
8:17:30,0.002016129,0.2222222222222222,0.006042296,0.934934935,0.001020408,0.8808808808808809
8:17:31,0.001008065,0.3283283283283283,0.002014099,0.6316316316316316,0.012244897959183673,0.2682682682682683
8:17:32,0.001008065,0.081081081,0.019133937562940583,0.5145145145145145,0.004081633,0.2702702702702703
8:17:33,0,0.6776776776776777,0.002014099,0.7847847847847848,0.006122449,0.2682682682682683
8:17:34,0.002016129,0.059059059,0.003021148,0.5475475475475475,0.004081633,0.6946946946946947
8:17:35,0.002016129,0.36536536536536535,0,0.7157157157157157,0.020408163,0.08008008
8:17:36,0.001008065,0.7567567567567568,0.008056395,0.92992993,0.002040816,0.8108108108108109
8:17:37,0,0.7337337337337337,0.025176233635448138,0.048048048,0.004081633,0.6736736736736737
8:17:38,0.001008065,0.6166166166166166,0.026183282980866064,0.6696696696696697,0.003061224,0.963963964
8:17:39,0.002016129,0.953953954,0.006042296,0.14614614614614616,0.016326531,0.23223223223223224
8:17:40,0.8417338709677419,0.20520520520520522,0.007049345,0.6146146146146146,0.017346938775510204,0.5125125125125125
8:17:41,0.002016129,0.10710710710710711,0.006042296,0.9629629629629629,0.016326531,0.8628628628628628
8:17:42,0.001008065,0.2032032032032032,0,0.7137137137137137,0.004081633,0.5265265265265265
8:17:43,0.001008065,0.991991992,0.008056395,0.21121121121121122,0.3795918367346939,0.7007007007007007
8:17:44,0,0.9069069069069069,0.5921450151057401,0.7357357357357357,0.004081633,0.24724724724724725
8:17:45,0.001008065,0.046046046,0.039274924,0.3973973973973974,0.004081633,0.27927927927927926
8:17:46,0,0.5275275275275275,0.003021148,0.3713713713713714,0.048979592,0.5135135135135135
8:17:47,0.9153225806451613,0.44144144144144143,0.036253776,0.6686686686686687,0.044897959183673466,0.5245245245245245
8:17:48,0,0.9429429429429429,0.042296073,0.8568568568568569,0.008163265,0.908908909
8:17:49,0.002016129,0.46846846846846846,0.038267875125881166,0.6486486486486487,0.034693878,0.977977978
8:17:50,0,0.990990991,0.004028197,0.8198198198198198,0.011224489795918367,0.5865865865865866
8:17:51,0.002016129,0.43843843843843844,0.008056395,0.9179179179179179,0.41122448979591836,0.5455455455455456
8:17:52,0.002016129,0.7897897897897898,0.004028197,0.968968969,0.004081633,0.6766766766766766
8:17:53,0.001008065,0.6356356356356356,0.002014099,0.6046046046046046,0.002040816,0.5575575575575575
8:17:54,0.002016129,0.8198198198198198,0.008056395,0.16716716716716717,0.008163265,0.8818818818818819
8:17:55,0.001008065,0.003003003,0.004028197,0.7067067067067067,0.1836734693877551,0.4754754754754755
8:17:56,0.002016129,0.8598598598598599,0.008056395,0.8828828828828829,0,0.5205205205205206
8:17:57,0.001008065,0.8768768768768769,0.015105740181268883,0.8408408408408409,0.004081633,0.5785785785785785
8:17:58,0,0.8888888888888888,0.008056395,0.964964965,0.055102041,0.5135135135135135
8:17:59,0,0.6916916916916916,0.005035247,0.7957957957957958,0.003061224,0.2872872872872873
8:18:00,0.002016129,0.4164164164164164,0.001007049,0.004004004,0.8091836734693878,0.008008008
8:18:01,0.002016129,0.24324324324324326,0.008056395,0.6206206206206206,0.025510204081632654,0.7887887887887888
8:18:02,0.002016129,0.5445445445445446,0.004028197,0.084084084,0.004081633,0.33733733733733734
8:18:03,0.002016129,0.92992993,0.004028197,0.9569569569569569,0.002040816,0.5655655655655656
8:18:04,0.001008065,0.6046046046046046,0.007049345,0.2752752752752753,0.035714286,0.45845845845845845
8:18:05,0.9344758064516129,0.4994994994994995,0.007049345,0.5855855855855856,0.5408163265306123,0.8798798798798799
8:18:06,0.9596774193548387,0.3263263263263263,0.001007049,0.26926926926926925,0,0.25925925925925924
8:18:07,0.002016129,0.7247247247247247,0.007049345,0.7687687687687688,0.008163265,0.15615615615615616
8:18:08,0,0.5125125125125125,0.027190332326283987,0.8548548548548549,0.007142857,0.975975976
8:18:09,0,0.6716716716716716,0.011077542799597181,0.34534534534534533,0.003061224,0.5025025025025025
8:18:10,0.001008065,0.6296296296296297,0.003021148,0.8488488488488488,0.016326531,0.076076076
8:18:11,0.002016129,0.24024024024024024,0.043303122,0.21121121121121122,0.019387755102040816,0.9379379379379379
8:18:12,0,0.6126126126126126,0.002014099,0.4014014014014014,0.031632653,0.24324324324324326
8:18:13,0.002016129,0.42742742742742745,0.004028197,0.94994995,0.016326531,0.3023023023023023
8:18:14,0.002016129,0.4794794794794795,0.001007049,0.8208208208208209,0.017346938775510204,0.4074074074074074
8:18:15,0.001008065,0.990990991,0.003021148,0.2772772772772773,0.011224489795918367,0.011011011011011011
8:18:16,0.002016129,0.972972973,0.005035247,0.22922922922922923,0,0.8018018018018018
8:18:17,0.002016129,0.8688688688688688,0.047331319,0.48848848848848847,0.001020408,0.45645645645645644
8:18:18,0,0.5475475475475475,0.27895266868076535,0.3033033033033033,0.019387755102040816,0.4004004004004004
8:18:19,0.002016129,0.8618618618618619,0.007049345,0.45845845845845845,0.001020408,0.5885885885885885
8:18:20,0.002016129,0.36036036036036034,0.001007049,0.6646646646646647,0.002040816,0.6576576576576577
8:18:21,0.7862903225806451,0.25725725725725723,0.005035247,0.7137137137137137,0.042857143,0.43543543543543545
8:18:22,0.001008065,0.5805805805805806,0.2809667673716012,0.36936936936936937,0.017346938775510204,0.5665665665665666
8:18:23,0.002016129,0.2982982982982983,0.004028197,0.4364364364364364,0.004081633,0.6476476476476476
8:18:24,0.8639112903225806,0.6216216216216216,0.003021148,0.8088088088088088,0.004081633,0.5765765765765766
8:18:25,0.8407258064516129,0.923923924,0.006042296,0.7747747747747747,0.002040816,0.9009009009009009
8:18:26,0,0.7387387387387387,0.743202417,0.6726726726726727,0.004081633,0.6106106106106106
8:18:27,0.002016129,0.31431431431431434,0.525679758,0.7117117117117117,0.009183673,0.6366366366366366
8:18:28,0.002016129,0.5525525525525525,0.008056395,0.7707707707707707,0.010204082,0.8178178178178178
8:18:29,0.9828629032258065,0.998998999,0.013091641490433032,0.7147147147147147,0.046938776,0.4004004004004004
8:18:30,0.002016129,0.6826826826826827,0.011077542799597181,0.4954954954954955,0.573469388,0.12912912912912913
8:18:31,0.9435483870967742,0.23923923923923923,0.004028197,0.5125125125125125,0.008163265,0.15815815815815815
8:18:32,0.001008065,0.955955956,0.002014099,0.026026026026026026,0.040816327,0.10510510510510511
8:18:33,0,0.9479479479479479,0.020140987,0.3683683683683684,0.003061224,0.005005005
8:18:34,0.001008065,0.12512512512512514,0.018126888,0.6206206206206206,0.001020408,0.6966966966966966
8:18:35,0.001008065,0.8338338338338338,0.045317220543806644,0.5245245245245245,0.018367346938775512,0.5755755755755756
8:18:36,0.001008065,0.98998999,0.008056395,0.7227227227227228,0.004081633,0.39039039039039036
8:18:37,0.002016129,0.6366366366366366,0.008056395,0.43043043043043044,0.022448979591836733,0.6196196196196196
8:18:38,0.001008065,0.6786786786786787,0.004028197,0.13813813813813813,0.004081633,0.6796796796796797
8:18:39,0,0.990990991,0.004028197,0.049049049,0.19489795918367347,0.5765765765765766
8:18:40,0.001008065,0.8618618618618619,0.005035247,0.6476476476476476,0.021428571,0.46546546546546547
8:18:41,0.002016129,0.7157157157157157,0.007049345,0.3183183183183183,0.003061224,0.7817817817817818
8:18:42,0,0.996996997,0.011077542799597181,0.8098098098098098,0.010204082,0.6856856856856857
8:18:43,0,0.6036036036036037,0.004028197,0.2672672672672673,0.018367346938775512,0.1991991991991992
8:18:44,0,0.6176176176176176,0.008056395,0.5425425425425425,0.03877551,0.7687687687687688
8:18:45,0,0.8028028028028028,0.004028197,0.7387387387387387,0.029591837,0.14214214214214213
8:18:46,0.001008065,0.7507507507507507,0.5830815709969789,0.44344344344344344,0.020408163,0.928928929
8:18:47,0.002016129,0.33433433433433435,0.020140987,0.17617617617617617,0.5265306122448979,0.23823823823823823
8:18:48,0.001008065,0.4924924924924925,0.022155085599194362,0.1091091091091091,0.011224489795918367,0.3153153153153153
8:18:49,0.002016129,0.13013013013013014,0.003021148,0.011011011011011011,0.003061224,0.9029029029029029
8:18:50,0.091733871,0.6246246246246246,0.004028197,0.43343343343343343,0.002040816,0.8728728728728729
8:18:51,0.8185483870967742,0.9479479479479479,0.008056395,0.993993994,0.004081633,0.1001001001001001
8:18:52,0,0.965965966,0.8741188318227593,0.2922922922922923,0.021428571,0.32432432432432434
8:18:53,0.001008065,0.980980981,0.006042296,0.1011011011011011,0.003061224,0.8208208208208209
8:18:54,0,0.6146146146146146,0.9758308157099698,0.6976976976976977,0.002040816,0.001001001
8:18:55,0.001008065,0.3103103103103103,0.013091641490433032,0.33633633633633636,0.026530612244897958,0.20520520520520522
8:18:56,0.001008065,0.7637637637637638,0.002014099,0.16416416416416416,0.002040816,0.6946946946946947
8:18:57,0.876008065,0.4694694694694695,0.008056395,0.6976976976976977,0.010204082,0.4194194194194194
8:18:58,0.8729838709677419,0.12412412412412413,0.04632427,0.6346346346346347,0.025510204081632654,0.5015015015015015
8:18:59,0,0.7427427427427428,0.006042296,0.8778778778778779,0.004081633,0.7327327327327328
8:19:00,0.002016129,0.7567567567567568,0.002014099,0.45145145145145144,0.003061224,0.48348348348348347
8:19:01,0.001008065,0.064064064,0.010070493454179255,0.8478478478478478,0.001020408,0.6236236236236237
8:19:02,0,0.5685685685685685,0.8489425981873112,0.9159159159159159,0.1326530612244898,0.46846846846846846
8:19:03,0.002016129,0.4824824824824825,0.007049345,0.37537537537537535,0.030612244897959183,0.34734734734734735
8:19:04,0,0.7247247247247247,0.004028197,0.21021021021021022,0.020408163,0.7227227227227228
8:19:05,0.001008065,0.24824824824824826,0.005035247,0.094094094,0.001020408,0.34234234234234234
8:19:06,0.001008065,0.17617617617617617,0.002014099,0.21521521521521522,0.001020408,0.004004004
8:19:07,0,0.6966966966966966,0.006042296,0.2602602602602603,0.008163265,0.3883883883883884
8:19:08,0.001008065,0.6376376376376376,0.9828801611278952,0.991991992,0.033673469,0.24824824824824826
8:19:09,0.001008065,0.8948948948948949,0.5599194360523666,0.25325325325325326,0.027551020408163266,0.15815815815815815
8:19:10,0.001008065,0.33633633633633636,0.8318227593152064,0.9129129129129129,0.5785714285714286,0.37537537537537535
8:19:11,0.002016129,0.8778778778778779,0.007049345,0.21121121121121122,0.003061224,0.914914915
8:19:12,0.001008065,0.3113113113113113,0.008056395,0.16616616616616617,0.011224489795918367,0.3123123123123123
8:19:13,0.002016129,0.5685685685685685,0.010070493454179255,0.4924924924924925,0.004081633,0.14814814814814814
8:19:14,0,0.5445445445445446,0.007049345,0.2172172172172172,0.027551020408163266,0.025025025025025027
8:19:15,0.001008065,0.4004004004004004,0.004028197,0.13213213213213212,0.004081633,0.6226226226226226
8:19:16,0.8387096774193549,0.6546546546546547,0.7633434038267876,0.071071071,0.003061224,0.7917917917917918
8:19:17,0.001008065,0.24224224224224225,0.005035247,0.7297297297297297,0.003061224,0.7017017017017017
8:19:18,0,0.9049049049049049,0.006042296,0.9669669669669669,0.007142857,0.3933933933933934
8:19:19,0,0.8518518518518519,0.006042296,0.5175175175175175,0.041836735,0.6296296296296297
8:19:20,0.001008065,0.1881881881881882,0.017119838872104734,0.1031031031031031,0.045918367,0.5865865865865866
8:19:21,0.002016129,0.8798798798798799,0.6042296072507553,0.8388388388388388,0.024489795918367346,0.3083083083083083
8:19:22,0.001008065,0.36236236236236236,0.004028197,0.7257257257257257,0.001020408,0.6536536536536537
8:19:23,0.002016129,0.9409409409409409,0.006042296,0.7877877877877878,0.005102041,0.4064064064064064
8:19:24,0.001008065,0.46646646646646645,0.006042296,0.5995995995995996,0.6714285714285714,0.6396396396396397
8:19:25,0.001008065,0.19119119119119118,0.002014099,0.2732732732732733,0.003061224,0.015015015015015015
8:19:26,0.002016129,0.948948949,0.005035247,0.27627627627627627,0.014285714285714285,0.8398398398398398
8:19:27,0.9526209677419355,0.8238238238238238,0.037260826,0.021021021021021023,0.006122449,0.23523523523523523
8:19:28,0.9747983870967742,0.94994995,0.006042296,0.26326326326326327,0.043877551,0.5305305305305306
8:19:29,0,0.998998999,0.001007049,0.6066066066066066,0.018367346938775512,0.6976976976976977
8:19:30,0.002016129,0.45145145145145144,0.004028197,0.8738738738738738,0.040816327,0.8058058058058059
8:19:31,0.002016129,0.5775775775775776,0.019133937562940583,0.3973973973973974,0.002040816,0.3203203203203203
8:19:32,0.001008065,0.3353353353353353,0.038267875125881166,0.8498498498498499,0.009183673,0.977977978
8:19:33,0.002016129,0.5435435435435435,0.034239678,0.068068068,0.012244897959183673,0.924924925
8:19:34,0.068548387,0.15115115115115116,0.007049345,0.8708708708708709,0.004081633,0.7147147147147147
8:19:35,0,0.9069069069069069,0.003021148,0.948948949,0.014285714285714285,0.3833833833833834
8:19:36,0.936491935,0.3923923923923924,0.003021148,0.24524524524524524,0.012244897959183673,0.7177177177177178
8:19:37,0.001008065,0.7807807807807807,0.041289023162134945,0.6776776776776777,0.023469388,0.24424424424424424
8:19:38,0.002016129,0.4984984984984985,0.006042296,0.076076076,0.003061224,0.2042042042042042
8:19:39,0.001008065,0.45645645645645644,0.006042296,0.29429429429429427,0.043877551,0.42542542542542544
8:19:40,0.002016129,0.13513513513513514,0.004028197,0.7097097097097097,0.002040816,0.7207207207207207
8:19:41,0.001008065,0.5455455455455456,0.008056395,0.3613613613613614,0.043877551,0.46846846846846846
8:19:42,0,0.5975975975975976,0.006042296,0.6236236236236237,0.001020408,0.6576576576576577
8:19:43,0.001008065,0.017017017,0.6022155085599195,0.8768768768768769,0.001020408,0.7517517517517518
8:19:44,0,0.5215215215215215,0.004028197,0.5115115115115115,0.016326531,0.9059059059059059
8:19:45,0.002016129,0.7737737737737738,0.6445115810674723,0.15115115115115116,0.043877551,0.3183183183183183
8:19:46,0,0.8848848848848849,0.008056395,0.5045045045045045,0.008163265,0.059059059
8:19:47,0,0.6626626626626627,0.001007049,0.23823823823823823,0.002040816,0.34034034034034033
8:19:48,0.002016129,0.029029029,0.006042296,0.042042042042042045,0.014285714285714285,0.5655655655655656
8:19:49,0.002016129,0.2062062062062062,0.039274924,0.4804804804804805,0.015306122448979591,0.5585585585585585
8:19:50,0,0.928928929,0.003021148,0.5735735735735735,0.022448979591836733,0.22022022022022023
8:19:51,0.001008065,0.04004004,0.004028197,0.21021021021021022,0.001020408,0.7677677677677678
8:19:52,0.7600806451612904,0.3253253253253253,0.006042296,0.5765765765765766,0.002040816,0.4874874874874875
8:19:53,0.001008065,0.35135135135135137,0.006042296,0.4964964964964965,0.004081633,0.25925925925925924
8:19:54,0,0.986986987,0.010070493454179255,0.44544544544544545,0.030612244897959183,0.17217217217217218
8:19:55,0.002016129,0.948948949,0.014098690835850957,0.7267267267267268,0.055102041,0.4894894894894895
8:19:56,0.001008065,0.031031031031031032,0.008056395,0.983983984,0,0.25325325325325326
8:19:57,0.002016129,1,0.3021148036253776,0.14114114114114115,0.002040816,0.9529529529529529
8:19:58,0.001008065,0.33733733733733734,0.002014099,0.32432432432432434,0.002040816,0.4774774774774775
8:19:59,0.001008065,0.8198198198198198,0.028197381671701913,0.5005005005005005,0.007142857,0.7927927927927928
8:20:00,0.001008065,0.2672672672672673,0.007049345,0.5395395395395396,0.002040816,0.8878878878878879
8:20:01,0,0.944944945,0.018126888,0.42542542542542544,0.017346938775510204,0.46346346346346345
8:20:02,0,0.6126126126126126,0.005035247,0.074074074,0.012244897959183673,0.5055055055055055
8:20:03,0.001008065,0.2012012012012012,0,0.8048048048048048,0.003061224,0.6276276276276276
8:20:04,0,0.6296296296296297,0.004028197,0.6806806806806807,0.016326531,0.47147147147147145
8:20:05,0.002016129,0.11411411411411411,0.25579053373615307,0.6316316316316316,0.002040816,0.10710710710710711
8:20:06,0.002016129,0.7887887887887888,0.007049345,0.052052052,0.004081633,0.2682682682682683
8:20:07,0.001008065,0.4494494494494494,0.7462235649546828,0.45645645645645644,0.004081633,0.4124124124124124
8:20:08,0.002016129,0.3133133133133133,0.003021148,0.5605605605605606,0.002040816,0.7957957957957958
8:20:09,0.002016129,0.079079079,0.014098690835850957,0.48848848848848847,0.03877551,0.5455455455455456
8:20:10,0.001008065,0.03003003,0.004028197,0.5995995995995996,0.004081633,0.14214214214214213
8:20:11,0,0.6546546546546547,0.027190332326283987,0.5755755755755756,0.008163265,0.3333333333333333
8:20:12,0.001008065,0.8188188188188188,0.024169184,0.5295295295295295,0,0.3913913913913914
8:20:13,0,0.96996997,0.010070493454179255,0.4294294294294294,0.019387755102040816,0.6906906906906907
8:20:14,0.002016129,0.9379379379379379,0,0.15715715715715717,0.004081633,0.12012012012012012
8:20:15,0.9425403225806451,0.34234234234234234,0.945619335,0.4094094094094094,0.36122448979591837,0.6666666666666666
8:20:16,0.002016129,0.5635635635635635,0.006042296,0.9259259259259259,0.013265306122448979,0.7997997997997998
8:20:17,0.001008065,0.4594594594594595,0.030211480362537766,0.9219219219219219,0.004081633,0.6556556556556556
