TimeStamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
13:29:19,0.008438819,0.097097097,0.00508647,0.26926926926926925,0.002004008,0.7927927927927928
13:29:20,0.007383966,0.27927927927927926,0.021363173957273652,0.7027027027027027,0.004008016,0.8878878878878879
13:29:21,0.007383966,0.933933934,0.004069176,0.3353353353353353,0.004008016,0.5085085085085085
13:29:22,0.006329114,0.5025025025025025,0.6256358087487284,0.089089089,0.002004008,0.058058058
13:29:23,0.8924050632911392,0.2962962962962963,0.00508647,0.4264264264264264,0.004008016,0.27427427427427425
13:29:24,0.9219409282700421,0.091091091,0.027466937945066123,0.8468468468468469,0.032064128,0.9029029029029029
13:29:25,0.008438819,0.22122122122122123,0.047812818,0.2702702702702703,0.004008016,0.7687687687687688
13:29:26,0.006329114,0.7387387387387387,0.047812818,0.8138138138138138,0.028056112224448898,0.5225225225225225
13:29:27,0.008438819,0.43043043043043044,0.003051882,0.4314314314314314,0.002004008,0.8668668668668669
13:29:28,0.9810126582278481,0.4914914914914915,0.002034588,0.6176176176176176,0.004008016,0.5605605605605606
13:29:29,0.008438819,0.046046046,0.00508647,0.3743743743743744,0.01002004,0.44644644644644643
13:29:30,0.006329114,0.5695695695695696,0.00508647,0.44244244244244246,0.003006012,0.5855855855855856
13:29:31,0.008438819,0.27627627627627627,0.00508647,0.8278278278278278,0.01503006,0.07007007
13:29:32,0.007383966,0.5865865865865866,0.004069176,0.07007007,0.003006012,0.43243243243243246
13:29:33,0.007383966,0.2222222222222222,0.006103764,0.5525525525525525,0.03507014,0.31431431431431434
13:29:34,0.9651898734177216,0.9099099099099099,0.043743642,0.1091091091091091,0.002004008,0.9309309309309309
13:29:35,0.8839662447257384,0.2802802802802803,0.006103764,0,0.047094188376753505,0.5035035035035035
13:29:36,0.007383966,0.2602602602602603,0.046795524,0.4774774774774775,0.013026052104208416,0.5955955955955956
13:29:37,0.006329114,0.8228228228228228,0.5452695829094608,0.6576576576576577,0.033066132264529056,0.45345345345345345
13:29:38,0.006329114,0.98998999,0.002034588,0.7347347347347347,0.028056112224448898,0.8468468468468469
13:29:39,0.8343881856540084,0.8118118118118118,0.5483214649033571,0.37237237237237236,0.00501002,0.14914914914914915
13:29:40,0.006329114,0.6516516516516516,0.047812818,0.8948948948948949,0.001002004,0.7827827827827828
13:29:41,0.008438819,0.4864864864864865,0.004069176,0.44244244244244246,0.6402805611222445,0.36436436436436437
13:29:42,0.006329114,0.6966966966966966,0.033570702,0.2702702702702703,0.004008016,0.8548548548548549
13:29:43,0.9725738396624473,0.6656656656656657,0.004069176,0.048048048,0.003006012,0.6656656656656657
13:29:44,0.929324895,0.14314314314314314,0.00508647,0.6646646646646647,0.032064128,0.4004004004004004
13:29:45,0.008438819,0.14314314314314314,0.002034588,0.46046046046046046,0.003006012,0.41541541541541543
13:29:46,0.8164556962025317,0.34234234234234234,0.6734486266531028,0.4894894894894895,0,0.4494494494494494
13:29:47,0.007383966,0.6866866866866866,0.004069176,0.4754754754754755,0.01002004,0.017017017
13:29:48,0.006329114,0.8038038038038038,0.002034588,0.16416416416416416,0.42685370741482964,0.6856856856856857
13:29:49,0.006329114,0.7767767767767768,0.002034588,0.41541541541541543,0.02004008,0.2862862862862863
13:29:50,0.007383966,0.2722722722722723,0.7782299084435402,0.6196196196196196,0.022044088176352707,0.7607607607607607
13:29:51,0.007383966,0.8148148148148148,0.04069176,0.43243243243243246,0.002004008,0.2652652652652653
13:29:52,0.007383966,0.5695695695695696,0.003051882,0.34634634634634637,0.004008016,0.6826826826826827
13:29:53,0.008438819,0.37537537537537535,0.044760935910478125,0.9039039039039038,0.004008016,0.3233233233233233
13:29:54,0.008438819,0.3833833833833834,0.004069176,0.5415415415415415,0.003006012,0.7357357357357357
13:29:55,0.008438819,0.43543543543543545,0.003051882,0.5485485485485485,0.00501002,0.12912912912912913
13:29:56,0.006329114,0.6116116116116116,0.047812818,0.3183183183183183,0.009018036,0.9209209209209209
13:29:57,0.008438819,0.023023023023023025,0.001017294,0.8148148148148148,0.003006012,0.4694694694694695
13:29:58,0.007383966,0.6436436436436437,0.004069176,0.44244244244244246,0.003006012,0.8768768768768769
13:29:59,0.006329114,0.7097097097097097,0.006103764,0.4134134134134134,0.00501002,0.23123123123123124
13:30:00,0.007383966,0.33733733733733734,0.004069176,0.8418418418418419,0.048096192,0.14914914914914915
13:30:01,0.007383966,0.9429429429429429,0.00508647,0.7117117117117117,0.002004008,0.3763763763763764
13:30:02,0.9472573839662447,0.013013013013013013,0.023397761953204477,0.5225225225225225,0.039078156,0.5735735735735735
13:30:03,0.008438819,0.035035035035035036,0.002034588,0.049049049,0.04008016,0.24924924924924924
13:30:04,0.007383966,0.7677677677677678,0.024415055951169887,0.97997998,0.004008016,0.4074074074074074
13:30:05,0.006329114,0.6446446446446447,0.004069176,0.9309309309309309,0.002004008,0.6446446446446447
13:30:06,0.007383966,0.064064064,0.001017294,0.46346346346346345,0.2545090180360721,0.6346346346346347
13:30:07,0.006329114,0.95995996,0.006103764,0.3943943943943944,0.029058116,0.9529529529529529
13:30:08,0.006329114,0.7247247247247247,0.006103764,0.6946946946946947,0.038076152,0.4874874874874875
13:30:09,0.006329114,0.6016016016016016,0.001017294,0.6586586586586587,0.007014028,0.12712712712712712
13:30:10,0.008438819,0.13713713713713713,0.004069176,0.5905905905905906,0.013026052104208416,0.5725725725725725
13:30:11,0.007383966,0,0.031536114,0.14414414414414414,0.009018036,0.25225225225225223
13:30:12,0.9694092827004219,0.4594594594594595,0.003051882,0.958958959,0.004008016,0.022022022022022022
13:30:13,0.006329114,0.5525525525525525,0.002034588,0.3933933933933934,0.001002004,0.995995996
13:30:14,0.008438819,0.3973973973973974,0.021363173957273652,0.41041041041041043,0.004008016,0.6816816816816816
13:30:15,0.006329114,0.98998999,0.00508647,0.8148148148148148,0.026052104208416832,0.14614614614614616
13:30:16,0.007383966,0.5165165165165165,0.002034588,0.6456456456456456,0.023046092184368736,0.5355355355355356
13:30:17,0.9588607594936709,0.45345345345345345,0.02543235,0.15815815815815815,0.046092184,0.4774774774774775
13:30:18,0.008438819,0.46846846846846846,0.5228891149542217,0.5905905905905906,0.003006012,0.5335335335335335
13:30:19,0.006329114,0.5105105105105106,0.6398779247202442,0.3283283283283283,0.004008016,0.2072072072072072
13:30:20,0.007383966,0.3483483483483483,0.003051882,0.7577577577577578,0.002004008,0.087087087
13:30:21,0.007383966,0.4914914914914915,0.038657171922685654,0.973973974,0.004008016,0.068068068
13:30:22,0.007383966,0.2032032032032032,0.006103764,0.13713713713713713,0.041082164328657314,0.7067067067067067
13:30:23,0.006329114,0.5875875875875876,0.002034588,0.44744744744744747,0.001002004,0.7967967967967968
13:30:24,0.9345991561181435,0.3333333333333333,0.043743642,0.7437437437437437,0.006012024,0.5865865865865866
13:30:25,0.007383966,0.3783783783783784,0.00508647,0.6096096096096096,0.031062124248496994,0.34034034034034033
13:30:26,0.008438819,0.44544544544544545,0.006103764,0.092092092,0.561122244,0.3163163163163163
13:30:27,0.007383966,0.17017017017017017,0.004069176,0.6036036036036037,0.027054108216432865,0.8168168168168168
13:30:28,0.007383966,0.7947947947947948,0.006103764,0.12012012012012012,0.003006012,0.098098098
13:30:29,0.007383966,0.9379379379379379,0.00508647,0.92992993,0.021042084168336674,0.7687687687687688
13:30:30,0.007383966,0.072072072,0.003051882,0.8548548548548549,0.027054108216432865,0.14814814814814814
13:30:31,0.006329114,0.7327327327327328,0.6347914547304171,0.8658658658658659,0.002004008,0.42842842842842843
13:30:32,0.007383966,0.34234234234234234,0.006103764,0.38238238238238237,0.04008016,0.3133133133133133
13:30:33,0.007383966,0.7347347347347347,0.006103764,0.3133133133133133,0.004008016,0.5605605605605606
13:30:34,0.007383966,0.26326326326326327,0.034587996,0.6246246246246246,0.022044088176352707,0.35135135135135137
13:30:35,0.007383966,0.6886886886886887,0.004069176,0.5805805805805806,0.00501002,0.3083083083083083
13:30:36,0.008438819,0.4984984984984985,0.00508647,0.7947947947947948,0.037074148,0.8038038038038038
13:30:37,0.008438819,0.099099099,0.022380467955239063,0.2602602602602603,0.002004008,0.2772772772772773
13:30:38,0.008438819,0.078078078,0.003051882,0.4984984984984985,0.016032064,0.3883883883883884
13:30:39,0.008438819,0.16116116116116116,0.003051882,0.965965966,0.046092184,0.9359359359359359
13:30:40,0.007383966,0.6306306306306306,0.00508647,0.5145145145145145,0.017034068136272545,0.7217217217217218
13:30:41,0.007383966,0.8798798798798799,0.004069176,0.2862862862862863,0.004008016,0.5795795795795796
13:30:42,0.007383966,0.5205205205205206,0.004069176,0.44144144144144143,0.004008016,0.4074074074074074
13:30:43,0.008438819,0.2732732732732733,0.004069176,0.35935935935935936,0.021042084168336674,0.7897897897897898
13:30:44,0.007383966,0.6146146146146146,0.044760935910478125,0.25725725725725723,0.011022044088176353,0.25225225225225223
13:30:45,0.008438819,0.2802802802802803,0.006103764,0.005005005,0.004008016,0.35535535535535534
13:30:46,0.008438819,0.45545545545545546,0.04069176,0.4294294294294294,0.013026052104208416,0.6086086086086087
13:30:47,0.9356540084388185,0.12612612612612611,0.001017294,0.6356356356356356,0.03507014,0.13113113113113112
13:30:48,0.008438819,0.4804804804804805,0.003051882,0.12112112112112113,0.017034068136272545,0.6136136136136137
13:30:49,0.006329114,0.7597597597597597,0.028484231943031537,0.6156156156156156,0.034068136,0.5025025025025025
13:30:50,0.008438819,0.43343343343343343,0.004069176,0.16116116116116116,0.028056112224448898,0.5005005005005005
13:30:51,0.007383966,0.7897897897897898,0.2746693794506612,0.5775775775775776,0.012024048096192385,0.6386386386386387
13:30:52,0.8386075949367089,0.5335335335335335,0.006103764,0.056056056056056056,0.042084168,0.3283283283283283
13:30:53,0.006329114,0.7077077077077077,0.7405900305188199,0.9619619619619619,0.001002004,0.7587587587587588
13:30:54,0.006329114,0.5615615615615616,0.001017294,0.8258258258258259,0.004008016,0.7557557557557557
13:30:55,0.008438819,0.3763763763763764,0.00508647,0.6206206206206206,0.004008016,0.34634634634634637
13:30:56,0.007383966,0.953953954,0.004069176,0.6096096096096096,0.002004008,0.6306306306306306
13:30:57,0.008438819,0.4594594594594595,0.00508647,0.3563563563563564,0.00501002,0.063063063
13:30:58,0.007383966,0.33633633633633636,0.002034588,0.6836836836836837,0.004008016,0.7957957957957958
13:30:59,0.006329114,0.953953954,0.4303153611393693,0.7377377377377378,0,0.47047047047047047
13:31:00,0.007383966,0.056056056056056056,0.043743642,0.09009009,0.01503006,0.1031031031031031
13:31:01,0.007383966,0.92992993,0.001017294,0.26926926926926925,0.03507014,0.6006006006006006
13:31:02,0.007383966,0.11211211211211211,0.006103764,0.4064064064064064,0.001002004,0.43043043043043044
13:31:03,0.006329114,0.938938939,0.00508647,0.5035035035035035,0.4559118236472946,0.6866866866866866
13:31:04,0.007383966,0.016016016016016016,0.003051882,0.5365365365365365,0.045090180360721446,0.4744744744744745
13:31:05,0.007383966,0.8008008008008008,0.004069176,0.7637637637637638,0.002004008,0.4994994994994995
13:31:06,0.007383966,0.48148148148148145,0.6347914547304171,0.6776776776776777,0.008016032,0.2972972972972973
13:31:07,0.8470464135021097,0.2602602602602603,0.004069176,0.032032032,0.021042084168336674,0.958958959
13:31:08,0.007383966,0.061061061,0.006103764,0.34034034034034033,0.00501002,0.37737737737737737
13:31:09,0.006329114,0.5355355355355356,0.006103764,0.004004004,0.004008016,0.4854854854854855
13:31:10,0.084388186,0.8878878878878879,0.003051882,0.5775775775775776,0.016032064,0.011011011011011011
13:31:11,0.008438819,0.4674674674674675,0.02543235,0.995995996,0.01002004,0.08008008
13:31:12,0.007383966,0.5365365365365365,0.00508647,0.7787787787787788,0.012024048096192385,0.35235235235235235
13:31:13,0.007383966,0.022022022022022022,0.003051882,0.8848848848848849,0.002004008,0.8428428428428428
13:31:14,0.008438819,0.05005005,0.003051882,0.035035035035035036,0.036072144288577156,0.7967967967967968
13:31:15,0.008438819,0.46046046046046046,0.031536114,0.8708708708708709,0.002004008,0.9369369369369369
13:31:16,0.8270042194092827,0.15315315315315314,0.003051882,0.15415415415415415,0.004008016,0.26926926926926925
13:31:17,0.008438819,0.4674674674674675,0.004069176,0.6406406406406406,0.02004008,0.036036036036036036
13:31:18,0.008438819,0.34934934934934936,0.001017294,0.5345345345345346,0.003006012,0.938938939
13:31:19,0.006329114,0.6586586586586587,0.004069176,0.7267267267267268,0.032064128,0.8338338338338338
13:31:20,0.8080168776371308,0.4844844844844845,0.004069176,0.26926926926926925,0.002004008,0.3763763763763764
13:31:21,0.007383966,0.8988988988988988,0.00508647,0.5745745745745746,0.002004008,0.1871871871871872
13:31:22,0.006329114,0.91991992,0.5412004069175992,0.17717717717717718,0.00501002,0.3793793793793794
13:31:23,0.008438819,0.044044044044044044,0.001017294,0.4984984984984985,0.04008016,0.5265265265265265
13:31:24,0.9345991561181435,0.6776776776776777,0.002034588,0.039039039,0.01503006,0.37237237237237236
13:31:25,0.007383966,0.984984985,0.003051882,0.5955955955955956,0.022044088176352707,0.6746746746746747
13:31:26,0.007383966,0.9579579579579579,0.006103764,0.18018018018018017,0.002004008,0.47847847847847846
13:31:27,0.006329114,0.8058058058058059,0.00508647,0.3233233233233233,0.02004008,0.6946946946946947
13:31:28,0.930379747,0.15115115115115116,0.002034588,0.960960961,0.002004008,0.8918918918918919
13:31:29,0.006329114,0.6766766766766766,0.041709054,0.025025025025025027,0.45090180360721444,0.9179179179179179
13:31:30,0.008438819,0.23123123123123124,0.024415055951169887,0.053053053,0.027054108216432865,0.8008008008008008
13:31:31,0.007383966,0.9719719719719719,0.00508647,0.43543543543543545,0.3897795591182365,0.15215215215215216
13:31:32,0.007383966,0.44244244244244246,0.04577823,0.975975976,0.018036072144288578,0.6566566566566566
13:31:33,0.008438819,0.24124124124124124,0.006103764,0.2902902902902903,0.024048096,0.7297297297297297
13:31:34,0.007383966,0.7317317317317318,0.004069176,0.1971971971971972,0.036072144288577156,0.8488488488488488
13:31:35,0.006329114,0.8458458458458459,0.00508647,0.3183183183183183,0.002004008,0.15815815815815815
13:31:36,0.007383966,0.8438438438438438,0.004069176,0.5765765765765766,0.004008016,0.3113113113113113
13:31:37,0.007383966,0.4974974974974975,0.006103764,0.48848848848848847,0.026052104208416832,0.998998999
13:31:38,0.007383966,0.6596596596596597,0.003051882,0.7667667667667668,0,0.3893893893893894
13:31:39,0.007383966,0.4314314314314314,0.006103764,0.2502502502502503,0.00501002,0.3953953953953954
13:31:40,0.008438819,0.068068068,0.047812818,0.5665665665665666,0.014028056112224449,0.35035035035035034
13:31:41,0.007383966,0.8908908908908909,0.003051882,0.7547547547547547,0.001002004,0.5345345345345346
13:31:42,0.007383966,0.6996996996996997,0.047812818,0.970970971,0.01002004,0.2732732732732733
13:31:43,0.007383966,0.7747747747747747,0.004069176,0.8888888888888888,0.012024048096192385,0.2012012012012012
13:31:44,0.007383966,0.30930930930930933,0.00508647,0.019019019,0.004008016,0.7967967967967968
13:31:45,0.007383966,0.2962962962962963,0.036622584,0.8508508508508509,0.029058116,0.5885885885885885
13:31:46,0.9546413502109705,0.6476476476476476,0.00508647,0.8878878878878879,0.5350701402805611,0.08008008
13:31:47,0.008438819,0.2782782782782783,0.024415055951169887,0.5275275275275275,0.022044088176352707,0.7697697697697697
13:31:48,0.8544303797468354,0.4674674674674675,0.002034588,0.5515515515515516,0.042084168,0.082082082
13:31:49,0.006329114,0.8278278278278278,0.00508647,0.5555555555555556,0.031062124248496994,0.1061061061061061
13:31:50,0.006329114,0.8678678678678678,0.004069176,0.45545545545545546,0.003006012,0.2802802802802803
13:31:51,0.007383966,0.7737737737737738,0.004069176,0.5995995995995996,0.004008016,0.6516516516516516
13:31:52,0.006329114,0.5655655655655656,0.004069176,0.5485485485485485,0.03507014,0.063063063
13:31:53,0.007383966,0.973973974,0.004069176,0.5585585585585585,0.002004008,0.9429429429429429
13:31:54,0.007383966,0.24724724724724725,0.031536114,0.977977978,0.042084168,0.2722722722722723
13:31:55,0.008438819,0.4444444444444444,0.004069176,0.9359359359359359,0,0.992992993
13:31:56,0.007383966,0.34434434434434436,0.00508647,0.923923924,0,0.08008008
13:31:57,0.007383966,0.5785785785785785,0.039674466,0.069069069,0.03006012,0.6056056056056056
13:31:58,0.006329114,0.8378378378378378,0.00508647,0.8498498498498499,0.004008016,0.073073073
13:31:59,0.006329114,0.7047047047047047,0.004069176,0.22922922922922923,0.014028056112224449,0.44644644644644643
13:32:00,0.007383966,0.8178178178178178,0.006103764,0.31431431431431434,0.00501002,0.15715715715715717
13:32:01,0.006329114,0.5085085085085085,0.041709054,0.8648648648648649,0.001002004,0.06006006
13:32:02,0.007383966,0.5625625625625625,0.00508647,0.21521521521521522,0.042084168,0.7607607607607607
13:32:03,0.9841772151898734,0.5205205205205206,0.006103764,0.7097097097097097,0.019038076,0.3213213213213213
13:32:04,0.008438819,0.26426426426426425,0.038657171922685654,0.7307307307307307,0.013026052104208416,0.6706706706706707
13:32:05,0.007383966,0.7757757757757757,0.022380467955239063,0.5975975975975976,0.009018036,0.8818818818818819
13:32:06,0.006329114,0.7827827827827828,0.037639878,0.2172172172172172,0.004008016,0.47147147147147145
13:32:07,0.8660337552742616,0.2732732732732733,0.004069176,0.045045045,0.004008016,0.26426426426426425
13:32:08,0.007383966,0.8048048048048048,0.002034588,0.01001001,0.021042084168336674,0.8938938938938938
13:32:09,0.007383966,0.23323323323323322,0.002034588,0.5005005005005005,0.001002004,0.7777777777777778
13:32:10,0.008438819,0.3913913913913914,0.003051882,0.950950951,0.00501002,0.12012012012012012
13:32:11,1,0.15615615615615616,0.002034588,0.16516516516516516,0.002004008,0.076076076
13:32:12,0.008438819,0.3183183183183183,0.001017294,0.4754754754754755,0.032064128,0.45845845845845845
13:32:13,0.006329114,0.6816816816816816,0.02543235,0.975975976,0.004008016,0.9129129129129129
13:32:14,0.006329114,0.6956956956956957,0.25940996948118006,0.8198198198198198,0.023046092184368736,0.054054054
13:32:15,0.006329114,0.6766766766766766,0.002034588,0.043043043043043044,0.002004008,0.5615615615615616
13:32:16,0.007383966,0.064064064,0.00508647,0.5705705705705706,0.01002004,0.6596596596596597
13:32:17,0.7985232067510548,0.5915915915915916,0.00508647,0.9179179179179179,0.004008016,0.2852852852852853
13:32:18,0.008438819,0.46346346346346345,0.006103764,0.6626626626626627,0.001002004,0.1041041041041041
13:32:19,0.006329114,0.8478478478478478,0.5656154628687691,0.3063063063063063,0.004008016,0.7667667667667668
13:32:20,0.008438819,0.26326326326326327,0.003051882,0.3813813813813814,0.007014028,0.7807807807807807
13:32:21,0.989451477,0.094094094,0.00508647,0.1941941941941942,0.039078156,0.8708708708708709
13:32:22,0.007383966,0.4954954954954955,0.00508647,0.7067067067067067,0.00501002,0.092092092
13:32:23,0.006329114,0.963963964,0.002034588,0.47647647647647645,0.024048096,0.6886886886886887
13:32:24,0.008438819,0.4724724724724725,0.03560529,0.7087087087087087,0.006012024,0.5805805805805806
13:32:25,0.8470464135021097,0.059059059,0.034587996,0.3893893893893894,0,0.43243243243243246
13:32:26,0.007383966,0.26626626626626626,0.046795524,0.8388388388388388,0.047094188376753505,0.9469469469469469
13:32:27,0.008438819,0.21021021021021022,0.00508647,0.46046046046046046,0.003006012,0.38738738738738737
13:32:28,0.006329114,0.7207207207207207,0.002034588,0.14314314314314314,0.004008016,0.36236236236236236
13:32:29,0.007383966,0.19019019019019018,0.001017294,0.7027027027027027,0.03507014,0.8838838838838838
13:32:30,0.007383966,0.2972972972972973,0.004069176,0.5875875875875876,0.011022044088176353,0.6446446446446447
13:32:31,0.006329114,0.968968969,0.004069176,0.008008008,0.018036072144288578,0.21621621621621623
13:32:32,0.007383966,0.6136136136136137,0.00508647,0.48148148148148145,0.029058116,0.7267267267267268
13:32:33,0.008438819,0.15515515515515516,0.003051882,0.16716716716716717,0,0.8108108108108109
13:32:34,0.008438819,0.25925925925925924,0.00508647,0.8398398398398398,0.001002004,0.4724724724724725
13:32:35,0.079113924,0.16816816816816818,0.006103764,0.5465465465465466,0.012024048096192385,0.5075075075075075
13:32:36,0.007383966,0.13813813813813813,0.002034588,0.95995996,0.009018036,0.036036036036036036
13:32:37,0.008438819,0.31931931931931934,0.027466937945066123,0.5045045045045045,0.016032064,0.26626626626626626
13:32:38,0.007383966,0.4214214214214214,0.6632756866734486,0.9409409409409409,0.03006012,0.8298298298298298
13:32:39,0.007383966,0.7637637637637638,0.023397761953204477,0.4644644644644645,0.004008016,0.053053053
13:32:40,0.008438819,0.06006006,0.00508647,0.6376376376376376,0.001002004,0.6376376376376376
13:32:41,0.006329114,0.8168168168168168,0.039674466,0.4924924924924925,0.002004008,0.3263263263263263
13:32:42,0.006329114,0.9169169169169169,0.00508647,0.36036036036036034,0.021042084168336674,0.14714714714714713
13:32:43,0.007383966,0.36436436436436437,0.004069176,0.23823823823823823,0.047094188376753505,0.47147147147147145
13:32:44,0.008438819,0.23723723723723725,0.00508647,0.5595595595595596,0.02004008,0.8218218218218218
13:32:45,0.9092827004219409,0.944944945,0.003051882,0.11811811811811812,0.003006012,0.8268268268268268
13:32:46,0.007383966,0.7657657657657657,0.024415055951169887,0.043043043043043044,0.004008016,0.7627627627627628
13:32:47,0.006329114,0.7077077077077077,0.004069176,0.7647647647647647,0.011022044088176353,0.15815815815815815
13:32:48,0.007383966,0.7297297297297297,0.7090539165818922,0.6326326326326326,0,0.8508508508508509
13:32:49,0.006329114,0.5795795795795796,0.004069176,0.7587587587587588,0.00501002,0.2872872872872873
13:32:50,0.006329114,0.8368368368368369,0.001017294,0.5185185185185185,0.004008016,0.8248248248248248
13:32:51,0.007383966,0.7407407407407407,0.002034588,0.7737737737737738,0.04008016,0.8438438438438438
13:32:52,0.007383966,0.5895895895895896,0.00508647,0.074074074,0.004008016,0.48148148148148145
13:32:53,0.006329114,0.91991992,0.006103764,0.15615615615615616,0.004008016,0.6096096096096096
13:32:54,0.006329114,0.965965966,0.00508647,0.25625625625625625,0.004008016,0.8498498498498499
13:32:55,0.008438819,0.12412412412412413,0.5707019328585962,0.028028028028028028,0.012024048096192385,0.44544544544544545
13:32:56,0.008438819,0.4624624624624625,0.006103764,0.4974974974974975,0.003006012,0.18118118118118118
13:32:57,0.006329114,0.6386386386386387,0.033570702,0.052052052,0.003006012,0.029029029
13:32:58,0.008438819,0.3113113113113113,0.004069176,0.3533533533533533,0.003006012,0.017017017
13:32:59,0.006329114,0.7987987987987988,0.047812818,0.25825825825825827,0.003006012,0.5295295295295295
13:33:00,0.008438819,0.027027027,0.003051882,0.019019019,0.003006012,0.025025025025025027
13:33:01,0.007383966,0.6216216216216216,0.006103764,0.42842842842842843,0.004008016,0.5845845845845846
13:33:02,0.007383966,0.2902902902902903,0.006103764,0.21421421421421422,0.003006012,0.3933933933933934
13:33:03,0.006329114,0.5935935935935935,0.027466937945066123,0.5965965965965966,0.4288577154308617,0.18018018018018017
13:33:04,0.079113924,0.5685685685685685,0.022380467955239063,0.6386386386386387,0,0.26426426426426425
13:33:05,0.007383966,0.1011011011011011,0.001017294,0.41541541541541543,0.01002004,0.38538538538538536
13:33:06,0.007383966,0.93993994,0.001017294,0.5075075075075075,0.00501002,0.40540540540540543
13:33:07,0.006329114,0.7177177177177178,0.028484231943031537,0.7227227227227228,0.002004008,0.6626626626626627
13:33:08,0.008438819,0.014014014014014014,0.023397761953204477,0.8518518518518519,0.045090180360721446,0.5465465465465466
13:33:09,0.006329114,0.5635635635635635,0.002034588,0.7587587587587588,0.004008016,0.2962962962962963
13:33:10,0.007383966,0.4804804804804805,0.004069176,0.943943944,0.001002004,0.3023023023023023
13:33:11,0.008438819,0.46146146146146144,0.006103764,0.13713713713713713,0.004008016,0.8408408408408409
13:33:12,0.008438819,0.3173173173173173,0.00508647,0.5325325325325325,0.012024048096192385,0.2132132132132132
13:33:13,0.7964135021097046,0.026026026026026026,0.004069176,0.7357357357357357,0.009018036,0.4034034034034034
13:33:14,0.007383966,0.6666666666666666,0.002034588,0.7967967967967968,0.003006012,0.8598598598598599
13:33:15,0.8924050632911392,0.7637637637637638,0.038657171922685654,0.7217217217217218,0.007014028,0.13613613613613615
13:33:16,0.006329114,0.9229229229229229,0.002034588,0.91991992,0.014028056112224449,0.48348348348348347
13:33:17,0.094936709,0.25925925925925924,0.6785350966429298,0.17517517517517517,0.03507014,0.24024024024024024
13:33:18,0.8449367088607594,0.7887887887887888,0.3214649033570702,0.049049049,0.01503006,0.6626626626626627
13:33:19,0.008438819,0.3863863863863864,0.004069176,0.30430430430430433,0.01002004,0.5755755755755756
13:33:20,0.004219409,0.8648648648648649,0.026449643947100712,0.5395395395395396,0.038076152,0.7817817817817818
13:33:21,0.005274262,0.2962962962962963,0,0.8098098098098098,0.004008016,0.3863863863863864
13:33:22,0.004219409,0.6416416416416416,0.002034588,0.16516516516516516,0.004008016,0.6116116116116116
13:33:23,0.004219409,0.7237237237237237,0.018311291963377416,0.24524524524524524,0.004008016,0.5135135135135135
13:33:24,0.005274262,0.36536536536536535,0.009155646,0.6336336336336337,0.011022044088176353,0.7267267267267268
13:33:25,0.005274262,0.7137137137137137,0.004069176,0.8348348348348348,0.022044088176352707,0.6106106106106106
13:33:26,0.060126582278481014,0.5075075075075075,0.004069176,0.48848848848848847,0.044088176,0.7557557557557557
13:33:27,0.5643459915611815,0.7207207207207207,0.006103764,0.30930930930930933,0.01503006,0.075075075
13:33:28,0.004219409,0.3123123123123123,0.04069176,0.3253253253253253,0.017034068136272545,0.12712712712712712
13:33:29,0.005274262,0.46546546546546547,0.008138352,0.36936936936936937,0.016032064,0.12712712712712712
13:33:30,0.7204641350210971,0.42042042042042044,0.019328585961342827,0.8458458458458459,0.001002004,0.5655655655655656
13:33:31,0.005274262,0.1881881881881882,0.002034588,0.23523523523523523,0.024048096,0.45345345345345345
13:33:32,0.004219409,0.934934935,0.008138352,0.4744744744744745,0.003006012,0.055055055055055056
13:33:33,0.5717299578059072,0.23323323323323322,0.075279756,0.9269269269269269,0.004008016,0.24024024024024024
13:33:34,0.004219409,0.6406406406406406,0.009155646,0.7807807807807807,0.003006012,0.7007007007007007
13:33:35,0.004219409,0.6796796796796797,0,0.27627627627627627,0.046092184,0.4954954954954955
13:33:36,0.005274262,0.17917917917917917,0.022380467955239063,0.5355355355355356,0.024048096,0.4364364364364364
13:33:37,0.004219409,0.8958958958958959,0.016276704,0.45845845845845845,0.03006012,0.5415415415415415
13:33:38,0.004219409,0.6886886886886887,0.001017294,0.7247247247247247,0.00501002,0.7407407407407407
13:33:39,0.004219409,0.963963964,0.004069176,0.6056056056056056,0.00501002,0.4244244244244244
13:33:40,0.004219409,1,0.00508647,0.21921921921921922,0.004008016,0.42842842842842843
13:33:41,0.004219409,0.6516516516516516,0.011190233977619531,0.9679679679679679,0.004008016,0.7117117117117117
13:33:42,0.004219409,0.7887887887887888,0.013224821973550356,0.072072072,0.033066132264529056,0.24024024024024024
13:33:43,0.004219409,0.8198198198198198,0.022380467955239063,0.2682682682682683,0.004008016,0.6366366366366366
13:33:44,0.004219409,0.6476476476476476,0.015259409969481181,0.12312312312312312,0.024048096,0.968968969
13:33:45,0.050632911,0.997997998,0,0.6296296296296297,0.5521042084168337,0.6886886886886887
13:33:46,0.005274262,0.094094094,0.016276704,0.23523523523523523,0.008016032,0.7487487487487487
13:33:47,0.005274262,0.48148148148148145,0.001017294,0.054054054,0.043086172,0.097097097
13:33:48,0.7278481012658228,0.18118118118118118,0.023397761953204477,0.12812812812812813,0.001002004,0.17717717717717718
13:33:49,0.005274262,0.5335335335335335,0.027466937945066123,0.7127127127127127,0.004008016,0.4214214214214214
13:33:50,0.004219409,0.5995995995995996,0.011190233977619531,0.22922922922922923,0.00501002,0.7607607607607607
