0,1,2,3,4,5
-0.02095459768231253,-0.006595326238478464,0.00894418501834805,-0.005141944824452398,0.005178348768992814,-0.026927891080312072
-0.023780249755680678,-0.0027285866626718803,0.000990830172373119,-0.0057868453315080975,0.008163639848957932,0.011579265585212512
-0.01380243897020899,-0.029399490952452742,-0.015105063565930202,-0.0038115963172799484,0.006573385792226377,-0.00012532616916494996
-0.011683465014874323,0.0202680675163123,0.014945152893955555,-0.0018480393328065888,-0.006609062599053875,-0.003958054359428426
-0.01547741989200757,0.02105456596897103,-0.008262173009844106,-0.0024856450723095046,0.009765368011774795,0.0029784095913683415
-0.011506846919659846,0.01559455697089902,-0.009766761292554042,-0.0016105874667494036,-0.01534737647299488,0.001322412410822206
-0.013731640596073302,-0.021246609416799643,-0.004682680939870993,-0.003574538933428863,0.008781702130905476,-0.006067604079624561
-0.011551026686470567,-0.017131893429048316,0.0010755294861619588,-0.0028801288347801365,-0.0221685404972528,0.007273719293365735
-0.006865420060921625,-0.0011020292528966208,-0.009630671262949836,-0.0010720174344833208,-0.020969719067329758,0.0054048793339971455
-0.01106423029599302,-0.004924842777447319,0.01726228726934277,-0.0024394196946578984,0.007670282930378509,0.0034290506637584886
-0.018991779040209107,-0.012477911440332246,-0.014075177052869313,-0.004756594608201212,-0.0021063776114357167,0.004586297917767497
-0.019220797920015194,-0.002087506795167888,0.01853963286893778,-0.004685611160750212,0.013742003819254793,0.006549082220403375
-0.014985855192138822,-0.002206183338193303,-0.014696092643053271,-0.003321124397385162,0.00028658733233737874,-0.00034460686943295723
-0.01983852186314795,-0.0020182706979631443,-0.011959811944135144,-0.004622455279658188,0.011811991761882227,-0.009416877538975266
-0.011400662086397504,-0.012276376070367108,-0.020159156888937477,-0.0026074922681214685,0.0024160307478445853,-0.003959936953007977
-0.004023699713111592,-0.0020746642599098718,0.0063877252080993974,-0.0003899075919937349,0.0006639079732119645,-0.003798013173598739
-0.01359238521067493,-0.013496724810726743,-0.025592826651575095,-0.003106906387236201,0.007499751075884746,0.005631398463306614
-0.014547044134999212,-0.006913576678635956,0.007015937469871625,-0.003447902762309283,0.008697850035619691,0.004608402368647299
-0.015677688445404687,0.013966053188291874,0.003723413345260757,-0.002876775266803487,-0.004182102067742214,0.008110223007852644
-0.015654573204995293,0.011517303596006412,0.024597110913898625,-0.0031154406095436045,0.010740049108032744,-0.0007613984358699943
-0.009760978943118141,-0.011788525663254387,0.004083354726511734,0.07086429490836822,-0.00852486744084125,0.005482961379372547
-0.0058335896748800044,-0.003280945300459942,0.009568268712708411,-0.0009313338337838057,-0.008270580365750853,-0.01218674227268644
-0.018837949596170828,0.010657984782885783,-0.012769077594422272,-0.0038036365401622045,0.001586978872320955,0.006911660177500263
-0.016912692395207485,0.018740789347502017,-0.010118880707486151,-0.003022186573059705,0.007743203357981683,-0.007440723613289108
-0.017905491436063226,-0.011781904230207052,-0.003799942720950446,-0.004426791316795988,-0.0038956256672737287,-0.017485835294398032
-0.007344824740244783,-0.0036181426218819704,-0.00013091041412681016,-0.001277705917767269,-0.0004743476010515842,0.0012505145850350951
-0.012191957136120028,0.02109334927484224,0.012565172222164658,-0.0018419469430746244,-0.024811508728784466,0.012377489566057519
-0.019134709167894094,0.013054152194347734,-0.01470657556737121,0.0025913196177293606,0.008026450955491746,-0.020448530795470488
-0.013283000572613436,0.02203484330588099,-0.008286871790143063,-0.0018684095187185418,0.007601823338705106,0.0044023894760045435
-0.019145644242542885,0.007930419764961925,0.0011644505914263016,-0.004178915584312346,0.0154479807412552,0.009327206844509146
-0.006231000360711032,0.0008102768413484439,0.002594147847461989,-0.0008329968290051257,-0.023998988548040806,-0.00497256308030642
-0.019703518421000554,0.003779945581941162,-0.006814557359652918,0.06868819625768097,0.010303264749597259,0.008772993996829816
-0.012759376681708791,-0.01160575905673386,-0.008294785533736283,0.0002087189485869149,0.005513375335711576,-0.003285562199313493
-0.013794485121350578,-0.019066485484390258,-0.0020747843382115934,-0.0035314781438110106,0.007980525380747554,-0.0031739509806226326
-0.010985225825508947,0.017363323374760424,0.015900576859954663,-0.0016877478411598092,-0.005738983294400125,0.004553853988929773
-0.019081838257833876,-0.006997433317167408,0.011418292006607315,-0.004588021496760106,-0.011772163166851667,0.01194237974921666
-0.017386868411540336,0.017718846445884937,-0.01419061012893672,-0.0032384755260762015,-0.010436857548152524,0.009605045263563409
-0.012608352149990714,-0.027764555991106405,-0.0003638607985119752,-0.0035427709434137328,0.007503531659043115,-0.010077940254607285
-0.006677939013071952,0.001421268394891969,-0.0019470930039204011,-0.0009854842709807415,-0.025114048163116624,0.004806766832874119
-0.008317958327691508,0.014994225848381214,0.005750020035921396,-0.0009964616707132687,0.003318238930957416,0.0018391398380394964
-0.016224612725452323,0.017218650982746903,-0.029001336245022068,-0.0027600652908439166,0.009445676781583007,0.007159260578322829
-0.0146612013082814,-0.0030029311523784336,0.027046850173977167,-0.0034809429071829753,0.008299054400032679,-0.008078232472696251
-0.010082314348589078,-0.005954548273849991,0.0010643574107601513,-0.002095810224755314,0.00488547044840987,-0.01402994350431145
-0.014411202882493698,0.014876219497386798,-0.0029817469703589568,-0.0025423006913565483,-0.021026477697410426,0.011712829227006538
-0.01398459210721059,-0.02480235649677261,0.0034670456042515977,-0.003917839873472277,0.008941431006769642,-0.004118386798013103
-0.012302889055329466,0.0034561553751375072,0.005078640041701614,-0.002372307394945748,0.0033377879203298666,-0.017537725800589567
-0.017407964380092202,0.012116122501782943,-0.023660949900173665,-0.003382828127164769,0.007950873465501551,-0.005151813203774229
-0.010059450360270221,0.012697213046632346,-0.01116206789829738,-0.0014164661463685936,0.002759484552356772,-0.00570797590950576
-0.006058692318696617,-0.004956947753826309,-0.004281610458980717,-0.0009552882168420968,0.0005690479685131346,-0.0026339798321379383
-0.013381842343521648,-0.008704262812507224,0.033012022976721636,-0.003301590929712521,0.00308773704711796,-0.0010953674534233933
-0.022667213955644593,-0.0004914620147338112,0.00910950721148198,-0.005470051477513589,0.007872920262859847,0.009412511986424746
-0.018379225025209184,0.01442243344957067,-0.018414274806686993,-0.00342154070894125,0.013242975808057484,0.008939011584896765
-0.013615377634897148,-0.01968813030775172,-0.014078657725624059,-0.0035001710142608007,-0.016242043114596018,0.012041080434522138
-0.01210334361873699,0.020166867975444338,-0.00984655498523788,-0.0016109774582591242,0.005462152172237992,0.0013784353516778987
-0.016211665540650184,0.001791745863140388,-0.020470636366695064,-0.0034643367587569203,0.010628663812349061,0.007474931607283228
-0.011383317036565727,-0.005710884203792495,-0.03186446901858839,-0.002191501921502143,-0.0019634055018628647,0.0028427531141117296
-0.014461422720981497,-0.005482683108261211,0.009070156783157993,-0.0033876256486491422,0.008359704262665435,-0.0020470692458540644
-0.011599350555760873,0.008224956164674339,0.008188382864246009,-0.002214501567036231,-0.0012233102873818252,0.0060240751077329045
-0.015660801399766635,-0.00741962562126342,0.0032764382648881618,-0.0038179998133337973,0.005219969339056529,-0.02176617409588987
-0.010961796618276164,0.02348356070123963,0.003502364223647642,-0.0013713146789740393,0.004178295366515636,-0.022379084719599672
-0.019351689400357135,-0.0021915247594352797,0.020255661804794114,0.06376679780663025,0.010038900511764818,0.01075491446916189
-0.011687102936145525,-0.02425159993970589,0.0006546767704802297,-0.0031744393227260085,-0.009864694922857915,0.004329194310304826
-0.012903447326713518,0.004606126705273907,0.0011108841826677992,-0.0025520963510698106,0.005865238708863975,-0.003375478401056604
-0.017013183567336856,0.003221928272468288,-0.005105019546674802,-0.0004071634556563088,0.0072101199559412,0.004272930940438582
-0.01589318325929438,-0.0004076603242562816,0.0024393078245152364,0.06984645472032014,-0.015153044417721268,-0.025299585801026894
-0.01802991750212226,-0.0010000543309933241,-0.01616292294906828,-0.003989507882819642,0.011857848072962189,0.005198902623816318
-0.014223655308374617,0.012249759412563213,0.021063377690101335,-0.002857964205371551,0.005390228237547875,-0.01334361668337418
-0.007340496421089892,0.003114798936136298,0.012768456609193323,-0.0012154043749311085,-0.002361398956815746,0.00392091851999264
-0.009719926577684203,0.017542342690790445,0.011660300111483795,-0.001219395738052829,-0.022920334297154864,-0.0035499376479220276
-0.017925298708039106,0.004726435741825919,-0.01119577353112685,-0.0038751311081466613,0.0027212469876730307,-0.004309527473027198
-0.01086527141082199,0.024686609027418708,-0.001393110866132756,0.06617139631285747,0.006133434072942335,-0.010489710531644306
-0.017634254824326928,-0.0027716072284992097,-0.008755848295949808,-0.0040902233950325965,0.011623302711074092,-0.0008229668109230859
-0.014484270697850438,-0.021003272652954093,0.006929331589477172,0.003501018570716384,-0.00151813331219783,-0.011208531535116143
-0.01656965635833516,-0.010527408307889004,-0.011080035690645314,-0.003892667020030104,0.005422290885740487,0.005425596226332704
-0.02084676653659125,0.010839438004135166,-0.012174614237236864,-0.004246298174394032,0.009946649782811701,-0.007845707107975601
-0.014333191804362677,-0.02465222783578471,0.01029337549082818,-0.003966319124318015,0.008834028338424756,0.0005789050540633837
-0.01967525374449814,-0.0069348931183963085,0.0031553749524872755,-0.004691084504738579,0.014062916571389781,-0.0030395796813619197
-0.011454451257150255,-0.008569751472181095,0.020542984735315788,-0.002694945103148503,-0.0017596420880061675,0.007542406416314684
-0.014818488000361802,0.017500495562501443,0.0005761801002443915,-0.002680567988920134,0.009596516688852476,0.002650835290125992
-0.009656674237277837,-0.005783730731988368,-0.020938065249016598,-0.0018182389156431048,0.003282035082185498,0.001490784914675481
-0.011098899466353552,0.012166147568310654,0.006136505303303733,-0.0019275094586604456,0.005965009505951116,0.0049183047764594905
-0.011360621851280915,0.029379438229692467,0.0016804552741791386,-0.00134318991136645,0.007239792564939128,0.00016418203714800374
-0.016143804097862393,0.024255322359128445,-0.024216397076791275,-0.0026052673716817926,0.0014565769211313585,0.010116083135152578
-0.01772733465036219,-0.003955603835157095,-0.014076015169644407,-0.004109601734430421,-0.014295523276973759,0.004997284175565678
-0.01684865291097808,0.020514009794845516,-0.002976166385651901,-0.0030764507486238583,-0.011914667173054097,0.013308094784181096
-0.01747334535932689,0.018870894383833353,-0.027781559738624544,-0.002951898724404249,0.010985285570607477,0.006132291913596962
-0.008746892471648038,-0.017936834775206346,0.005796937960484295,-0.0022062875195302365,9.057672244120986e-05,-0.021776276907861897
-0.006055751504564622,-0.004028325239380529,-0.0018034780291162097,-0.0009357416407416729,-0.00826568652878025,-0.001364972218029665
-0.014527959534199112,-0.022573917674928574,0.01248371046383505,-0.004045037467195413,0.0013540519727258833,0.005937054659222808
-0.014494185396261844,-0.03466157566514371,-0.00503762511573728,-0.00425154796382074,-0.012626588061822538,0.009959394931332086
-0.014306733040326768,0.011011672461351627,-0.018477012270945177,-0.002462226226036693,0.006992214801781919,-0.0020761536045825254
-0.013187551380263514,0.012763386513802153,-0.02631076291063831,-0.002044827283452988,0.0030736961334670372,0.0029089776176792134
-0.014572730584926273,0.0006029655254771856,0.00025628218809783037,-0.0032228872682169628,0.008541981953990361,0.005558554103002884
-0.020193340774260597,0.0032874004646320457,-0.007841942329667366,-0.004469407492743234,0.013909851340818314,0.0100766045577849
-0.013849167098990088,0.000747555675182197,0.015399398639605237,0.06439201827313613,0.011246361793318612,0.0021039852514745426
-0.012894324890390838,0.00435646337059081,0.008873968436882521,-0.002616108188816852,0.006978253195468064,0.001632788820077887
-0.014222850664000454,-0.023914525437170167,-0.0035833245539895935,-0.003806259209103251,-0.0015319816460740965,0.005899701195510144
-0.01493809643913651,-0.02151459442780076,-0.011916448685067964,0.06429599870583384,0.011013025561291303,-0.0026742258918599315
-0.013355924714938558,0.0183785545564663,-0.02121790373408012,-0.00192479265890867,0.006024105482975429,0.0018240728312832368
-0.016604967754652873,-0.01045408689113943,0.0013288600873080662,-0.003991885658094189,0.0115582886886309,0.005227225755109889
-0.022347765022132447,-0.006320787942044493,-0.0018044494134386818,-0.005430153974853231,0.014019971975380996,0.00729711859263466
-0.017010102640740998,-0.00967036154757629,0.004878316755494638,-0.004086219788357302,-0.016798926907720443,0.009600986020437527
-0.01576392609876284,0.002376941236558414,0.014515887129680523,-0.003392894354956553,-0.01324140865380334,0.009332984777289685
-0.01930039222555125,0.010853730636144525,0.010015946196153803,-0.004166586914740395,-0.005686158063366256,-0.02510869165844
-0.013182967206524867,0.009111089964945413,0.014410904000313049,-0.002561519586060283,0.00801766390303859,0.001060028907024284
-0.01077250577282636,-0.0024038779503793603,-0.005020162646529301,-0.0021939043268135654,-0.002639432288254171,0.004206320175240585
-0.011728889139136668,0.0026678567066138466,-0.028218590016338568,-0.002097494579934024,0.005461503184529,-0.005847738663511346
-0.01790679600536242,-0.009348992759343287,-0.0013520084639457833,-0.0044490690306456275,0.00751118661009549,-0.025869567155370345
-0.011288226028620386,-0.005930994696561679,-0.018661028661331003,-0.0022674562052991854,-0.009171045502662867,0.003077258628597283
-0.011154695220871662,0.005600522014120967,0.015494366947724773,-0.0020628530280825167,-0.011804204835694665,0.0006164218320800797
-0.01636021461792734,-0.011373034644863689,-0.019631668001476952,-0.003894775908738955,0.007992831624421758,0.0027357756491854924
-0.006795745410262909,-0.0050962996111957835,0.01749134825490919,-0.001307200359579643,-0.019428855432254217,0.00813828179646863
-0.007901936371604036,0.007735792663811168,-0.01606295596354019,-0.0008997279712137659,0.0016400585600097294,-0.005661724444945497
-0.019731647795453833,0.00860320652218781,-0.006972394942637037,-0.004239881916652444,-0.012985382853443453,0.01100231720667855
-0.0220991924222943,0.0017478628207109144,0.016996829624547096,-0.005207086066662805,0.010123336651697656,-0.003074209513897847
-0.023074276210413802,-0.01406935611003662,-0.0011239472315192412,-0.0059080387124730875,0.017127472713130348,0.005216700798684903
-0.00890637674831954,-0.004764619337121336,-0.0013866898913793742,0.0014337848065401713,-0.006858836093451156,-0.03334097199938206
-0.015338722408289429,0.00705877335270422,-0.00441689010477279,0.004630343386350145,0.006821595743423418,0.00498514254770617
-0.0063808840499554355,-0.008638647706071987,0.0010857516805237518,-0.0013019538139499409,0.0026976184292198937,-0.0011618948041537157
-0.017746327794049565,-0.02365787419077269,0.005384012398429694,-0.004888919139742267,0.012168964363970325,0.006483064555834369
-0.021161376300691752,0.010242819972027325,-0.004087745148323777,-0.004590049670854354,0.013154498633372941,0.008750254581472565
-0.016975459567271377,-0.037987925608389046,-0.009277696475001393,-0.004997541726850504,-0.013958685472115491,0.012742303665282017
-0.016654305900069954,0.011457770692091356,0.01911445849001849,-0.00343146916368406,0.010637420379481686,0.0040910656320912705
-0.012422217538293489,0.013828306497964474,-0.007961357610075487,0.004798435990000339,-0.021990586371764643,0.006973623834110251
-0.010205771975453325,0.010020221208145814,0.002868211228229232,0.001584029021777396,0.005017874075587488,-0.0007208954984255951
-0.01749129855480437,-0.017229094270908286,0.0017216377535451608,-0.004460648106441191,-0.023273521459607274,0.006889848920712878
-0.019990765186235788,0.0038083388520381146,-0.009263454598268392,-0.0011471348385479467,0.014018284669903566,0.007376311430789744
-0.01264185273415115,0.0023887441724357063,-0.016981609260966018,-0.00242748980737064,-0.007431399972017426,0.007368857507703325
-0.013215470658798663,0.015906511298292552,-0.003358589207189244,-0.0022824432812020906,0.0008232807437434376,0.009223557085383603
-0.01182586555304462,-0.014995558626794789,-0.004001094130282404,-0.0028410256465157954,-0.016609113147095452,0.0069818089810176264
-0.0048864380226493085,-0.003804723782907167,-0.007226057806327402,-0.0005725099547485184,-0.019123835620734015,-0.018479653723136563
-0.015034148218754149,0.011642886787068485,0.005835756585373088,-0.0029874366294767997,0.010018025100737548,0.0026749614475618994
-0.009121997629438432,-0.027855931576458,0.023169847665851645,-0.002794899819054649,0.006289539239758558,0.0017474510652955109
-0.015623532961542123,0.00048245186386888924,0.03288051693912584,-0.003644978319340692,-0.014674307540079146,0.004909759729702173
-0.0075155577108071345,0.004689513134910716,0.011319466742658123,-0.0011910565069407574,-0.008991847765775225,-0.0028714674654537206
-0.003322234898711956,0.004944614699355837,0.00230681625184516,-1.638608642382748e-06,-0.02223511593842548,0.002714642887553944
-0.01661152280036884,0.014347798902664237,-0.01715672800361152,-0.003042123389874999,-0.011903908007959606,-0.008563945199600341
-0.016472506212284643,0.01500076367985218,-0.0035635033369091477,-0.0030006969719062787,0.00995557900382755,-0.006524269283061406
-0.013532724877181598,-0.009337105325527182,0.014238854685396754,-0.003315917890026232,0.0016988649752427206,-0.0011961117349464216
-0.01351491200056878,-0.007384429186539811,-0.0077630446408331845,0.00015543355032792102,0.007891002815319044,0.0036462629855820968
-0.011262568601495838,0.02354438735116148,0.005991724068392383,-0.00155842000357095,0.005317681499293016,0.0004660068242079031
-0.01474822153959177,-0.004702560599842217,0.0050372180787548685,-0.003491674654240567,0.00016504732351180936,-4.320251590648457e-05
-0.01351029068404046,0.02318094312776096,0.016822484315911213,-0.0022472236207887256,0.009331571810416038,0.0031913056183872006
-0.011968946760852034,-0.004959868812157087,0.02808573118507355,-0.002759102164973696,0.009086046756351017,0.0006879742091417592
-0.013439867095772634,0.007876783294170141,-0.0027673127603956016,-0.0024604192954603274,0.006923960357079029,0.0018500146719222976
-0.011277040357827412,0.002082953065162087,0.023319733366949025,-0.002457605353209532,0.002726428207679654,-0.03461799047713369
-0.006775644228059794,-0.0029931513995916825,0.01065198808953471,-0.0011846411924100915,0.004395451658840829,0.0008648439271488612
-0.010434121994999254,0.0032777983755479453,0.019453920217145704,-0.0021631374835110974,-0.010273804671939404,0.008219744357671251
-0.0077495678460457774,-0.00990131920559066,0.010357109501797112,-0.0017727501444505717,-0.001336677037815306,-0.026893673591285673
-0.02044725900230849,0.0017064309934826892,-0.0017486567381710747,0.06244784786053452,0.016230680203830204,0.0062936038908786894
-0.01642997021598926,0.01696756411701382,0.017644171560704417,-0.0032517807894158306,0.011570450493433297,0.007220161980576957
-0.014315822387826235,0.006240848341907465,0.010486286932356455,-0.002844765630894201,-0.0017771721081910883,0.005642441430570499
-0.010309006672978292,0.011104277993714143,-0.01607661840509699,-0.0015068126486188391,0.005916954544555827,0.005404522776613583
-0.014361191413936124,-0.023821793905654032,0.00894183546614273,-0.003935138039036959,0.010798471201662075,0.004364656198995269
-0.016745872171836377,-0.0376481362551083,-0.011086097663716182,-0.004910265366426087,-0.015558616543965178,0.008674530906537777
-0.014148908366135882,-0.01452807744895417,0.0028673867389244472,-0.0035867685874432027,0.007628481901839069,0.005055251311140719
-0.01613673154573433,0.008723572519722606,0.02374442021570786,-0.003510837077330827,-0.0012515027868797177,0.005618844512376433
-0.014063867075423495,0.014809466436720037,0.01900972597445483,-0.002622408171154992,0.008453315906493336,-0.0014724668492888113
-0.012842258699448644,0.024367075706822994,0.02100367404876867,-0.0019684722184427433,0.007335205363524402,0.0016095564190741637
-0.014506219954135872,0.006904824495828716,0.004749726556775539,-0.002922821685296789,0.010717633660570342,0.005326856119172034
-0.007869723430051483,-0.006045202060844672,-0.007191295390754497,-0.0014433405400613986,-0.025102020962501744,0.00024415168292634017
-0.018698869960363493,-0.010439204527929234,-0.004126769665673804,-0.004502748626337804,0.009906054891638273,-0.018328566601148916
-0.010803018915433081,-0.001265922939886452,0.025730986708130534,-0.0022990540300935995,0.006209243452173767,0.00221816119454087
-0.018968334716234866,0.017393389789202317,-0.0149383874418286,-0.003672445372271825,0.013508572176028313,0.006965337947251732
-0.0143619285664493,-0.02717389490960639,0.005792586996123838,-0.004033158162906046,0.010951115072516362,0.0016076751157916265
-0.009741364680258505,-0.0012209525925030832,-0.02755188273002572,-0.0016181831485759211,-0.02170347260212935,0.0004743680825506597
-0.014394735918169421,0.015762022052759807,-0.013927002084092612,-0.002347056287128974,0.006589734894080565,-0.0016501367787733784
-0.01050504564616075,0.015842815215764198,0.010866192233231152,-0.0016666135891457586,0.0014405052858786035,-0.026357791526037778
-0.01185530218834951,0.018133280488508156,-0.01115816672342505,-0.0016987846616774566,0.0067732326325107665,0.00670962263456381
-0.013399829637151148,-0.0028545036481330537,-0.0041966013598586024,-0.0029154066961360166,0.007088381182773894,0.0031020703520640578
-0.008117528583619351,-0.003267551730751101,-0.01702672247269823,0.07113669535728602,0.003354192665693164,0.0012326940236027538
-0.011905953391701762,0.004868727410640258,-0.003337553822128327,0.000998057464149934,-0.010238463968479872,0.007091433645994968
-0.013724894773107128,0.022873297682470733,0.02048707464375821,-0.0022525613925456146,0.008905147894338201,-0.0015315799312235613
-0.012165768710917837,-0.009559587965831567,-0.026231476048937174,-0.002669734115011048,0.005186045306758516,0.002666173092866302
-0.009065813949432195,-0.025145217279410333,0.0215581265291008,-0.002668064942177774,0.00035761003061097877,0.0005683774271921316
-0.014900951648625375,-0.025356577379535197,-0.0041542174491035,-0.0008855775967735196,0.006693123450575376,0.0011151364492023824
-0.019623094830063244,-0.00669128181226563,0.008105437511797141,-0.004879559900229421,0.005493758011230672,0.009159715256240953
-0.008141975344129002,0.010403798895684446,0.005836880692616748,-0.0012043995874271868,0.004852076837125841,-0.0055429220115178045
-0.007763208983953767,0.017182517012255778,0.004460001673336691,-0.0007591974210285348,-0.0025078901757903268,0.003636612839098037
-0.0071585022251234405,0.014894033552707164,-0.00341350180885154,-0.0005367951099356091,0.001406121438125114,-0.002214690716270197
-0.018602096667594575,-0.00024754230973114005,-0.016895242332009404,-0.004019890167211707,0.011087395121152486,0.006651102982515075
-0.019102466044996817,0.0009058821026462945,-0.012330920319040636,0.06922650532374307,0.011909394276203137,0.0009575917993631103
-0.01581741536873848,0.004001831269266559,0.0022859955529054344,-0.00011765118387506185,0.011394275796578212,0.003491194020276462
-0.009908666829092232,0.028043904721069657,-0.001533152128938832,-0.0008944645206542878,0.005860548300578803,-0.0007287080039403386
-0.01677797053378811,0.004222257568684953,0.002146670217162111,-0.003512986994693455,0.010700671437168066,-0.0007407922721299296
-0.009086673799005678,0.007023815189820433,-0.009703065054269431,-0.0012788051198716359,-0.01950138268920273,0.008664186822058426
-0.01681500376799431,0.007762139964537888,0.024982099062390007,-0.00373439682499136,-0.0006174280891090704,0.005982714183426956
-0.014002526404491832,0.015047074127782625,0.004790702652495006,-0.002584017589812588,0.009606271280974002,0.00545730105634764
-0.010694033247426609,-0.020896546152099897,-0.004675393531297287,-0.0028381621272727496,-0.015568904434045122,0.005699181373175282
-0.010135297207353325,-0.0001778462085934665,-0.02286415297228828,-0.001817883381090315,0.005924367834615031,-0.0011712323109241245
-0.017365162233409347,-0.019472340373113954,0.008870518502442654,-0.004572566860632292,0.01096605995149453,-6.217521704081488e-05
-0.017100419484415468,-0.003946372897557074,0.023067945587310717,-0.004134991974754672,0.01310692515022592,0.0026437811802378962
-0.016437546430044837,0.004364071254024443,0.0012260379819590255,-0.0034118599830458046,0.011693877902303066,0.0029912650878227342
-0.008233045528071603,-0.009396446394047216,-0.0070353906615629675,-0.0016727447179602055,0.003916726159593055,-0.00030011035655203613
-0.009873932471339657,0.015030731532412706,-0.004754353477055732,-0.0012359640361080887,-0.014255266743757319,0.0058953790914634905
-0.01651148608932635,-0.0004942933778150183,0.028901979146854623,-0.0038034659595582248,0.007636291014697286,-0.021628995721944363
-0.016449263442895053,0.007489521468016224,-0.003541531144815016,-0.0032660019828540557,0.00880913529400766,-0.0006042932925853068
-0.014340359012758028,0.00689918914638107,-0.01862473041327861,-0.0026173551389335565,0.00556532598325089,-0.006916920015548448
-0.006266740710925347,0.002137478648558745,0.011106209377934507,-0.0008677334234634962,0.003849986875519412,-6.406616207863895e-05
-0.014465850798300034,-0.008426438839378573,-0.01718346926117715,-6.115018410009827e-05,-0.00404958342048084,0.0059576803043342955
-0.012587307650534861,0.023086573580892028,-0.0019662148452618796,-0.0016896388182215715,0.004675764865067041,-0.007919620898078678
-0.015847793433195412,-0.005135470033346918,-0.0032008956713581774,-0.00041428888337379134,0.0101476446653156,-0.00338951515797071
-0.017430662366925424,-0.002013953126815136,0.0268253061462642,-0.0040841428776776005,-0.007459466724416967,0.007756134521516726
-0.017602264442301552,-0.005296848738549064,0.01536195030147022,-0.004261510825612164,0.013966409043123233,0.007643160533752012
-0.011541427215264964,-0.012725742903354669,-0.0022536666147134304,-0.002783084875296258,-0.021651036776809192,0.00719427677460843
-0.018199310601758657,-0.009480505760804947,0.011234873333341628,-0.004625607388535197,0.003703376608333457,0.011885621006165163
-0.01070273649459275,-0.023975761586858896,-0.006998093671379182,-0.0029382707185561206,-0.005074630301862728,0.0014576687776464976
-0.006579811684567896,0.018959692379852646,0.0091676240528661,-0.0004947046094828448,-0.009891488660348804,-0.056213648370748576
-0.018174874079712047,0.00027672197155618035,0.004488726116260927,-0.004212060706288319,-0.011505461592222864,0.011242880619040227
-0.014526083256483299,0.0025113465185033885,-0.008764170093289884,-0.0028991731898291907,0.008779846324814388,0.005288796706765092
-0.01748837342282001,-0.014171215902752762,-0.007673175548269441,-0.004382843807104641,0.012072240488464742,0.0020317819781508276
-0.013031465363308486,0.013950328089196195,-0.005373276785237385,-0.0022909922933604114,0.006453359046566267,0.001769342990684169
-0.018242874617031214,0.0167505089624857,-0.023658325187874633,-0.00010751009394204268,0.0016135379831806952,0.003856362250907041
-0.012080493998553394,-0.02756963658906737,0.01632806982580556,-0.0036081870139211005,0.009861463519681183,0.002960189032055807
-0.01492269186081995,0.016342073289769363,0.02525674292176599,-0.002751698938881942,0.009337116994694103,-0.0016558443402444009
-0.011129087993948879,-0.008667213175490412,0.015540790933639336,-0.0025786264627235085,0.006294908081137494,0.0036304678415388075
-0.013167362611479301,-0.01644589348429222,-0.020796615266402963,-0.00322138367013026,0.004478974801444292,-0.008322314824500542
-0.016269981211980946,0.0234423653816013,-0.006718527500324443,0.000530214302370474,0.009754436054737152,0.0028730808339547
-0.007604882841323617,0.007924885385918597,-0.00015969428444637042,-0.0010188403747342905,0.001934028960140995,-0.0021317963216154613
-0.017493530726587915,0.013170154175921801,-0.010317521866200519,-0.0033767391190106058,0.010944300807247748,-0.007917470268886555
-0.01798503233891054,0.01376507217207631,-0.02177437608668648,-0.0033030337429433257,-0.014261423817289306,-0.015591166928809451
-0.014299268985886073,0.020843340060229563,-0.007310506164364564,-0.0021885215578694834,0.009448678885728359,0.006416541441344777
-0.01031206577501248,0.018232667759265284,0.00032867406646311083,-0.0014539988627597104,-0.00513715176722459,0.006903797079535015
-0.016568011117318572,0.023154523129940922,-0.009939284051743586,-0.002676979835222015,-0.017046847236095383,0.010790275962618069
-0.013211324736546766,-0.004257545089796902,0.015229246336508646,-0.003146039793247611,0.008212937448582907,0.0014897281060430028
-0.01562800975521516,-0.0005275510035412565,0.003968905456447716,-0.003478929731103244,0.0017649369031642963,0.0054258904118198665
-0.013591629374699496,-0.006955828936402761,-0.017734230627024738,-0.0029167375788343797,-0.02195052742215147,0.008555784243652761
-0.01205183645937808,-0.012735913925434715,-0.010430109523982949,-0.0028697487351754844,0.007151066542067606,0.0024562534503192266
-0.01937154834383475,0.010827586123286917,-0.015425514820627245,-0.003923783933773042,0.012059947468172587,0.009072345472804404
-0.01761299955295182,0.013104629677935763,0.02129959140665462,-0.0036416834054974964,0.010195629672114792,0.005015934896321725
-0.014888562293328017,-0.018463281367469064,0.006371771806661277,0.06261612751495814,-0.020784313797387405,0.005130019347885586
-0.01745091307886945,0.00016360412566920218,0.02551725839583361,-0.004178171559446825,-0.008182563619344822,0.00796713479058796
-0.023225146792060142,0.0020794690032045226,0.007810441895940822,-0.00543085658131649,0.01803332477191956,0.008394309297554931
-0.013969385306003973,0.018548431973538903,-0.01383236196674441,-0.0023088426526096614,-0.0006803225174669514,-0.0010536497510633656
-0.014806971024732067,-0.003468432628058691,-0.02342163005721641,-0.0030806678874479554,0.006141973946067791,-0.0046145640360618695
-0.007776915037382207,-0.02353713111502484,0.018392057967696857,-0.0023318739004046826,-0.004913225312811491,-0.0026021392172107314
-0.009605743601967113,-0.027216250962068124,0.017734519079164752,-0.002942182769257279,-0.005704573405208086,-0.01639859549384504
