Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8.0,27.0,9.0,808.0,5.0,81.0
8.0,825.0,14.506167139189204,437.0,4.0,522.0
7.0,778.0,30.0,153.0,4.0,868.0
8.0,540.0,5.0,353.0,1.0,247.0
8.0,80.0,4.0,162.0,24.0,630.0
9.0,909.0,16.120958602991713,826.0,16.0,313.0
7.0,942.0,5.0,712.0,38.0,938.0
8.0,722.0,8.0,951.0,4.0,605.0
9.0,555.0,3.0,866.0,30.0,241.0
8.0,455.0,36.0,546.0,40.0,288.0
7.0,958.0,9.0,791.0,15.0,93.0
9.0,287.0,8.0,778.0,48.0,162.0
9.0,672.0,8.0,744.0,35.0,996.0
7.0,595.0,42.0,679.0,22.0,198.0
8.0,525.0,4.0,372.0,3.0,996.0
7.0,846.0,38.0,822.0,3.0,753.0
9.0,364.0,34.0,452.0,38.0,987.0
8.0,411.0,4.0,691.0,28.0,749.0
7.0,986.0,3.0,387.0,2.0,929.0
8.0,625.0,8.0,783.0,5.0,549.0
7.0,833.0,8.0,603.0,16.0,836.0
9.0,37.0,24.0,956.0,3.0,421.0
9.0,178.0,4.0,207.0,5.0,323.0
7.0,615.0,218.0,931.0,20.0,933.0
8.0,609.0,9.0,673.0,3.0,833.0
7.0,784.0,34.0,670.0,6.0,12.0
8.0,436.0,5.0,610.0,3.0,649.0
9.0,760.0,8.0,549.0,8.0,809.0
8.0,480.0,23.0,897.0,45.0,593.0
8.0,12.0,22.0,427.0,5.418546930967058,199.0
8.0,894.0,8.0,906.0,5.0,44.0
9.0,65.0,6.0,506.0,2.0,515.0
9.0,366.0,7.0,713.0,55.0,777.0
9.0,677.0,6.0,337.0,15.855215997250447,576.0
9.0,343.0,9.0,782.0,3.0,13.0
8.0,71.0,7.0,928.0,3.0,331.0
7.0,750.0,35.0,149.0,4.0,494.0
9.0,962.0,5.0,845.0,2.0,164.0
9.0,169.0,7.275888479141052,691.0,6.0,208.0
9.0,857.0,48.0,364.0,16.0,77.0
8.0,86.0,26.0,724.0,13.0,957.0
9.0,379.0,8.0,450.0,17.0,551.0
7.0,691.0,3.0,932.0,3.0,587.0
9.0,337.0,10.222003308359085,156.0,13.0,822.0
9.0,400.0,44.0,914.0,4.0,429.0
78.0,671.0,6.0,893.0,2.0,647.0
7.0,837.0,5.0,441.0,13.331535469272758,132.0
8.0,297.0,7.0,227.0,9.225678571347052,405.0
7.0,550.0,25.0,823.0,38.0,601.0
7.0,849.0,8.0,859.0,13.0,947.0
44.595373823273285,148.0,4.0,370.0,4.0,95.0
8.0,9.0,6.0,186.0,11.0,91.0
7.0,810.0,1.0,937.0,20.0,669.0
7.0,593.0,8.0,980.0,22.0,9.0
8.0,480.0,6.0,702.0,14.0,691.0
96.0,935.0,7.0,182.0,2.0,75.0
44.53881174486905,824.0,8.0,508.0,2.0,647.0
9.0,659.0,9.0,661.0,3.0,6.0
9.0,191.0,9.342572898394131,885.0,4.0,305.0
9.0,402.0,10.413834553453148,946.0,26.0,116.0
8.0,959.0,6.0,262.0,23.0,293.0
9.0,208.0,3.0,410.0,5.0,351.0
8.0,38.0,14.0,758.0,14.0,46.0
8.0,849.0,5.0,797.0,16.0,125.0
8.0,705.0,9.0,545.0,41.0,71.0
800.0,185.0,8.0,295.0,28.0,104.0
9.0,679.0,24.0,965.0,30.0,708.0
8.0,93.0,8.0,494.0,3.0,240.0
8.0,216.0,19.0,704.0,40.0,936.0
9.0,799.0,41.0,941.0,49.0,664.0
9.0,376.0,6.0,190.0,12.455373025485216,646.0
9.0,787.0,8.0,995.0,5.0,152.0
8.0,126.0,5.0,104.0,3.0,713.0
7.0,668.0,41.0,919.0,4.0,211.0
44.65646678691768,524.0,5.0,168.0,42.0,906.0
44.58522917976147,681.0,6.0,869.0,16.0,285.0
7.0,867.0,7.0,494.0,15.0,460.0
805.0,910.0,9.0,322.0,19.0,310.0
8.0,779.0,17.0,824.0,4.0,44.0
9.0,221.0,4.0,879.0,13.0,438.0
9.0,256.0,5.0,285.0,35.0,236.0
9.0,933.0,5.0,60.0,13.0,78.0
9.0,35.0,4.0,190.0,40.0,586.0
8.0,647.0,9.0,502.0,30.0,943.0
44.536940273062186,886.0,8.0,342.0,4.0,871.0
8.0,536.0,7.0,224.0,9.0,906.0
8.0,232.0,42.0,542.0,8.0,656.0
8.0,585.0,6.0,485.0,3.0,558.0
44.53270681465065,317.0,3.0,920.0,2.0,848.0
8.0,56.0,7.0,48.0,40.0,516.0
9.0,91.0,2.0,792.0,44.0,927.0
7.0,988.0,5.0,120.0,26.0,531.0
8.0,747.0,3.0,365.0,2.0,695.0
9.0,2.0,27.0,275.0,2.0688261476754946,4.0
8.0,58.0,8.0,624.0,4.0,233.0
8.0,168.0,9.0,448.0,28.0,974.0
8.0,718.0,9.0,700.0,5.0,304.0
8.0,388.0,6.0,143.0,4.0,154.0
7.0,991.0,34.0,527.0,20.0,324.0
79.0,177.0,21.0,945.0,44.0,973.0
9.0,868.0,34.0,463.0,25.0,774.0
9.0,798.0,15.029298014963619,683.0,5.0,430.0
8.0,565.0,40.0,705.0,3.0,447.0
7.0,720.0,7.0,805.0,20.377255359866567,642.0
9.0,193.0,4.0,107.0,6.0,466.0
9.0,159.0,8.0,148.0,5.0,51.0
7.0,544.0,5.0,583.0,8.0,982.0
791.0,13.0,8.0,416.0,43.0,380.0
7.0,847.0,9.0,994.0,30.0,146.0
9.0,286.0,2.0,568.0,3.0,288.0
9.0,757.0,15.0,201.0,4.0,164.0
9.0,377.0,11.0,926.0,10.0,82.0
7.0,657.0,9.0,250.0,120.0,610.0
44.86609652268879,890.0,172.0,987.0,35.0,952.0
9.0,821.0,6.0,287.0,10.0,814.0
8.0,45.0,6.0,17.0,44.0,487.0
7.0,899.0,8.0,151.0,38.0,428.0
8.0,449.0,30.0,829.0,16.0,922.0
8.0,232.0,8.0,588.0,57.0,603.0
8.0,60.0,44.0,568.0,13.0,139.0
8.0,659.0,10.71554053621497,293.0,5.0,342.0
9.0,295.0,8.0,73.0,2.0,516.0
9.0,909.0,5.0,173.0,4.0,567.0
8.0,391.0,4.0,26.0,13.0,700.0
8.0,376.0,28.0,993.0,37.0,407.0
8.0,490.0,9.0,564.0,5.0,522.0
9.0,563.0,6.0,355.0,21.0,456.0
9.0,684.0,9.0,723.0,5.0,617.0
7.0,664.0,30.0,933.0,26.0,729.0
8.0,316.0,5.0,898.0,33.0,685.0
8.0,344.0,5.0,923.0,3.0,200.0
8.0,888.0,14.0,445.0,10.0,682.0
9.0,750.0,4.0,380.0,12.0,888.0
9.0,682.0,8.0,869.0,26.0,988.0
7.0,916.0,13.0,301.0,4.0,945.0
8.0,543.0,44.0,665.0,13.0,912.0
9.0,332.0,47.0,695.0,32.0,673.0
8.0,287.0,8.0,817.0,22.0,319.0
9.0,655.0,7.948520572270066,57.0,40.0,157.0
8.0,795.0,15.0,961.0,2.0,663.0
7.0,709.0,8.0,791.0,23.0,464.0
7.0,580.0,8.0,202.0,38.0,435.0
781.0,836.0,22.0,653.0,1.0,439.0
8.0,711.0,7.0,870.0,4.0,177.0
44.66445572448807,423.0,3.0,656.0,44.0,539.0
8.0,757.0,11.0,218.0,6.0,35.0
9.0,343.0,3.0,809.0,24.0,335.0
812.0,452.0,8.0,54.0,3.0,913.0
9.0,580.0,47.0,339.0,27.0,215.0
9.0,395.0,18.0,392.0,45.0,642.0
9.0,817.0,18.42459901578235,860.0,37.0,727.0
7.0,826.0,4.0,726.0,5.0,163.0
9.0,951.0,8.0,715.0,40.0,64.0
9.0,996.0,8.0,398.0,5.0,590.0
7.0,727.0,17.976044716189154,950.0,17.0,715.0
9.0,428.0,6.0,572.0,2.0,469.0
8.0,461.0,56.0,600.0,19.617761586020126,947.0
8.0,708.0,13.70859111268856,448.0,30.0,561.0
9.0,255.0,5.0,523.0,5.0,227.0
8.0,656.0,47.0,4.0,4.0,959.0
7.0,796.0,6.0,306.0,22.0,717.0
9.0,959.0,3.0,162.0,17.0,10.0
8.0,903.0,21.0,596.0,22.0,867.0
7.0,730.0,8.0,369.0,4.0,368.0
9.0,171.0,29.0,934.0,4.0,341.0
9.0,502.0,6.0,148.0,5.0,64.0
9.0,197.0,7.0,649.0,46.0,897.0
8.0,218.0,7.0,275.0,4.0,50.0
8.0,371.0,7.0,130.0,17.0,218.0
8.0,460.0,3.0,984.0,15.0,138.0
7.0,575.0,36.0,169.0,19.0,916.0
8.0,996.0,20.0,889.0,4.0,561.0
8.0,471.0,4.0,884.0,5.0,639.0
8.0,722.0,3.0,113.0,3.0,708.0
8.0,529.0,6.0,365.0,3.0,204.0
8.0,359.0,6.0,57.0,5.248478800458973,98.0
9.0,150.0,9.20775843080683,263.0,3.0,849.0
44.598788948086735,764.0,1.0,480.0,18.0,85.0
8.0,227.0,8.0,740.0,39.0,340.0
7.0,760.0,1.0,850.0,5.0,191.0
8.0,217.0,17.0,532.0,6.67768526552045,53.0
8.0,43.0,4.0,630.0,5.0,341.0
9.0,920.0,7.0,158.0,2.0,965.0
8.0,384.0,9.0,436.0,16.159530445902927,814.0
9.0,242.0,5.0,597.0,18.0,412.0
9.0,263.0,9.391656380643546,762.0,46.0,313.0
8.0,966.0,5.0,603.0,14.0,822.0
7.0,711.0,3.0,650.0,8.0,409.0
8.0,693.0,4.0,499.0,1.0,339.0
8.0,205.0,4.0,293.0,2.0,938.0
7.0,812.0,12.0,712.0,13.0,480.0
9.0,479.0,13.0,456.0,41.0,116.0
8.0,98.0,49.0,708.0,5.0,448.0
8.0,621.0,45.0,460.0,43.0,29.0
7.0,526.0,37.0,612.0,2.0,344.0
44.56341600105207,855.0,5.0,436.0,4.0,98.0
9.0,644.0,6.0,749.0,22.0,547.0
8.0,969.0,2.0,235.0,3.0,916.0
7.0,866.0,8.0,263.0,28.0,488.0
8.0,83.0,9.0,440.0,1.0,149.0
9.0,974.0,25.0,969.0,44.0,436.0
8.0,605.0,8.0,780.0,4.0,375.0
7.0,720.0,6.0,228.0,37.0,853.0
9.0,532.0,5.0,961.0,49.0,988.0
79.0,487.0,5.0,590.0,24.0,687.0
8.0,369.0,5.0,217.0,3.0,515.0
9.0,261.0,21.0,309.0,40.0,237.0
8.0,36.0,9.0,77.0,3.0,399.0
8.0,778.0,5.0,305.0,21.0,440.0
8.0,211.0,47.0,250.0,39.0,942.0
9.0,565.0,12.910981011102335,823.0,5.0,340.0
7.0,943.0,9.0,628.0,1.0,534.0
9.0,751.0,9.0,71.0,5.0,598.0
9.0,735.0,5.0,3.0,16.84958099189122,827.0
7.0,516.0,7.0,923.0,5.0,28.0
8.0,524.0,2.0,842.0,16.0,733.0
7.0,501.0,9.0,565.0,12.972323916508836,334.0
8.0,693.0,4.0,154.0,6.0,65.0
7.0,643.0,11.0,174.0,10.0,307.0
7.0,962.0,4.0,902.0,5.0,430.0
8.0,654.0,9.0,998.0,19.0,518.0
7.0,590.0,2.0,920.0,2.0,459.0
9.0,191.0,9.323985379833283,585.0,2.0,547.0
9.0,731.0,6.0,563.0,12.0,332.0
7.0,773.0,9.0,997.0,29.0,674.0
89.0,102.0,21.0,640.0,20.0,330.0
9.0,404.0,18.0,982.0,17.28581364748161,544.0
8.0,436.0,4.0,611.0,2.0,855.0
7.0,665.0,8.0,594.0,3.0,768.0
9.0,437.0,8.0,222.0,5.0,527.0
9.0,64.0,7.0,273.0,35.0,557.0
8.0,149.0,17.0,692.0,6.0,351.0
7.0,924.0,11.419820308417364,367.0,20.0,19.0
44.620391900116715,218.0,1.0,369.0,26.0,747.0
8.0,234.0,9.0,315.0,36.0,6.0
7.0,671.0,41.0,143.0,4.0,156.0
9.0,512.0,5.0,336.0,25.0,904.0
9.0,382.0,13.0,992.0,25.0,124.0
8.0,48.0,23.0,402.0,1.0,537.0
9.0,339.0,11.0,735.0,5.0,556.0
9.0,472.0,8.0,768.0,18.0,804.0
9.0,504.0,15.914876324393104,737.0,3.0,907.0
813.0,620.0,6.0,949.0,3.0,366.0
8.0,850.0,17.0,783.0,6.0,500.0
8.0,235.0,9.0,867.0,1.0,501.0
9.0,986.0,2.0,886.0,10.0,397.0
9.0,981.0,11.0,185.0,4.0,58.0
7.0,774.0,1.0,598.0,34.0,505.0
8.0,240.0,9.0,134.0,10.81845503751736,662.0
8.0,148.0,3.0,71.0,11.0,680.0
9.0,500.0,3.0,142.0,4.0,977.0
7.0,559.0,3.0,462.0,5.0,166.0
7.0,960.0,2.0,16.0,24.0,464.0
810.0,441.0,5.0,751.0,20.0,710.0
812.0,909.0,6.0,411.0,1.0,444.0
7.0,947.0,99.0,653.0,2.0,137.0
7.0,895.0,7.0,721.0,1.0,726.0
7.0,952.0,12.902141967966175,330.0,36.0,215.0
8.0,934.0,6.0,251.0,5.0,152.0
8.0,522.0,35.0,891.0,12.0,361.0
7.0,640.0,3.0,156.0,39.0,487.0
9.0,371.0,16.0,310.0,4.0,123.0
8.0,204.0,3.0,229.0,11.0,458.0
9.0,822.0,7.0,355.0,12.0,708.0
7.0,716.0,9.0,563.0,3.0,462.0
8.0,487.0,5.0,667.0,2.0,982.0
9.0,579.0,6.0,461.0,4.0,582.0
7.0,994.0,7.0,40.0,29.0,506.0
8.0,85.0,12.0,178.0,29.0,460.0
9.0,971.0,7.0,510.0,2.0,289.0
7.0,828.0,9.0,909.0,4.0,145.0
44.562875150785736,665.0,6.0,894.0,4.0,32.0
9.0,19.0,42.0,901.0,3.0,715.0
8.0,14.0,8.0,494.0,13.0,915.0
7.0,763.0,9.0,194.0,20.0,236.0
8.0,771.0,40.0,670.0,3.0,203.0
7.0,521.0,9.0,167.0,4.0,850.0
8.0,248.0,8.0,113.0,18.0,915.0
8.0,325.0,46.0,433.0,11.0,537.0
7.0,830.0,5.0,707.0,4.0,707.0
9.0,59.0,3.0,99.0,3.0,4.0
9.0,50.0,6.0,719.0,38.0,6.0
7.0,811.0,8.0,861.0,39.0,454.0
9.0,51.0,4.0,431.0,26.0,557.0
8.0,127.0,7.0,12.0,3.0,358.0
9.0,756.0,9.0,791.0,36.0,500.0
8.0,927.0,7.0,462.0,3.0,124.0
8.0,593.0,7.0,561.0,18.0,391.0
7.0,878.0,5.0,473.0,8.0,480.0
44.54715468408553,624.0,8.0,181.0,1.0,822.0
7.0,711.0,5.0,204.0,4.0,927.0
9.0,65.0,47.0,98.0,22.0,357.0
7.0,678.0,4.0,823.0,37.0,278.0
9.0,1.0,6.0,200.0,43.0,120.0
8.0,549.0,20.0,514.0,26.0,127.0
7.0,759.0,8.0,709.0,2.0,495.0
7.0,824.0,17.0,554.0,4.0,369.0
7.0,583.0,8.0,890.0,7.0,784.0
8.0,218.0,5.0,96.0,5.0,662.0
8.0,261.0,6.0,599.0,21.0,937.0
7.0,544.0,1.0,305.0,17.476717584718493,868.0
7.0,607.0,7.0,427.0,4.0,909.0
8.0,507.0,5.0,560.0,41.0,689.0
9.0,770.0,8.0,691.0,44.0,131.0
8.0,989.0,19.0,864.0,4.0,797.0
8.0,127.0,5.0,504.0,20.0,226.0
8.0,946.0,5.0,719.0,43.0,175.0
9.0,781.0,168.0,766.0,20.0,642.0
8.0,684.0,9.0,720.0,28.0,868.0
7.0,612.0,13.477275338375723,302.0,48.0,778.0
8.0,958.0,12.0,140.0,10.0,934.0
9.0,573.0,6.0,142.0,7.0,571.0
8.0,194.0,9.813099119138421,566.0,4.0,626.0
8.0,105.0,8.0,584.0,5.430781248586533,12.0
8.0,83.0,3.0,823.0,32.0,682.0
7.0,667.0,7.0,313.0,3.0,196.0
9.0,542.0,2.0,697.0,32.0,45.0
8.0,196.0,22.0,781.0,6.0,494.0
9.0,305.0,5.0,670.0,22.0,199.0
9.0,962.0,8.0,790.0,27.0,947.0
7.0,965.0,22.0,698.0,11.0,199.0
9.0,305.0,26.0,469.0,27.0,900.0
9.0,25.0,48.0,0.0,5.0,363.0
8.0,337.0,7.0,958.0,28.0,903.0
9.0,766.0,3.0,597.0,3.0,482.0
9.0,970.0,7.0,61.0,21.0,392.0
7.0,880.0,2.0,1.0,15.0,796.0
9.0,369.0,8.0,513.0,5.0,245.0
7.0,628.0,8.0,82.0,25.0,930.0
8.0,830.0,27.0,845.0,3.0,874.0
8.0,709.0,6.0,685.0,2.0,507.0
8.0,929.0,3.0,762.0,4.0,727.0
9.0,806.0,2.0,566.0,6.0,985.0
7.0,555.0,42.0,257.0,17.434172628738775,884.0
8.0,653.0,9.0,397.0,2.0,441.0
9.0,824.0,3.0,792.0,5.0,42.0
8.0,565.0,5.0,526.0,5.0,530.0
9.0,227.0,45.0,77.0,3.0,779.0
44.63249901032094,892.0,32.0,621.0,15.244833347393959,127.0
9.0,709.0,12.843486097350146,956.0,3.0,27.0
9.0,788.0,8.0,412.0,7.0,228.0
7.0,740.0,36.0,508.0,4.0,526.0
825.0,208.0,23.0,167.0,38.0,346.0
44.60773564464761,325.0,8.0,866.0,15.0,142.0
7.0,688.0,4.0,907.0,11.0,880.0
44.5209986630974,861.0,3.0,394.0,2.0,916.0
8.0,527.0,95.0,500.0,2.0,294.0
8.0,67.0,19.0,715.0,23.0,157.0
8.0,749.0,9.0,416.0,30.0,934.0
9.0,569.0,2.0,632.0,29.0,537.0
8.0,6.0,30.0,119.0,38.0,959.0
7.0,522.0,2.0,950.0,5.0,558.0
8.0,415.0,7.0,507.0,4.0,418.0
794.0,173.0,35.0,199.0,4.0,213.0
8.0,249.0,6.0,438.0,14.0,894.0
9.0,880.0,12.181886410251039,76.0,3.0,421.0
98.0,688.0,29.0,909.0,5.0,482.0
8.0,320.0,5.0,293.0,10.0,646.0
8.0,427.0,9.0,826.0,21.193023630692394,976.0
9.0,705.0,3.0,996.0,23.0,435.0
7.0,987.0,8.0,927.0,14.0,41.0
44.668930412000805,39.0,7.0,887.0,41.0,636.0
7.0,589.0,23.0,233.0,2.0,324.0
8.0,651.0,6.0,426.0,12.0,3.0
8.0,552.0,7.0,134.0,11.0,548.0
9.0,173.0,3.0,469.0,2.0,438.0
8.0,975.0,5.0,548.0,3.0,267.0
8.0,189.0,7.0,899.0,6.0,163.0
810.0,546.0,6.0,476.0,26.0,718.0
7.0,778.0,1.0,764.0,3.0,580.0
9.0,584.0,6.0,642.0,2.0,451.0
9.0,243.0,18.0,566.0,21.0,603.0
9.0,190.0,6.0,185.0,5.0,150.0
8.0,581.0,39.0,528.0,19.0,863.0
769.0,963.0,4.0,328.0,35.0,927.0
8.0,2.0,45.0,215.0,34.0,829.0
9.0,352.0,4.0,643.0,21.0,82.0
9.0,109.0,9.0,412.0,28.0,704.0
8.0,259.0,7.0,969.0,17.0,444.0
9.0,297.0,11.0,935.0,23.0,632.0
7.0,575.0,16.230489758008964,661.0,21.0,916.0
8.0,597.0,14.0,573.0,19.0,410.0
838.0,893.0,9.0,93.0,2.0,65.0
9.0,628.0,7.0,311.0,11.0,239.0
9.0,110.0,6.0,696.0,3.0,722.0
835.0,656.0,12.788862720035564,170.0,5.0,547.0
8.0,894.0,3.0,492.0,30.0,906.0
842.0,297.0,9.0,398.0,24.0,466.0
8.0,46.0,2.0,500.0,37.0,17.0
9.0,383.0,6.0,626.0,17.0,796.0
7.0,720.0,5.0,3.0,8.0,2.0
7.0,683.0,4.0,39.0,42.0,57.0
9.0,62.0,7.0,115.0,1.0,516.0
836.0,227.0,79.0,595.0,3.0,81.0
7.0,791.0,32.0,771.0,2.0,610.0
7.0,926.0,45.0,725.0,19.0,323.0
9.0,612.0,6.0,237.0,48.0,120.0
9.0,557.0,6.0,523.0,24.0,683.0
758.0,38.0,4.0,999.0,15.102747618305166,493.0
7.0,502.0,9.0,564.0,1.0,693.0
9.0,818.0,15.0,753.0,5.0,621.0
8.0,482.0,8.0,975.0,19.0,936.0
827.0,984.0,7.0,294.0,57.0,241.0
9.0,19.0,8.0,710.0,1.0,228.0
7.0,830.0,7.0,284.0,15.0,365.0
9.0,966.0,6.0,728.0,48.0,932.0
8.0,770.0,2.0,810.0,24.0,722.0
9.0,917.0,15.0,489.0,5.0,262.0
44.57873763231887,566.0,7.0,403.0,4.0,140.0
7.0,961.0,7.0,218.0,19.79740737297319,743.0
8.0,362.0,48.0,935.0,23.0,748.0
9.0,591.0,13.325218921910052,476.0,25.0,644.0
8.0,819.0,11.0,978.0,29.0,64.0
8.0,733.0,38.0,78.0,4.0,441.0
9.0,341.0,39.0,12.0,1.0,875.0
9.0,73.0,8.0,329.0,3.0,463.0
8.0,367.0,6.0,482.0,5.0,649.0
9.0,626.0,9.0,587.0,23.0,362.0
7.0,599.0,7.0,422.0,7.0,72.0
9.0,952.0,3.0,3.0,2.0,739.0
766.0,835.0,2.0,258.0,3.0,438.0
9.0,154.0,5.0,742.0,2.0,161.0
9.0,948.0,5.0,602.0,10.0,785.0
44.56492837465343,181.0,9.0,727.0,4.0,724.0
44.68518964223062,380.0,48.0,279.0,27.0,976.0
9.0,975.0,3.0,473.0,24.0,715.0
760.0,722.0,46.0,43.0,46.0,470.0
7.0,596.0,27.0,274.0,2.0,267.0
9.0,918.0,5.0,860.0,20.724266733252005,452.0
7.0,507.0,15.0,414.0,15.614164656574733,664.0
8.0,520.0,6.0,253.0,3.0,899.0
8.0,597.0,40.0,182.0,39.0,673.0
9.0,835.0,5.0,602.0,19.0,714.0
8.0,150.0,5.0,498.0,18.0,120.0
9.0,742.0,4.0,312.0,6.0,531.0
9.0,600.0,7.0,824.0,4.0,660.0
8.0,572.0,8.0,84.0,5.0,355.0
9.0,127.0,9.0,111.0,41.0,132.0
8.0,312.0,9.0,883.0,14.0,273.0
7.0,850.0,8.0,796.0,59.0,568.0
44.64403675476959,694.0,14.0,605.0,39.0,868.0
7.0,889.0,9.0,128.0,4.0,604.0
7.0,711.0,13.844213756964312,417.0,2.0,602.0
8.0,893.0,4.0,74.0,7.0,517.0
8.0,576.0,8.0,316.0,9.543119377540823,115.0
9.0,166.0,5.0,603.0,21.0,710.0
7.0,703.0,6.0,871.0,1.0,385.0
8.0,55.0,5.0,781.0,13.0,38.0
9.0,322.0,4.0,749.0,9.0,884.0
9.0,185.0,7.0769850040027,53.0,1.0,679.0
8.0,776.0,4.0,538.0,3.0,728.0
8.0,25.0,6.0,320.0,44.0,570.0
8.0,405.0,47.0,653.0,2.0,831.0
9.0,371.0,6.0,1.0,5.0,160.0
8.0,382.0,9.0,990.0,37.0,155.0
9.0,158.0,7.0,475.0,19.0,242.0
9.0,404.0,7.0,838.0,34.0,315.0
7.0,734.0,12.0,975.0,14.0,561.0
8.0,772.0,7.0,592.0,3.0,279.0
8.0,459.0,68.0,213.0,37.0,821.0
7.0,871.0,14.976500358907186,472.0,8.0,496.0
9.0,946.0,5.0,276.0,20.0,514.0
8.0,141.0,7.725432404513157,935.0,9.392988701254788,109.0
7.0,695.0,6.0,417.0,3.0,269.0
8.0,692.0,32.0,379.0,30.0,922.0
7.0,721.0,6.0,940.0,4.0,578.0
9.0,322.0,8.742625461865911,360.0,18.0,472.0
9.0,441.0,6.0,296.0,4.0,620.0
8.0,283.0,5.0,6.0,6.0,220.0
8.0,325.0,12.0,884.0,3.0,494.0
8.0,72.0,5.0,133.0,4.0,55.0
8.0,330.0,4.0,761.0,5.0,469.0
9.0,398.0,8.0,59.0,10.0,913.0
9.0,756.0,9.0,708.0,8.0,736.0
8.0,368.0,23.0,413.0,34.0,638.0
8.0,61.0,32.0,229.0,9.0,311.0
9.0,62.0,9.0,315.0,40.0,959.0
8.0,146.0,5.0,535.0,5.0,473.0
9.0,736.0,6.0,283.0,4.0,424.0
9.0,513.0,5.0,782.0,11.0,695.0
8.0,312.0,6.0,700.0,11.0,745.0
86.0,865.0,9.0,13.0,5.0,120.0
7.0,782.0,4.0,811.0,1.0,341.0
44.620000608175474,563.0,24.0,643.0,18.0,565.0
8.0,279.0,44.0,808.0,8.0,499.0
9.0,915.0,1.0,855.0,39.0,675.0
9.0,222.0,7.0,934.0,2.0,880.0
8.0,328.0,3.0,631.0,13.0,268.0
8.0,81.0,20.0,514.0,5.0,270.0
7.0,677.0,3.0,784.0,7.0,268.0
9.0,59.0,4.0,547.0,5.0,694.0
9.0,365.0,1.0,715.0,21.0,80.0
8.0,756.0,9.0,929.0,3.0,810.0
7.0,733.0,26.0,48.0,5.0,673.0
8.0,616.0,27.0,669.0,4.0,963.0
9.0,953.0,7.0,146.0,17.0,232.0
842.0,205.0,8.0,614.0,18.0,512.0
9.0,107.0,7.0,962.0,17.0,862.0
8.0,203.0,1.0,713.0,5.0,526.0
8.0,991.0,9.0,211.0,19.58512340371954,700.0
7.0,906.0,15.068873486607934,735.0,5.0,247.0
8.0,46.0,40.0,397.0,5.0,279.0
7.0,527.0,4.0,371.0,49.0,513.0
44.72190104565993,441.0,37.0,668.0,45.0,524.0
7.0,942.0,43.0,856.0,9.0,908.0
9.0,468.0,39.0,648.0,35.0,977.0
7.0,990.0,5.0,819.0,12.0,586.0
9.0,438.0,9.0,917.0,17.18252983651294,545.0
9.0,789.0,5.0,968.0,5.0,676.0
8.0,635.0,3.0,604.0,3.0,557.0
9.0,819.0,9.0,167.0,9.0,881.0
8.0,3.0,5.0,706.0,181.0,475.0
9.0,859.0,9.0,882.0,1.0,520.0
8.0,876.0,16.0,840.0,5.0,578.0
7.0,888.0,9.0,964.0,55.0,513.0
7.0,691.0,6.0,795.0,4.0,287.0
9.0,416.0,2.0,4.0,4.464730258969193,8.0
9.0,243.0,9.0,620.0,26.0,788.0
9.0,544.0,5.0,84.0,5.0,337.0
9.0,929.0,5.0,956.0,3.0,565.0
8.0,604.0,8.0,275.0,36.0,458.0
44.58027031236459,499.0,8.0,585.0,19.24062551341624,879.0
44.57194878179667,326.0,2.0,269.0,1.0,259.0
9.0,724.0,8.0,768.0,9.0,156.0
7.0,512.0,28.0,854.0,8.0,975.0
7.0,671.0,12.0,345.0,4.0,502.0
8.0,629.0,4.0,848.0,17.0,76.0
9.0,240.0,44.0,211.0,20.0,937.0
7.0,612.0,3.0,401.0,32.0,243.0
9.0,427.0,5.0,949.0,17.0,302.0
9.0,479.0,2.0,820.0,18.0,407.0
8.0,990.0,4.0,277.0,12.0,11.0
9.0,972.0,6.0,229.0,1.0,801.0
9.0,868.0,48.0,488.0,2.0,456.0
7.0,547.0,10.094943865577747,303.0,20.0,400.0
9.0,861.0,8.0,458.0,2.0,588.0
9.0,360.0,2.0,664.0,3.0,657.0
787.0,257.0,6.0,713.0,43.0,435.0
8.0,580.0,12.015295378625364,369.0,18.0,566.0
9.0,298.0,5.0,436.0,5.0,647.0
44.5438365675795,621.0,4.0,808.0,5.0,576.0
841.0,923.0,7.0,774.0,3.0,900.0
7.0,738.0,15.676270451378917,672.0,5.0,610.0
9.0,314.0,11.926924816103703,711.0,10.0,636.0
9.0,552.0,9.0,770.0,11.0,817.0
44.669127740717336,998.0,14.0,714.0,47.0,400.0
9.0,682.0,12.0,495.0,12.08316590530611,129.0
44.59987858675481,239.0,5.0,512.0,9.0,158.0
8.0,955.0,3.0,26.0,41.0,105.0
7.0,947.0,21.0,368.0,4.0,5.0
8.0,125.0,19.0,620.0,2.0,696.0
8.0,833.0,46.0,524.0,19.0,575.0
8.0,989.0,9.0,722.0,5.0,390.0
9.0,636.0,9.0,430.0,23.0,619.0
8.0,678.0,5.0,138.0,5.0,679.0
7.0,990.0,5.0,49.0,192.0,576.0
8.0,861.0,6.0,647.0,22.0,465.0
9.0,715.0,8.0,318.0,4.0,781.0
7.0,996.0,12.0,809.0,11.0,685.0
7.0,603.0,5.0,267.0,19.0,199.0
7.0,617.0,9.0,542.0,39.0,768.0
7.0,802.0,5.0,738.0,30.0,142.0
8.0,750.0,16.75262549209642,443.0,21.0,928.0
9.0,334.0,21.0,176.0,7.3990745685895964,238.0
8.0,492.0,23.0,109.0,12.0,315.0
