0,1,2,3,4,5
-0.01489454077030495,-0.006060593024411048,-0.013534165367962989,0.004290579555700203,-0.005983335532705958,0.009270089236681813
-0.013836037866486213,-0.019811200762678047,0.0021955832715136255,0.004308021678066908,-0.007571726894653723,-0.0036697517130890246
-0.011157422496670186,-0.00698576566922891,-0.0027516281204939615,-0.055629395145375043,0.008338691586331444,-0.011019517616585574
-0.015023717149918459,0.0033521652249334792,-0.015917420031002525,0.004039238277941656,0.13673352570111008,-0.07596856667234218
-0.01489539123843241,-0.0064216675573849115,0.010971353059456271,0.004303049147098331,0.05453989106811534,0.14361287679003032
-0.018651186746311797,-0.00964645901065899,-0.0030184689576364036,0.005722358353724943,-0.0024978576719084516,-0.011359110418227547
-0.011399028973349457,0.01609966272198739,0.007172939457921719,0.002733265030363512,-0.00044496774907266576,-0.005314422617020698
-0.006793355722734095,0.007053040653882895,-0.01024182514966352,0.0012501179614204543,0.004697318916850029,0.020764815261393697
-0.008083366034000363,-0.009863675340373338,0.029825581457033276,0.0023786694859251126,0.002864669005290533,0.009544575606113253
-0.015996557855733055,-0.008701385174875646,0.007352681739767401,0.004812307118559151,-0.009828584387331606,-0.004801233606637309
-0.009587492754172547,-0.004991005960725842,-0.010015429832699135,0.002466480589151433,0.014735997529189719,-0.011770419826421631
-0.008539442786174313,-0.00038121746637750274,-0.007276570249782576,0.0020248767190049624,0.0047748052840036175,0.0015074354716358457
-0.006647988550172117,-0.00022884551742680223,0.016678121770214816,0.0015153807435703672,0.010289746766782305,0.026243183085173694
-0.010044101375520748,0.02369295707860422,0.004862908640345981,0.0020846031269884098,-0.004460127599441129,-0.0030225973627583743
-0.01835473874384205,0.017079921945475092,0.021388047867056392,0.005026611983676061,-0.010525810025238346,-0.0018529706152272086
-0.01886605214549167,-0.006428143271634289,0.003505000730662316,0.005741552434269948,-0.009710152843939824,0.004380358801561931
-0.006190400494384743,-0.00282335509208414,-0.010184019452200056,0.0013226784658266998,-0.002256148760256185,-0.00016677327476804368
-0.00233025631694001,-0.0023975572528686117,-0.005304922430020454,8.029971546622524e-05,0.006220379308815914,0.008889165026867632
-0.01367385917216301,0.009219858604801933,0.010272697569184632,0.003671327728035667,-0.005021095516161336,0.007334479667337906
-0.005269878760713349,0.000816555039541044,0.011588830991360816,0.0010250964680676078,-0.002270600279024514,-0.0005424147416335655
-0.01788435965223207,-0.012232588760088982,0.0006206052933890958,-0.05738332141824152,-0.016313058076967736,-0.0030154519828615154
-0.012976988364612032,0.023448767881638865,-0.007276126344262101,0.002907473680769418,-0.00563924102012773,0.0033596704462244805
-0.010386788382775196,0.010353905385409647,0.009099863110040293,0.0024897696868268924,0.0025637368070629087,0.015503746407057295
-0.013124242617843186,-0.008998568049430689,0.012731256161424403,0.0038972020612287844,0.017647712690950577,0.0012949570214730902
-0.007824589231079412,-0.012395371535785103,0.011872093491769617,0.002207014649721109,-0.004039605889749279,-0.00343166395203792
-0.013042508581046308,0.022556055721977674,0.004251665557081166,0.003003671497142119,-0.0037293675602414504,0.011147636696532185
-0.00910149582165719,-0.00957591314743069,0.027829128046309614,0.002613781495429827,-3.8581928986177645e-05,0.004724610970925926
-0.016965907492405924,-0.02806245634571284,0.00395370484506467,0.005533052136595375,0.012704151934382063,-0.016698371922159175
-0.010462441190813217,0.01110251637713883,0.012548076419617178,0.002509845842748401,0.002475838085140297,0.01709394836856175
-0.012335624567295988,-0.014951159785486574,-0.01077178322335921,0.0036260209421146894,0.004708756931171782,-0.004680185260033199
-0.015863231692971623,0.007842411793915866,-0.01355369512551007,0.004296586274943627,0.00967570351902585,-0.014918765218515621
-0.011434127565335203,0.02503320685057094,-0.012550561540108208,0.0024029181701169453,0.01812081003811299,-0.015208059552140097
-0.013423202111564767,0.013491373462593449,-0.023108378648725943,0.0033225434290946976,0.0030635414144026137,0.02466217997616106
-0.016162207697951063,0.013603883027446043,-0.008863773714442757,0.004274135467649718,-0.008041251310472343,0.0019480708114187936
-0.009817364035689986,-0.004356250458481562,0.022126654767912996,0.0027606010265566502,-0.003781506190097356,-0.0025191794268358664
-0.0068094793263074405,-0.01634114965070872,-0.013478451826527354,0.0019446803339937594,0.007479658699586798,0.023627722169652737
-0.01559607329383224,-0.014237815276013095,-0.01368955314821483,0.004654136375792657,-0.0046973152096561445,-0.007389949575384781
-0.02180195485163352,0.004258313743154124,-0.010769969205497486,0.00634059643703515,-0.009061148399477593,0.010126047443682134
-0.012897343576090833,0.021908971860139025,0.006853100934719042,0.003061944193731839,0.0004895141429617315,0.013888205173648496
-0.002602535204251628,-0.005134305874632224,0.0019439982863708983,0.0003548280985986415,0.0022308593860417606,-8.717906743841356e-05
-0.01285585651704588,0.024161328878465786,0.0031211292995068033,0.0029756324924336396,-0.007811663715800244,-0.0021144996741601146
-0.012045289899634534,0.010266062605737166,-0.0192114152591765,0.0029845334231845986,-0.005402073082259348,0.002155258733950892
-0.004756489837579193,0.01226708296843767,0.001390832337386009,0.0005030502925915733,0.005738265378373312,0.017535694248386385
-0.015616617138069892,0.009878954440458415,0.0232307984233246,0.004260559978291733,-0.003227377814252362,0.016708101715328418
-0.013662647425565059,0.01916568668203644,-0.023430258286913266,0.00324398431806721,0.0016809839834131444,-0.008595526688434366
-0.007068842991337297,0.0018594496843339062,-0.007175059308720521,0.001491788145374472,0.005288194836882937,0.022546544420594866
-0.015642405419649293,-0.033446125865831886,0.005015084256607515,0.0053503516929354795,-0.010132084003053522,-0.004785314682242326
-0.007100077079503585,-0.007548892014407813,0.004287412747274159,0.001883834285120968,0.004258467775518145,0.013084821726499316
-0.011093773430592325,0.0003711848402834455,0.03018896474746272,0.003084812334341602,-0.006704876350130431,-0.001913200661603618
-0.015081697804559813,-0.005850518936934557,0.003623908498822027,0.004407677127461285,0.01236735300029869,-0.007162512524887082
-0.0012602610745170927,-0.0015566623343235267,0.0001131825963516794,-0.00026203547636953316,0.0025500793053056347,0.0016044049033772509
-0.007953085046904361,0.010703553751343693,0.007628374787098444,-0.0019485835815392313,0.020513126950046888,-0.0027486167038781564
-0.0115898045644945,-0.0150884980991145,0.02331474911960596,0.003627687263716272,-0.0060010115938364545,-0.004525355610018124
-0.01140960893318034,-0.008768210920878376,0.010377198126554651,-0.06159969906087249,0.018275738254246228,0.00800339032603495
-0.00843166506794108,0.020400396509121524,0.006432257521450122,0.0015609989240988886,0.02367923249877886,0.007033753991818985
-0.01149901157446255,0.005586500125775417,0.022444428770631904,0.0030418768525892464,-0.007452316067645545,-0.002698836262489132
-0.011344778298769337,-0.022483511067859265,-0.007228940855188936,0.003528810928202533,-0.0003064706911440339,0.013817611757907784
-0.014373208122392183,-0.003051253987305088,-0.008594426525332753,0.004143347714908205,-0.009345334639708432,-0.004716397267342151
-0.007134962857074159,-0.007665044659943626,0.024353802053928904,0.0019041043245182146,0.008704498003829329,-0.005631512515458833
-0.015260818086635954,0.009459078216105187,-0.025941734311110534,0.003937200433995377,-0.005755240155950794,0.005815078403708327
-0.010075227381559741,0.004216265886621526,-0.013012985923257473,0.002537067016331918,-0.005368755030060179,-0.0016735641198024973
-0.010162669732475317,-0.015691358177236065,-0.01800858860646144,0.002914370949558064,0.003476368811010426,0.018997301189295827
-0.02085471936193944,0.0011464186336875984,0.0008698535125644975,-0.05575384043561255,-0.01788118276892557,-0.004389535555215227
-0.007386442999758442,-0.008844739571594061,-0.005269507617786876,0.001971791933239919,-0.0032191738349318395,-0.003723333005408597
-0.017010311564409998,-0.012548985243021107,-0.008353743641549184,0.005096483973803067,-0.013177366360729255,-0.0020188800010303358
-0.0108210646101736,0.014364777084892937,0.01647021738990411,0.0025591835776931685,-0.0036595382110599086,0.006802871224045244
-0.013983835026903617,0.002203751312931184,-0.01627804485966103,0.0037460176369189116,0.014985856829553525,-0.00777793340763273
-0.013559162796825876,-0.005035098071581742,-0.012880187591566304,0.0037568696100830157,-0.009619426740495717,-0.0017447158790558559
-0.016255052642940863,0.00036562265629506285,-0.020729879321156757,0.0045967311369931865,0.0028017249136297415,-0.009865481376792168
-0.010126300597492,-0.002548845657262729,0.005064962713155842,0.0027275891096768382,0.00782142978900373,-0.0016699752685298804
-0.01557489601469836,0.02010286718994337,0.010503054361848707,0.003914900179119714,-0.0010380671953697314,0.018697934745552078
-0.016449657042851784,-0.013717556909471356,-0.001711373395899429,0.0050409035003882345,0.009639660958571593,0.014489817121631847
-0.016383059093069995,-0.028672180882780098,0.007784767647158314,0.005396206466729827,-0.011134097769483372,-0.004001116566816357
-0.012251118217985498,0.004376095980532081,-0.002375782662169892,0.003286133010989695,-0.00878803104252382,-0.002328880266932663
-0.02009494118363162,0.007198816578491032,0.010178680227198578,0.00580597715504763,-0.014554904748816077,-0.0062428634953644105
-0.016277777199334625,0.010112785102435535,-0.008078852704252957,0.004330936312749807,-0.01087386661355859,-0.004509461347037345
-0.012223474615688488,-0.011559984085840778,0.024661891765768662,0.00366609225716577,-0.006975862977900983,-0.0021763398565554488
-0.020819243785480886,-0.004086764549856315,-0.0059605345090173205,0.006265106121960095,-0.0068710822042204085,-0.0026005353826035757
-0.01671064186529745,0.013078455604563395,0.013988670475983827,0.0008499304339490134,0.018054612230770692,0.00628957631127575
-0.013590658953847702,0.019303710253349583,0.0045088555577050505,-0.00035951968400615975,0.00820777251919786,0.01953235742733583
-0.017882545851722796,0.0014190318865625784,0.016723417972120083,0.005193685584990429,-0.01002404650743614,0.0016910899404967363
-0.011064617112720207,0.006345971996348946,0.021317608882619143,0.0029399921893550076,0.015382101131848342,0.007449221285563552
-0.005559043605578251,0.014960717930316865,0.0012174544713344476,0.0006875960340307095,0.005571586853658855,-0.0021886616831580403
-0.01445709611614212,-0.0037869704021687984,0.005633015458388719,0.004252037400405951,-0.0056946340426440294,0.002042260820856402
-0.016409635854150957,0.0007267907376756453,-0.013943304727104332,0.00459992387904902,-0.012334727725708431,-0.0026176289510005547
-0.010957401442788943,-0.02322566885843881,-0.015054738262785385,0.0033911304747335524,-0.006793405798996118,-0.003665521507226867
-0.012100383880492161,-0.011719739362349784,0.005319724890230621,0.003537517125761184,0.006391803829863056,0.02576169780566537
-0.008513438890098857,-0.0010595619988421883,-0.0020096585255303793,0.0020636179201111915,-0.003433042420691092,-0.002030174731904433
-0.01288027061094908,0.0002493240035522846,-0.004444558768188064,0.0035097167672178907,-0.004920143570672147,0.0027959806266419163
-0.0122556658372855,-0.01475063976589355,-0.016999658995035218,0.003653578254745096,-0.0041233989649570564,0.010264948365183805
-0.009061224015171999,-0.014537844669305536,0.02894662937345119,0.0028185698292023708,-0.0015049331020494864,0.004520935211791252
-0.01535256350680584,-0.009850316728000108,0.004067786477568536,0.004605540617158207,0.009484110009225652,-0.015152400346968074
-0.02025304823892301,-0.00831056382211303,-0.005027740357581856,0.002491807588125154,0.013546614378243647,0.06187936114829552
-0.014217328827335441,-0.018122303463764877,0.011882789499767848,0.004508735026062222,-0.008361031826622184,-0.004935193752961274
-0.005837360476957768,0.00244282997076465,-0.0039198105028336655,0.0011730697950325547,-0.000578920170918466,-0.002042036261943899
-0.014555959920039361,0.003189233781769773,-0.0008994828769185993,0.004053679855686282,0.012213907613586249,-0.013419782157306
-0.01579251213472866,-0.03402326707685633,0.006631218044810899,0.005342642494591398,-0.009986112790669542,-0.004185942514927928
-0.011895696311656642,0.01707946821341855,0.01570771026736408,0.0028313406497018872,-0.0059379858176401455,0.00016044002902489447
-0.006660787764531337,-0.006770593898730465,0.01752898252560623,0.0017689411510472424,0.02027399070801853,0.0121499973050491
-0.010044582744329964,-0.006680605675841256,-0.0021564244174366296,0.0027885296023208873,-0.004945646438463022,-0.0010581541008439098
-0.01000957226772355,-0.006169056436910022,0.02880600892152614,-0.0007205631236002877,-0.001903108333936564,0.004178099803768386
-0.014576836095877949,0.006449790320865256,-0.02928525797651267,0.0038572230668129197,-0.002262857507388397,-0.003105459523789682
-0.007916952286744012,-0.007837099601932811,-0.01941567045433603,0.00196115633775519,0.016730237938404828,0.006824932273397294
-0.01497453419557873,0.005421129400699978,-0.0036927195616772105,0.004030696764605956,0.02527373578462424,0.0061085642514179875
-0.010318144803348759,-0.014611987730583717,0.009132686855158853,0.0031399111677348564,-0.003609785169729682,0.007385692694823595
-0.011929377630355955,0.0036989821584545845,0.01800658641987504,0.003115762250140637,0.0171534224776528,-0.0003235779972595907
-0.012258813716911713,0.0029065813096862667,0.026697072652393752,0.0033784336419195086,-0.0077949227473822925,-0.003866686142142921
-0.016577081129758704,0.011839283223047968,0.019573774500323656,0.004585324880503318,-0.012577890367746836,-0.004961167786153457
-0.01207310409377183,0.00904513856183154,-0.005749799272516719,0.0030052293986335514,-0.0005784995744098121,0.011564294003294296
-0.003795937023129993,-0.005752607265801398,-0.0005905394351262041,0.0007457989387062572,0.00319181353559876,0.006145728669707888
-0.013618732653902578,-0.009658713816555671,0.0054078670815749215,0.003981816430019851,-0.009949641232232506,-0.004459369169813088
-0.014500734007895881,-0.014469279443235703,-0.006414486488125663,0.004411918980086413,0.004127690288018039,-0.003715587357466546
-0.013672419355766912,0.015708453225603634,0.011701525289859788,0.0034239792348877704,-0.0048728451006827,0.0026594515910514068
-0.012138761698711328,-0.01453405950705387,0.0009383003228055149,0.0036115750165231168,-0.006517628870005648,-0.004320502346728041
-0.012752322401665737,0.00115525178234357,0.0006342221689855095,0.0034604822020052836,0.002275163046790833,-0.009552897947468168
-0.011299201241253828,0.01129685063103317,0.007422078431405566,0.00283605816102359,-0.007707824624144183,-0.0033623956332605597
-0.007722039965512581,0.023342416735075637,-0.00198020726013515,0.001233193398864774,-0.003270951800780758,-0.0011223809576428956
-0.011872879978015678,0.010289972668155869,-0.024437039108374838,0.002896936824780614,0.004241407010390482,-0.007795318937385593
-0.009834141275227073,-0.0011966159782841757,-0.009908770475148716,0.002459484533395397,-0.0042358133107013906,-0.0012858301074293713
-0.02211120160105302,0.00138285743027009,-0.008137135332020585,0.0065332308757856256,-0.017019476298429016,-0.006282532272113013
-0.014609601315653873,0.018475848780415832,-0.009053285291033525,0.0035474531564123495,0.014599489388523925,0.014680844023123436
-0.006384266901405412,0.004869104824296045,-0.009889440698680045,0.0012596438651803136,-0.0024307554751133395,-0.00011572752031352905
-0.010989493336417563,-0.006763876413996527,-0.0009479874789844079,0.0030925555207194783,0.0082923599969199,0.0011014926084815095
-0.004629665457894265,0.009016571570609724,0.00207425173081332,0.000554742261189584,-0.00035088357762918837,0.0013040764988331314
-0.01318408599531922,0.010684159255497216,-0.009713593038885606,0.0033844884321412617,-0.006802575372795813,-0.002509330790969741
-0.012027280515475795,-0.0003786649446068523,-0.00910873994656065,0.003216940463925787,0.011012763706283204,-0.014126146672645905
-0.004540446402633584,-0.006393374740050398,0.011349087304837094,0.0010589354805242163,-0.00015917014042236507,0.0012146384988803594
-0.014073225459432301,-0.0024044734689529397,0.00019167217729637907,0.004068353769138197,-0.009013198118141889,-0.002941203636363931
-0.01436383584229573,-0.021247513000278,0.008585729132608471,0.004610758086735699,0.010472514268837654,-0.014939473215174285
-0.012124229947742877,0.02762399957052958,0.010680118121407184,0.0026694502457889273,0.007267129508378437,-0.003966305545143801
-0.0126482636662385,-0.02376079603728272,0.004712671290550226,0.004117497875970378,-0.0025932014525010924,0.005623474000611178
-0.011632369555578328,0.01390553357075759,-0.00010039462907170898,0.0028394317107530128,-0.006634285474546375,-0.003461274218368983
-0.01048151490935559,0.006254698616796911,-0.008345630805205994,0.0026154284204975248,0.02021654628915825,-0.014131867775999986
-0.01365473526854902,0.009298051618419621,0.020835687080760584,0.003706509587919482,-0.0010649892260634975,-0.002813266573276042
-0.016766312710838626,0.0137549634360096,-0.0031161323381061453,0.004409588027147376,-0.005669921469476781,-0.007245151910316263
-0.015871550767836546,0.01976947953649887,0.028298802231973036,0.004177999255646349,-0.00028790298955601887,0.020714244449504378
-0.003234745489531947,0.0013282547460306098,0.0034488717590700807,-0.058771513707877816,-0.0016082123780282198,0.0017354632948009775
-0.01253662587235267,0.018096173914521403,0.019078429377976443,0.003106611183969856,-0.008197224761526088,-0.0022613756199568896
-0.011854782317920773,-0.02288435917575139,0.018135210104288844,0.0038073896238662737,0.012508361762986895,-0.0015070010380692418
-0.009658117701648141,0.0026138908738340093,-0.012432447287565066,0.0023600672456616967,0.009696981490950109,0.015247485345358091
-0.011198903688551877,0.0052756391544448245,-0.0011204523434199705,0.0028326643607540594,0.012442067626792586,-0.012400373862106092
-0.006994385619606498,-0.0006103800998921048,0.004705086629515513,0.001590634454520997,-0.0033883284108086,-0.0015030966035835126
-0.015709934676617927,-0.0041700264861476675,-0.01736435560433239,-0.05870973719645641,-0.0006650385526733615,-0.007455073290135125
-0.013807182600450876,-0.009455845488957055,0.0019359269607153147,0.004020615869308037,-0.008146051820058288,-0.0032228529678511556
-0.01556398152047286,-0.00436998406612449,0.01350634312981639,0.004661305642855947,-0.006123929258784399,0.004694111913343612
-0.016184967667335612,0.016919313436492958,-0.00517603109387528,0.004211018445899988,-0.0116210252901605,-0.004695383469817818
-0.008971896311039604,0.018923349824068392,-0.013055911705076221,0.0017824644204719657,0.0017997895314789927,0.009810509795315187
-0.007095930784647169,-0.0068410846933849145,-0.019829965137034614,0.001732823734494937,0.03178346248160948,-0.01893911756495602
-0.004318096271284016,-0.0030837706254458397,0.008550080582438923,0.000883423643912484,0.003969481041948443,0.005445471099078981
-0.01567866296700084,0.013893391074981406,-0.0014465241809164795,0.004144049224324456,-0.009948817577163918,-0.0035416107428067082
-0.011028954560880731,0.0006227219614400999,-0.01987301757420444,0.0028218393230238035,0.010704147849711671,0.008918959672907395
-0.009766276817255616,-0.009971439050320727,0.014200860632816248,0.0027814828715754096,-0.005640142574516375,-0.0018101370982120998
-0.0067730870669628395,0.026547193515096726,-0.0049546867514747355,0.0008938252694245867,0.015165770791730116,0.004624352233068209
-0.009298912354948495,0.010516750465580621,-0.006555701366057617,0.0021379137311049,0.005965999897666872,-0.005516628736273105
-0.015470141862204932,-0.0004425560769967367,0.015572517371391656,0.004458639271849924,-0.011251590997020026,-0.005746557141692515
-0.008917123840067591,-0.00647231397860316,-0.01989618492421419,0.002338126204457762,-0.0037545901959531985,-0.0018143506809332932
-0.005800916746453948,-0.0018159588027189056,0.009217092313108414,0.0012471431788526682,0.010181978536724276,-0.0077705095645859805
-0.013686580083193985,-0.025096471636852646,0.010306577470313072,0.004515661165902322,-0.005480425887233395,0.0024245373136455553
-0.013817619832442651,-0.010566438656860454,-0.00615832125428713,0.004098624213071733,-0.011478160731257443,-0.004096878143551455
-0.013362678643069663,0.020128620728471623,0.019753273293714277,0.003233508910706755,0.009293095666395803,0.02102972351497764
-0.015290558635155741,0.0067610775396147686,-0.010523316949620729,0.00409113716164743,-0.011228727872773833,-0.0021187591201179824
-0.006587967574433078,-0.013427087104788108,-0.01300035682951039,0.0017217467454969885,-0.0014088055613082939,-0.0026279417197026473
-0.014343023938211453,-0.013409264989920646,0.012490861808151406,0.004345306614751807,-0.004655796829101896,0.004029681330019499
-0.015582380246876937,-0.01502903851795797,0.0066456820208422715,0.004764753681669697,-0.006835665204751912,0.004742413862655092
-0.013992817825284339,-0.0018759405279781876,-0.023995553335265842,0.0038378050029081808,-0.002349818902672125,0.011194021315792392
-0.01907577861875933,-0.010937296973121985,-0.0012892474535335535,0.005911462185292085,-0.014992002186269214,-0.004163248419598754
-0.005869818155587117,0.006383011850932824,-0.004647367538225619,0.0010752448978042363,-2.7137111903923432e-05,0.006166697319407204
-0.011515116058404653,-0.013334508761449431,-0.025558467081232807,0.003339759116716225,-0.008430436749820844,-0.0010492120967683755
-0.01614741788431729,0.017478437379375402,-0.002119289343781975,0.00419684043896983,-0.009208341189874429,0.00422949627738439
-0.005540232487021295,-0.004306644299849591,0.0021877654625969013,0.0012058609854899208,0.00053111466460434,0.0015070205614812874
-0.00954137327619621,-0.005775244925696175,0.01599495300150758,0.0026793872491943267,0.0032708590299270483,0.020320037828157056
-0.007617990339188232,0.007574105385048179,-0.0006614806836816667,0.0016246557684635962,0.0031681635693245635,0.011801806797311654
-0.010561706740449817,0.01134124683282179,-0.01869647755171026,0.0023960214753449456,0.0017388799822797493,0.016063416056529726
-0.010018243600705905,0.022405400332021787,0.007468788095699058,0.0021125909365291707,0.008796603085178451,-0.007786647923907031
-0.010407635765421117,0.014068785213484453,-0.018968911736546513,0.0023362328968976587,0.01878716682154078,-0.008846718777058121
-0.011556146843128367,0.0028036210988161814,-0.016913764017987304,0.0029572798078862923,-0.005131776508387647,3.3526227993914435e-05
-0.012526539161958946,-0.009140351939774732,0.0178171808460909,0.00372850293412641,0.019925290349391448,-0.0030818696262517363
-0.01053905888310484,-0.020845375245685915,0.0033785036376639335,0.003328384065744091,0.030982115288224945,0.008899656295522387
-0.013931215110797169,0.019766179180137407,-0.0103252597947641,-0.0003210638724920758,-0.0029232202753561817,0.013586540120699573
-0.013939101375451134,0.004725234440105833,-0.016095842574999766,0.0037611262937288174,-0.00907587738748601,-0.0029816692619788806
-0.014690938321219545,0.021974322961710306,0.004921285658586427,0.003548081031065597,0.0045837384968422466,-0.0002726969843205134
-0.015867227656274848,0.015236272766196194,-0.016388968802547445,0.0041034992831749705,-0.012055270537350882,-0.004456659284693197
-0.01124282371102659,-0.01723518290336058,-0.004562955787426248,0.003367768567680291,-0.002732221512751776,0.0028886208310738752
-0.0104257554484647,0.008826792395865752,-0.006105740144321638,0.002447786528886838,0.05644979222711092,0.11463849831532796
-0.011738807642636752,0.007643772007211588,0.010241374246314614,0.003071735122750092,0.015023950907410091,-0.01229188247572588
-0.014740695377856463,0.00028992096277100717,0.0033914426776110117,0.004147261954134155,-0.009224422864890888,-0.005575176440917912
-0.012023263246099007,0.013737620763576331,0.008001916341492282,0.0030063109397134528,-0.006307090755359517,-0.0037875344592336805
-0.017314174756641352,0.01002969542817665,-0.006156200048097383,0.004678924036987255,-0.013916550847947769,-0.004603723210523349
-0.01102656392742417,0.004698442532418959,-0.0016450045014514206,0.0028749586051722365,0.007710260632233458,0.01303587743907309
-0.015777480446005503,0.015192764341938402,0.0015238264910235717,0.004140678589106229,0.008618904318106146,-0.010901794307858693
-0.011096397972456751,-0.00721690555625597,-0.00019537922666175905,0.0031480732521158893,0.0026481458064837485,0.015252307048166163
-0.0162731737772754,0.014399631043401043,0.006384256780894826,0.004269909540798639,0.0028384325209534485,-0.003188388835518126
-0.008987645648030933,-0.0013534836279048236,0.026808266670522378,0.002433153911039234,-0.003869237178851251,-0.0009309887846571986
-0.019043421367985796,-0.0013996826206182078,-0.0016136083180874228,0.005562546596267088,-0.009940422654069744,0.004336745267379379
-0.015620897427119373,0.015782087468809464,0.022028469338150624,0.0040978922815885265,-0.003560332374744626,0.009246871757357599
-0.010120139612153833,0.009856733686244507,-0.01832674802041768,0.002360328697701419,0.016497079537593495,-0.011417740216586534
-0.015726857817344668,0.004980387542631018,-0.005894139798957828,0.004288309579597199,0.004524781695176964,-0.013792724545858682
-0.008888952582347391,-0.00692439254169006,-0.005898239320917508,-0.057326029215345506,0.010968172235795248,-0.0022180576458143714
-0.014288933898813222,-0.02097200270988669,-0.006122106229689587,0.004511353553100359,0.017118646123841487,0.01088662252100454
-0.011360188618144204,-0.010637168113540426,-0.0007522961058992878,0.0032418388939079233,0.003300236885700918,0.0031456100762680857
-0.007945113016927595,-0.006861556565244848,0.026330767460481932,0.002162362233162827,-0.0037079847666289527,-0.002584504427213965
-0.017253364356374257,0.016762088331902358,0.0016556755142893226,0.004511398810018072,-0.00879672971703291,0.005522431395806174
-0.01068377296730689,0.020789448178429083,-0.006937980632479815,0.0022340084707443216,6.617456264809818e-05,-0.005171934243768641
-0.011201122914579045,-0.00920540089424348,0.005248812814363586,0.003184559982534857,-0.005846496366075606,-0.0045195278610009855
-0.01248288108025184,0.01688553519253677,0.0017218447009594159,0.0029445539535870287,0.01952647690183124,-0.011969604984397893
-0.017777756843502784,-0.0033376368795437583,-0.0010389189388884878,0.0052080714084654315,-0.009721685384186765,0.007513317980230063
-0.012506546927412614,0.010570209363365099,-0.025264075179333503,0.0030958251270702267,-0.00034222278731491914,0.011564483284439165
-0.01704793686755834,0.012696707125254789,-0.026920343781468067,0.0045058181850560946,-0.011824550854340879,-0.004946705324847243
-0.012641603003413493,0.009428538233077339,-0.004354133596428548,0.003263145458959482,0.0008676930485099147,0.014297434441600424
-0.009698283395382293,0.004302255340393626,0.0020589343636401637,0.0023213851244108597,-0.003632982896823179,-0.001947421279589965
-0.008200610582200656,0.023683236799077557,-0.0010965906795137085,0.00146068413899407,-0.0010251494952110932,0.0050159668426513135
-0.015512298054676778,0.007862842479143053,-0.030877423408220424,0.00411574273924654,-0.00426094801628209,-0.005964343127090734
-0.010190871040654127,-0.0202564157747504,-0.02149468178741599,0.003105960285479105,0.00356284410798692,-0.009625025655889442
-0.005924085922638962,0.003909702939671393,0.013556699298002005,0.0011538703908767188,0.009185977465529974,-0.006461976083527404
-0.007559560628849544,0.02316483014281794,-0.004449806696470595,0.001250148983315707,0.0026995788026895192,0.009164905050221649
-0.013159896596633922,0.015274143202214305,0.0031434661074140227,0.0032151133207368597,0.018169548540082084,-0.0003252592072558805
-0.009596514731870107,0.010944156591411963,-0.014184578519039585,0.002106465420370238,0.012250673139788155,0.006482473294500021
-0.013994300288719078,0.016215529492078364,0.024832530457041008,-0.05740886920642192,-0.005647558770961815,-0.006515124052719495
-0.00818718024631236,-0.006225048041801195,0.0018665620720843227,0.002115236578545451,-0.005432759989181374,-0.002362727089355673
-0.010660273696801024,-0.01864504095102347,-0.016856753926641616,0.0031469511317249207,0.01707514715421007,-0.009444225899094945
-0.020348776098607444,-0.009099370073340213,-0.0027562734479539834,0.00626823808695625,-0.016763584692422027,-0.005850611147751865
-0.009865727101565398,0.002030374024047965,-0.015778385666154193,0.0024174846477091378,0.022002520222878033,-0.0008633450437780752
-0.013800312584421187,0.017665697871235578,0.021119217937602974,0.0034378541060225286,0.01801976075150519,-0.008209817558143663
-0.0032252028577378676,-0.0044769041524364605,0.011957054605942718,0.0005043284133683912,0.002357705178664391,-0.00045494436365819496
-0.004865821492563788,-0.007349461670866121,-0.014061269389515069,0.0010750734669213897,0.0007657207949145278,-0.0007061189002295714
-0.016391194636102904,0.00013531703154806863,-0.020098610084106766,-0.05773850765684965,-0.015386102197742892,-0.0032249420712052797
-0.013802960127227083,0.015983506234938848,-0.0021944431748533756,0.0033827662507113884,0.012585895906714757,-0.012070578111448014
-0.013532916789450478,-0.020825110563091255,-0.010519215729232053,0.004259487813502757,-0.008034283686016632,-0.003444464979111796
-0.009877844829252237,-0.013500008780219789,0.025143405262876752,0.003010992021489024,0.03317229523759237,-0.01803807864501651
-0.015666354250575165,0.007493611934309287,0.008008528431557863,0.004256250271304706,0.017263895977232855,0.0004120048456841612
-0.008467963874012763,0.004345861903693188,0.00834975811105048,-0.0016118601140157932,0.025067106898530533,-0.0031104043767700234
-0.0048375562663368395,-0.005688393290166602,-0.002616164953629162,0.0010735118836177023,-0.00027661561990716235,3.7799137241782183e-05
-0.010862632914150159,-0.01803222830324769,-0.0049544684894494906,0.0032604965578581263,0.005807005743578827,0.02213273771573828
-0.0118661387094722,0.00639816796094838,0.017641969946497253,-0.0005052959799615586,-0.004396914602676049,0.0039061652310398488
-0.007921524617484889,-0.00925719737114933,-0.006665793921776962,0.0020712217051699956,-0.0038044633625996774,-0.0023577113442610647
-0.007411191329577483,-0.015769124425320528,-0.010618568258246076,0.0021415542228193168,-0.003365859265893066,-0.002331057561811166
-0.01854327608374932,-0.003010056964365365,-0.0010943092252449155,0.005442327159102565,-0.0054312974718109695,-0.0035912383938848185
-0.014342558919242639,0.002721529743644454,0.0012187746148899494,0.003940024496349216,-0.0005295157007219401,0.017467686074342834
