Fault_Label,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0,7,733,3,682,16,840
0,7,797,9,92,26,748
0,7,679,5,208,3,103
0,8,548,7,855,4,584
0,7,716,7,706,14,870
0,7,499,3,503,5,161
0,8,292,751,741,46,283
0,8,672,48,849,1,896
0,9,368,580,162,2,744
0,8,984,36,1,16,710
0,8,185,2,155,10,301
0,9,505,4,101,3,530
0,8,964,5,864,18,345
0,9,853,7,134,43,931
0,7,659,8,548,11,567
0,9,236,5,931,22,486
0,9,743,24,744,35,866
0,9,520,7,343,4,844
0,7,849,6,320,44,498
0,9,733,9,385,48,726
0,9,588,9,867,9,84
0,8,425,15,9,4,2
0,8,993,8,451,4,411
0,85,685,344,888,1,828
0,8,866,33,759,33,993
0,9,635,48,14,28,890
0,9,141,3,807,4,265
0,7,951,9,742,5,304
0,8,506,7,191,19,220
0,7,772,9,527,3,895
0,8,982,3,509,47,170
0,9,57,49,201,357,458
0,8,261,8,748,2,418
0,8,5,14,23,4,449
0,9,463,6,747,24,728
0,9,328,14,76,13,523
0,9,876,9,491,5,402
0,9,832,21,392,34,114
0,9,240,6,566,2,14
0,9,577,5,485,3,769
0,8,345,6,616,38,417
0,8,410,9,33,3,919
0,8,781,6,124,22,455
0,8,386,2,767,10,216
0,8,419,6,594,2,523
0,9,746,7,493,109,706
0,9,393,5,222,38,812
0,861,201,11,382,42,152
0,9,273,3,445,48,43
0,7,704,5,354,33,426
0,8,473,9,86,27,521
0,97,357,6,256,8,683
0,8,556,7,403,48,533
0,7,654,674,508,23,270
0,8,854,2,794,2,634
0,7,889,5,150,18,732
0,8,256,2,353,5,319
0,8,850,566,436,4,239
0,8,452,4,547,3,933
0,9,698,4,72,5,661
0,8,772,7,945,33,95
0,8,357,9,37,5,614
0,8,680,11,871,2,620
0,7,751,4,530,10,674
0,9,267,7,14,3,526
0,9,846,34,74,47,476
0,8,244,5,112,1,592
0,8,152,5,569,5,328
0,8,404,5,297,3,985
0,8,746,6,275,8,188
0,9,609,13,846,32,422
0,9,802,8,571,17,650
0,9,101,260,996,45,9
0,9,737,18,661,5,87
0,9,723,8,417,3,503
0,7,763,8,385,4,357
0,7,682,3,46,18,77
0,9,16,8,367,2,580
0,9,184,33,455,3,461
0,8,162,12,244,5,176
0,9,498,12,285,34,775
0,8,866,408,294,5,554
0,9,542,722,976,5,180
0,962,354,1,630,23,232
0,7,582,9,707,20,439
0,8,756,5,387,4,476
0,9,198,5,623,10,613
0,9,607,9,748,5,432
0,8,436,9,943,34,549
0,9,773,7,39,36,671
0,8,987,2,361,42,83
0,8,845,4,559,18,841
0,8,352,11,991,2,441
0,982,345,47,918,4,446
0,9,500,9,381,4,394
0,9,833,43,107,26,929
0,9,423,9,622,3,92
0,8,496,8,293,21,88
0,7,932,8,677,3,522
0,8,668,5,181,47,829
0,9,741,4,93,5,90
0,7,840,6,827,28,926
0,831,656,2,954,13,733
0,83,301,24,489,202,427
0,9,730,6,143,3,474
0,9,330,8,710,3,215
0,9,130,7,106,11,647
0,8,148,7,217,14,478
0,8,486,4,29,32,250
0,10,0,22,970,37,480
0,817,664,36,895,49,828
0,9,536,425,948,4,482
0,9,645,11,435,5,47
0,8,547,5,856,7,992
0,8,237,9,62,344,58
0,9,722,4,617,21,81
0,8,575,6,1,5,693
0,9,483,3,437,4,389
0,7,670,22,187,5,149
0,7,681,3,756,26,12
0,8,958,7,519,30,708
0,8,397,6,323,14,960
0,7,693,8,43,45,295
0,7,649,47,246,46,562
0,8,50,15,754,28,217
0,892,351,43,860,38,527
0,9,28,9,363,2,55
0,7,665,8,675,5,18
0,8,235,4,543,18,961
0,975,160,7,917,16,225
0,9,507,8,607,39,156
0,7,807,7,219,4,137
0,81,3,8,705,12,333
0,7,627,7,93,544,510
0,8,533,38,827,4,874
0,7,962,9,551,5,115
0,806,700,10,0,1,497
0,8,190,666,735,2,715
0,9,113,1,451,25,68
0,8,149,17,707,16,467
0,7,527,784,734,10,457
0,7,526,41,483,312,168
0,8,951,6,875,2,893
0,9,491,8,338,6,949
0,9,220,4,883,13,933
0,7,559,6,526,5,82
0,8,60,6,779,703,976
0,9,24,687,980,40,583
0,7,512,25,398,3,206
0,9,573,9,150,19,134
0,7,856,921,297,11,871
0,8,624,9,504,2,859
0,9,83,3,647,12,382
0,9,936,6,173,33,177
0,9,822,8,73,24,974
0,9,846,20,412,22,958
0,9,695,5,867,4,964
0,8,132,8,974,6,345
0,8,960,7,273,4,127
0,9,169,42,703,7,401
0,9,565,9,81,2,48
0,8,803,9,974,4,485
0,9,915,6,190,4,866
0,8,241,9,126,35,318
0,9,324,7,947,46,146
0,7,783,8,130,650,76
0,7,644,9,690,48,798
0,7,856,2,155,4,471
0,9,572,20,102,5,4
0,8,796,647,539,15,702
0,9,661,6,840,6,217
0,7,753,5,518,5,147
0,8,886,5,632,19,552
0,9,396,7,365,44,490
0,99,900,3,528,47,117
0,8,480,730,676,29,430
0,9,148,2,570,2,824
0,8,143,30,248,4,189
0,9,845,3,353,21,447
0,9,415,4,489,5,667
0,8,372,8,207,2,164
0,8,940,35,270,325,15
0,9,885,4,852,3,106
0,7,911,2,487,4,272
0,7,798,6,414,14,230
0,7,880,6,334,43,485
0,9,519,3,939,3,251
0,8,87,2,987,8,497
0,8,994,8,521,3,641
0,833,379,4,651,24,518
0,9,726,7,678,5,441
0,86,876,1,703,18,396
0,9,857,9,681,44,45
0,8,996,42,32,5,213
0,875,152,8,319,5,487
0,9,572,5,578,52,617
0,8,191,951,538,19,963
0,7,597,6,898,10,925
0,966,427,26,748,18,325
0,8,903,462,184,298,971
0,8,253,6,175,4,72
0,9,771,4,890,4,591
0,9,532,17,567,2,614
0,8,479,6,568,43,767
0,9,572,14,595,21,754
0,9,602,41,363,4,874
0,817,815,2,972,10,437
0,923,784,5,4,13,284
0,9,323,5,890,3,484
0,9,877,5,243,19,510
0,7,890,21,291,35,336
0,9,356,6,658,1,597
0,8,806,27,881,20,300
0,9,726,9,249,39,267
0,7,969,35,533,23,283
0,8,308,3,181,10,128
0,840,616,994,39,15,918
0,7,942,2,224,33,954
0,9,692,9,807,379,793
0,9,264,5,156,11,879
0,7,837,1,852,5,309
0,8,355,4,23,15,719
0,7,806,5,497,41,551
0,800,526,8,54,2,231
0,7,810,7,756,8,958
0,9,657,8,948,4,254
0,802,619,5,252,14,886
0,8,211,13,311,2,509
0,9,474,47,454,37,30
0,9,4,5,751,2,188
0,9,200,27,997,1,999
0,84,473,9,226,2,806
0,8,872,8,576,37,928
0,7,734,8,700,10,323
0,919,690,5,156,25,131
0,9,634,9,513,13,485
0,9,771,3,864,4,27
0,8,803,2,135,5,471
0,7,763,6,927,45,400
0,977,351,285,795,3,163
0,8,586,5,63,4,292
0,9,739,8,340,1,314
0,8,222,5,283,2,121
0,9,162,5,390,5,212
0,838,641,3,16,9,178
0,7,663,6,327,2,826
0,8,338,2,257,2,479
0,9,53,6,783,21,580
0,9,992,7,653,40,934
0,9,333,5,161,9,615
0,9,602,1,597,17,967
0,8,441,7,944,33,57
0,9,61,8,754,29,823
0,7,672,2,626,22,952
0,8,922,7,132,4,641
0,942,576,15,476,2,385
0,7,935,8,373,4,82
0,8,808,22,408,17,177
0,9,17,23,114,8,452
0,9,239,9,421,3,780
0,832,696,8,558,2,192
0,8,978,21,810,4,74
0,9,124,8,10,3,402
0,8,241,11,927,4,491
0,938,596,7,981,22,602
0,7,734,9,36,2,566
0,8,233,9,18,8,733
0,9,226,5,195,315,818
0,9,157,3,287,12,55
0,7,551,81,859,213,120
0,965,80,9,367,41,984
0,782,870,21,493,4,159
0,9,454,5,8,19,713
0,8,962,36,737,5,540
0,8,492,9,237,3,409
0,7,966,19,401,5,596
0,9,889,8,750,5,661
0,79,201,6,114,3,912
0,8,286,3,520,3,929
0,7,670,15,96,3,918
0,8,763,5,426,43,753
0,7,859,4,718,20,676
0,8,392,5,11,3,762
0,8,152,961,324,23,937
0,8,617,5,928,23,144
0,9,74,7,51,18,701
0,8,108,9,833,4,112
0,8,846,8,977,1,867
0,9,928,6,48,21,803
0,8,310,5,89,5,381
0,7,916,9,858,36,551
0,9,903,13,154,4,662
0,9,553,7,711,38,376
0,9,654,3,977,5,115
0,7,886,5,678,38,756
0,9,526,793,891,21,391
0,9,842,48,885,2,299
0,9,574,382,705,3,435
0,9,230,4,491,45,87
0,7,518,18,906,4,648
0,7,979,5,391,45,491
0,9,652,33,316,26,762
0,9,595,8,877,517,390
0,81,923,3,466,4,714
0,8,853,35,972,2,507
0,8,249,8,262,45,16
0,8,510,9,728,21,601
0,8,222,7,792,22,663
0,8,579,608,879,11,15
0,8,265,26,271,44,587
0,9,587,8,439,7,408
0,7,961,5,729,2,832
0,8,95,9,264,19,959
0,8,400,3,961,2,418
0,8,440,8,296,3,254
0,941,145,499,12,11,587
0,9,832,35,907,15,62
0,9,967,49,888,29,796
0,9,930,9,404,4,682
0,9,485,6,585,2,429
0,8,615,6,347,5,518
0,9,691,3,685,4,330
0,9,824,6,453,5,162
0,9,993,632,960,19,315
0,9,113,44,501,2,705
0,8,831,930,584,9,839
0,8,422,971,279,3,637
0,9,169,6,353,189,72
0,7,533,24,56,34,887
0,8,712,4,867,19,780
0,9,184,1,381,2,346
0,8,455,2,878,29,4
0,7,708,19,786,4,753
0,8,896,323,389,13,596
0,9,920,7,721,492,597
0,9,320,39,991,24,334
0,7,586,5,539,30,196
0,8,619,7,454,34,20
0,9,114,9,672,1,399
0,8,130,40,188,5,680
0,9,643,5,42,4,431
0,8,614,2,439,5,171
0,951,750,8,789,5,130
0,9,994,3,258,48,73
0,9,520,5,709,4,697
0,9,486,8,398,4,511
0,8,427,19,530,3,557
0,8,179,5,197,5,513
0,8,319,953,42,1,735
0,945,863,6,582,39,7
0,946,590,25,480,3,682
0,8,108,9,786,29,975
0,8,363,2,715,2,87
0,9,223,39,540,4,827
0,9,109,302,504,29,202
0,8,548,9,44,1,596
0,8,829,17,872,26,76
0,9,585,7,347,5,117
0,8,419,824,263,35,555
0,7,585,28,182,9,63
0,7,988,7,977,22,955
0,959,299,591,511,318,801
0,7,738,6,92,34,745
0,8,786,9,194,36,707
0,8,942,8,406,13,554
0,9,358,11,932,33,310
0,9,113,507,560,5,437
0,7,587,6,832,20,334
0,8,375,8,887,48,732
0,810,332,5,643,19,766
0,795,309,5,201,3,504
0,8,17,2,54,1,391
0,9,79,5,288,21,410
0,9,64,25,570,5,125
0,9,543,32,39,4,686
0,8,877,6,39,7,13
0,8,789,5,40,8,322
0,987,513,3,406,2,735
0,8,301,2,970,27,55
0,9,230,572,76,2,701
0,8,621,3,706,2,325
0,9,147,2,763,2,953
0,9,939,5,116,3,283
0,935,151,8,128,790,722
0,9,987,2,236,4,449
0,8,547,21,110,5,197
0,752,954,3,816,11,42
0,9,355,7,163,21,157
0,7,861,9,193,545,409
0,8,270,6,702,44,578
0,9,521,6,997,2,248
0,8,649,3,995,10,578
0,7,842,192,12,4,869
0,9,839,30,677,5,610
0,8,985,8,530,37,38
0,7,703,14,109,16,109
0,9,37,9,784,11,658
0,7,826,46,594,6,50
0,7,896,32,513,2,693
0,8,176,906,105,3,866
0,9,572,25,755,5,119
0,9,154,6,939,15,960
0,8,45,5,580,25,93
0,8,644,468,539,5,484
0,8,636,7,100,898,115
0,8,16,22,475,8,900
0,752,223,44,652,22,928
0,7,689,20,205,2,725
0,9,90,7,1,2,113
0,9,494,20,540,23,81
0,9,940,5,873,4,347
0,9,114,17,484,2,148
0,8,592,2,510,5,85
0,8,539,7,426,3,387
0,9,953,3,187,18,204
0,8,518,27,915,3,899
0,9,33,7,962,9,112
0,9,529,7,773,9,583
0,9,980,28,996,5,235
0,8,741,5,296,16,76
0,9,694,11,912,48,198
0,907,539,7,618,9,176
0,7,596,6,402,4,207
0,9,841,7,443,4,79
0,807,15,488,657,8,243
0,9,559,7,517,1,584
0,7,500,5,891,22,260
0,850,347,369,221,5,265
0,8,292,18,506,43,309
0,8,427,9,474,21,12
0,9,255,9,470,2,35
0,9,14,12,53,38,365
0,8,189,416,77,33,783
0,8,977,7,518,5,702
0,9,665,3,333,4,834
0,9,7,5,709,2,672
0,8,623,21,791,4,184
0,7,814,3,364,3,804
0,9,523,2,824,3,118
0,875,11,4,687,2,753
0,7,987,7,137,3,956
0,931,281,593,126,5,35
0,7,907,677,632,36,644
0,885,346,7,220,5,631
0,9,297,373,513,5,673
0,768,307,4,789,17,677
0,97,611,6,40,5,35
0,9,305,8,270,3,214
0,821,817,6,250,3,248
0,7,603,16,284,14,6
0,7,658,3,243,6,809
0,8,521,8,491,3,56
0,9,197,5,599,3,959
0,899,836,5,705,9,460
0,8,130,5,830,4,763
0,8,62,5,892,5,585
0,7,701,59,101,5,186
0,8,175,5,881,561,474
0,8,78,4,127,14,800
0,7,627,6,211,15,413
0,7,974,8,158,5,135
0,7,678,7,252,4,305
0,7,705,24,748,748,917
0,8,553,323,21,3,49
0,8,942,5,520,8,238
0,7,691,25,101,3,248
0,90,524,4,765,3,623
0,9,185,7,278,33,60
0,7,934,26,981,18,762
0,8,769,718,883,3,31
0,8,123,7,930,25,678
0,8,392,770,804,4,416
0,7,960,6,281,17,694
0,9,895,6,666,17,794
0,7,800,9,826,35,251
0,759,98,5,970,5,50
0,9,916,49,984,8,954
0,8,22,8,924,3,870
0,842,430,17,618,324,536
0,7,638,15,901,5,686
0,8,197,9,930,24,318
0,95,116,8,739,3,971
0,7,991,9,330,36,90
0,915,977,3,701,164,11
0,7,701,6,747,35,326
0,9,6,938,900,41,22
0,85,240,5,343,13,439
0,945,196,564,420,37,515
0,7,611,7,263,2,453
0,9,890,22,647,43,850
0,9,323,9,123,12,427
0,9,288,20,854,15,612
0,8,203,7,466,49,264
0,9,682,9,450,35,89
0,9,507,22,305,3,417
0,9,649,3,80,4,737
0,7,937,25,432,12,571
0,8,688,6,572,5,632
0,9,694,3,604,5,450
0,8,312,5,601,57,225
0,9,770,22,48,5,391
0,7,623,23,194,5,664
0,7,901,2,688,5,701
0,8,937,564,825,4,297
0,9,159,7,760,41,946
0,7,596,12,129,3,923
0,8,196,6,559,3,170
0,794,762,12,513,3,80
0,7,875,6,837,34,809
0,9,690,8,659,3,884
0,7,537,7,489,8,906
0,8,782,5,385,22,960
0,9,48,38,610,22,522
0,8,670,3,560,27,892
0,8,117,27,715,3,877
0,7,945,5,431,11,683
0,9,865,6,343,19,530
0,7,565,2,614,34,156
0,7,851,37,895,482,961
0,7,761,6,915,9,808
0,7,747,520,684,34,937
0,8,546,8,953,21,357
0,7,965,7,41,23,676
0,9,515,6,83,5,668
0,9,556,49,435,4,121
0,8,320,175,391,5,135
0,8,112,8,198,42,351
0,843,111,2,699,2,880
0,819,309,616,460,3,158
0,9,343,3,921,7,447
0,7,728,6,970,5,355
0,7,885,5,105,2,801
0,9,569,5,938,1,374
0,948,325,12,261,10,62
0,763,121,2,203,46,606
0,8,491,3,910,31,160
0,7,563,6,997,39,43
0,7,518,9,811,3,481
0,7,913,93,806,11,646
0,9,220,76,634,37,38
0,7,520,6,492,12,197
0,7,967,4,603,3,549
0,7,820,4,525,37,325
0,7,751,4,914,43,576
0,8,92,6,519,3,82
0,863,904,25,11,2,849
0,9,803,9,400,42,837
0,9,977,6,337,42,889
0,779,321,8,226,9,689
0,9,463,5,802,5,35
0,9,939,7,448,5,147
0,8,634,6,421,269,500
0,8,132,41,564,8,878
0,9,548,6,319,8,888
0,7,953,2,302,19,819
0,9,997,629,858,5,635
0,7,951,9,551,31,538
0,8,992,6,231,909,572
0,8,541,7,810,4,54
0,7,993,5,102,37,860
0,7,565,8,11,4,943
0,9,709,39,496,3,98
0,9,608,5,644,8,517
0,962,635,7,63,5,251
0,8,335,2,581,12,998
0,8,347,29,319,1,420
0,8,644,875,627,6,938
0,8,318,42,199,164,845
0,7,688,8,646,3,154
0,9,347,7,612,24,225
0,8,428,17,317,40,124
0,8,951,29,751,2,723
0,9,646,4,727,2,675
0,7,883,7,632,5,27
0,811,420,6,90,32,606
0,8,606,89,669,14,361
0,9,331,8,271,533,544
0,9,114,3,77,1,290
0,932,747,239,0,42,187
0,7,865,39,750,3,686
0,990,98,3,913,12,934
0,8,80,929,173,3,780
0,9,561,45,75,3,869
0,7,661,6,130,23,580
0,8,132,46,34,2,559
0,7,837,42,725,2,751
0,892,391,49,249,22,409
0,7,740,22,805,5,276
0,8,732,2,572,5,52
0,8,532,4,828,13,458
0,8,620,1,311,4,300
0,8,574,29,772,33,532
0,9,156,47,877,10,495
0,8,385,22,293,4,423
0,9,94,13,190,28,992
0,8,164,8,475,26,650
0,9,611,6,506,7,985
0,8,765,19,514,42,638
0,7,918,8,958,45,474
0,8,442,5,162,24,467
0,9,120,37,469,18,420
0,7,597,6,751,25,263
0,7,792,6,649,2,648
0,7,790,529,324,32,791
0,970,92,6,637,25,607
0,8,525,9,630,5,206
0,7,580,8,702,5,451
0,9,920,22,745,6,960
0,962,322,31,105,13,864
0,8,776,29,206,4,338
0,9,788,119,196,47,515
0,951,523,1,673,42,794
0,8,832,29,16,48,553
0,8,83,4,689,14,259
0,7,607,23,950,2,806
0,8,959,5,34,13,660
0,9,106,47,182,43,729
0,9,128,7,212,4,788
0,8,787,8,859,21,34
0,8,941,3,612,501,530
0,8,37,6,72,34,974
0,8,436,4,34,3,680
0,9,730,6,767,3,707
0,9,934,3,275,4,58
0,8,243,7,947,1,298
0,9,346,8,856,29,399
0,8,150,824,838,5,284
0,8,368,32,570,1,825
0,9,398,4,461,4,947
0,8,571,5,502,3,98
0,9,900,8,160,9,506
0,8,288,955,151,2,821
0,8,81,34,706,5,83
0,9,963,6,61,4,224
0,9,646,19,326,2,86
0,9,879,13,273,13,852
0,8,575,15,7,5,539
0,8,985,48,714,19,439
0,9,818,24,951,6,374
0,839,784,9,718,30,245
0,992,830,19,930,25,210
0,9,206,7,609,31,946
0,7,596,3,168,4,3
0,8,625,7,332,15,521
0,7,562,2,747,32,903
0,9,374,9,33,3,469
0,7,751,49,28,5,460
0,992,544,6,859,20,798
0,8,213,33,327,9,778
0,7,987,5,598,5,916
0,8,343,8,385,24,569
0,883,74,23,286,3,954
0,78,576,9,450,3,180
0,8,240,7,902,2,926
0,9,612,9,500,2,725
0,8,320,8,959,4,503
0,7,529,7,222,3,127
0,7,643,6,898,1,835
0,9,702,527,861,2,905
0,8,487,6,103,4,64
0,7,530,9,71,5,552
0,8,490,5,495,26,974
0,9,471,5,574,48,305
0,763,621,9,370,3,706
0,8,992,7,84,20,661
0,8,443,5,676,27,668
0,9,356,27,661,4,387
0,7,747,8,232,29,249
0,8,350,31,341,3,464
0,8,497,6,275,5,345
0,9,459,22,979,4,951
0,7,676,46,349,39,627
0,7,762,7,207,3,252
0,7,745,3,925,4,38
0,7,528,8,603,10,692
0,932,748,394,492,15,206
0,9,853,33,650,30,666
0,8,568,13,774,7,829
0,8,293,39,830,18,737
0,9,240,32,66,3,131
0,996,62,8,53,47,761
0,9,849,27,627,47,994
0,996,985,8,384,19,151
0,9,320,31,186,19,56
0,8,510,15,475,15,480
0,9,294,8,141,2,82
0,8,507,6,218,18,5
0,8,571,6,97,2,47
0,7,681,2,986,45,581
0,8,892,44,329,17,2
0,8,570,2,809,2,476
0,7,624,5,161,44,561
0,9,468,6,994,973,167
0,9,610,292,911,30,325
0,8,36,8,671,29,231
0,9,921,8,819,25,848
0,9,243,16,731,30,372
0,7,699,7,281,45,281
0,8,625,39,70,39,831
0,8,658,13,402,700,703
0,9,530,20,653,11,178
0,8,629,2,614,21,683
0,939,87,45,824,16,889
0,8,964,9,803,5,297
0,7,905,3,624,4,401
0,8,8,7,240,5,499
0,8,527,8,809,5,536
0,8,527,5,167,2,886
0,8,888,4,342,29,194
0,8,449,2,574,14,73
0,801,65,510,304,35,644
0,8,908,21,499,3,420
0,8,477,5,824,3,428
0,8,933,15,698,17,565
0,8,244,7,156,35,924
0,9,771,947,935,4,389
0,9,564,7,224,4,766
0,796,361,36,732,523,64
0,7,585,9,164,3,60
0,9,840,17,219,4,474
0,9,105,3,818,36,397
0,8,983,5,321,3,791
0,9,986,7,194,25,908
0,8,689,31,764,13,754
0,7,641,12,783,30,36
0,9,342,18,87,5,119
0,8,640,938,329,5,710
0,815,977,5,142,60,108
0,9,978,741,889,36,888
0,8,519,465,157,1,159
0,9,909,9,435,36,7
0,8,122,8,744,47,260
0,8,648,8,476,5,339
0,9,386,5,19,5,471
0,9,686,5,793,34,28
0,8,477,19,724,5,983
0,9,280,23,92,6,299
0,9,537,8,303,23,727
0,9,26,38,627,297,380
0,828,438,3,346,1,685
0,8,185,9,879,5,160
0,820,511,6,638,7,814
0,9,496,25,884,23,263
0,9,34,6,351,566,884
0,8,896,6,261,5,674
0,8,654,16,185,21,48
0,7,599,5,175,2,749
0,8,785,678,481,4,689
0,8,102,46,601,1,855
0,851,630,9,879,10,289
0,9,894,5,980,516,605
0,8,737,9,410,36,625
0,8,104,44,725,43,905
0,7,785,42,438,11,466
0,9,128,12,852,33,679
0,8,214,20,830,5,312
0,8,378,20,764,14,126
0,8,866,6,834,4,348
0,8,296,7,224,20,13
0,9,679,6,720,472,721
0,8,862,18,16,24,653
0,8,35,5,822,46,610
0,8,386,8,2,862,199
0,7,953,22,611,15,139
0,8,392,6,151,13,136
0,9,514,2,241,25,367
0,9,957,8,305,3,432
0,9,547,5,386,24,418
0,8,140,23,222,9,163
0,7,711,3,794,3,531
0,7,921,21,164,11,202
0,8,600,23,245,4,973
0,7,578,31,701,4,423
0,9,700,8,844,19,783
0,9,904,17,219,3,70
0,9,373,3,191,28,695
0,9,967,24,169,5,572
0,7,776,8,338,84,931
0,7,548,4,301,1,794
0,7,571,7,655,5,124
0,8,614,41,96,16,541
0,8,987,15,539,26,693
0,9,532,15,758,5,27
0,805,265,3,441,3,672
0,8,616,33,523,35,214
0,918,433,787,660,10,509
0,937,600,7,106,5,229
0,9,49,6,993,3,462
0,8,101,2,832,3,878
0,9,242,36,974,10,434
0,9,562,5,258,25,822
0,8,252,4,851,46,393
0,7,668,7,598,3,261
0,7,875,2,676,48,434
0,7,871,5,406,2,168
0,9,512,2,629,8,221
0,868,63,1,451,28,48
0,8,209,7,124,2,258
0,9,504,4,377,8,534
0,8,202,16,10,5,136
0,9,876,5,426,42,579
0,8,494,25,182,24,496
0,8,682,6,897,5,326
0,7,933,20,350,2,604
0,8,257,1,482,5,178
0,9,678,6,380,23,384
0,9,208,1,270,11,755
0,8,853,8,29,1,941
0,8,839,7,272,4,190
0,8,378,8,159,4,776
0,9,851,8,699,2,276
0,8,408,7,186,15,392
0,7,712,13,515,22,409
0,9,27,43,681,365,602
0,9,72,34,304,7,655
0,9,845,6,95,4,814
0,7,775,11,708,5,12
0,9,183,5,820,2,244
0,7,841,412,111,13,573
0,8,436,6,890,4,306
0,831,930,22,1,19,328
0,9,458,938,923,17,548
0,8,901,49,91,9,361
0,9,31,5,524,37,479
0,8,48,7,360,17,126
0,8,427,21,801,19,518
0,8,449,43,884,6,992
0,8,368,7,939,1,464
0,8,174,39,321,1,412
0,8,135,26,144,54,777
0,8,610,13,940,1,350
0,9,830,2,317,2,91
0,8,460,3,820,3,31
0,9,771,9,200,2,494
0,9,562,4,688,180,462
0,7,774,5,429,3,483
0,7,936,44,754,2,393
0,8,312,32,606,1,547
0,7,641,6,264,8,165
0,8,606,7,104,4,834
0,8,975,4,724,5,332
0,8,362,13,880,16,138
0,8,539,7,8,1,435
0,8,688,3,327,39,499
0,843,545,2,300,29,389
0,8,915,15,369,5,197
0,9,995,865,432,4,806
0,8,163,6,210,4,247
0,8,144,9,48,21,37
0,823,171,47,125,31,431
0,7,655,8,278,4,554
0,85,233,483,633,59,863
0,7,616,2,781,42,766
0,9,360,8,538,5,193
0,7,644,8,19,14,736
0,8,179,22,898,3,601
0,8,86,41,165,2,941
0,8,369,43,270,10,995
0,8,938,5,542,18,235
0,9,392,4,357,2,22
0,8,0,7,171,2,96
0,9,241,4,772,55,377
0,8,957,2,175,1,785
0,8,317,7,460,4,661
0,9,739,8,168,17,473
0,8,528,3,534,59,588
0,8,215,4,885,3,892
0,8,29,5,352,46,328
0,9,308,44,543,4,265
0,8,454,7,423,467,155
0,8,513,6,878,5,603
0,9,242,8,71,4,869
0,93,879,669,548,39,291
0,8,681,23,600,22,387
0,9,199,5,540,7,735
0,8,204,5,72,13,225
0,7,741,6,54,323,831
0,8,598,21,880,47,126
0,9,664,8,673,34,557
0,7,709,9,852,29,821
0,9,145,6,883,5,331
0,7,813,6,844,21,777
0,9,394,392,500,5,356
0,7,625,1,470,3,207
0,8,180,7,626,17,939
0,9,467,4,933,313,867
0,954,819,8,427,30,401
0,8,170,9,651,4,704
0,8,292,8,761,9,872
0,7,665,7,302,3,957
0,9,142,3,517,49,94
0,9,481,36,315,5,575
0,9,752,5,918,331,400
0,9,285,9,770,2,657
0,9,812,22,995,44,273
0,797,622,7,890,1,665
0,8,836,19,727,4,56
0,9,891,16,182,3,90
0,8,336,6,984,4,251
0,8,769,7,723,3,926
0,9,0,3,719,4,513
0,7,633,3,665,1,698
0,7,572,854,649,11,306
0,8,341,28,300,13,402
0,7,910,9,344,4,280
0,9,827,28,113,564,923
0,9,481,1,446,5,551
0,7,862,89,43,1,638
0,9,154,45,888,25,948
0,9,4,2,803,22,233
0,817,5,41,395,254,194
0,9,725,35,849,23,316
0,9,843,8,249,3,907
0,9,442,11,125,21,781
0,9,82,9,376,13,886
0,9,616,7,523,55,252
0,949,494,5,808,24,252
0,7,803,4,812,46,83
0,9,761,6,441,28,768
0,9,739,9,75,14,319
0,9,595,5,417,4,900
0,7,932,19,226,1,558
0,9,488,19,785,41,319
0,8,23,7,717,4,263
0,7,712,9,612,40,992
0,9,969,6,413,32,142
0,8,389,2,747,17,206
0,806,773,476,423,2,258
0,9,511,4,266,10,582
0,7,755,6,244,38,328
0,7,804,7,889,30,554
0,8,644,7,765,47,923
0,9,624,31,194,452,891
0,8,405,4,331,1,354
0,8,736,4,766,4,54
0,9,363,5,537,5,702
0,9,143,6,822,5,224
0,8,129,22,321,5,609
0,8,741,12,152,6,642
0,878,703,8,471,275,273
0,9,20,1,644,12,361
0,7,775,14,37,21,355
0,8,701,6,779,5,398
0,903,496,8,270,3,503
0,9,194,8,69,6,411
0,779,644,9,601,31,315
0,9,685,716,56,28,87
0,9,114,15,336,39,216
0,9,967,30,456,9,8
0,845,226,4,161,5,86
0,9,90,735,960,5,83
0,8,104,3,787,38,892
0,9,942,15,627,19,892
0,8,78,1,298,540,720
0,9,475,2,281,3,511
0,9,553,3,18,31,426
0,9,987,48,23,5,298
0,9,521,4,763,3,59
0,8,284,5,271,5,465
0,7,821,5,281,2,266
0,7,947,6,933,1,692
0,9,693,9,753,363,826
0,7,764,12,239,42,620
0,9,290,36,852,3,998
0,8,847,859,573,5,493
0,9,500,6,874,24,222
0,8,66,3,643,19,411
0,8,212,775,886,3,165
0,8,46,5,126,18,581
0,9,510,8,581,4,542
0,9,42,375,703,45,480
0,9,567,49,172,3,146
0,8,199,9,219,6,737
0,9,69,8,414,1,542
0,8,883,28,117,5,89
0,7,539,6,21,35,312
0,8,388,3,957,5,345
0,8,438,270,392,5,259
0,8,925,48,206,4,572
0,8,407,6,992,4,703
0,9,86,4,773,3,867
0,7,867,13,106,5,157
0,819,167,5,593,28,682
0,845,828,5,730,3,56
0,9,983,47,497,4,711
0,9,888,5,109,1,438
0,9,665,8,648,32,311
0,7,789,2,5,8,437
0,9,876,49,364,14,157
0,9,105,3,517,48,605
0,993,516,2,146,28,659
0,9,189,6,140,45,317
0,8,856,47,142,39,11
0,7,842,47,382,1,45
0,9,559,1,715,28,810
0,9,992,19,82,27,274
