Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.944640753828033,0.35235235235235235,0.020080321285140562,0.2992992992992993,0.1742323070983518,0.8558558558558559
0.007067137809187279,0.5635635635635635,0.01606425702811245,0.4314314314314314,0.01636495404362494,0.36436436436436437
0.007067137809187279,0.6656656656656657,0.008032128514056224,0.5355355355355356,0.02041283489118204,0.13513513513513514
0.009422850412249705,0.4264264264264264,0.04810121859028839,0.16516516516516516,0.10946621353743823,0.8408408408408409
0.007067137809187279,0.7217217217217218,0.14457831325301204,0.5655655655655656,0.012317073196067844,0.6626626626626627
0.008244994110718492,0.7617617617617618,0.08433734939759036,0.5545545545545546,0.012317073196067844,0.4594594594594595
0.007067137809187279,0.968968968968969,0.012048192771084338,0.6456456456456456,0.08517892845209563,0.4124124124124124
0.009422850412249705,0.4194194194194194,0.10441767068273092,0.12412412412412413,0.03672279312013284,0.7017017017017017
0.007067137809187279,0.96996996996997,0.06444921496435066,0.14114114114114115,0.012317073196067844,0.7447447447447447
0.007067137809187279,0.5845845845845846,0.020080321285140562,0.1921921921921922,0.01636495404362494,0.08408408408408409
0.009422850412249705,0.2772772772772773,0.024096385542168676,0.15015015015015015,0.13375349862278083,0.5755755755755756
0.009422850412249705,0.14114114114114115,0.020080321285140562,0.8318318318318318,0.15399290286056633,0.8298298298298298
0.007067137809187279,0.6416416416416416,0.08433734939759036,0.38038038038038036,0.07303528590942433,0.4144144144144144
0.009422850412249705,0.021021021021021023,0.024096385542168676,0.0,0.044700119976524635,0.8008008008008008
0.008244994110718492,0.3483483483483483,0.020080321285140562,0.6486486486486487,0.09732257099476693,0.18118118118118118
0.007067137809187279,0.924924924924925,0.012048192771084338,0.4904904904904905,0.13375349862278083,0.006006006006006006
0.009422850412249705,0.33633633633633636,0.01606425702811245,0.4094094094094094,0.1378013794703379,0.5495495495495496
0.007067137809187279,0.7687687687687688,0.01606425702811245,0.8438438438438438,0.1580407837081234,0.3683683683683684
0.008244994110718492,0.983983983983984,0.020080321285140562,0.8318318318318318,0.1782801879459089,0.013013013013013013
0.008244994110718492,0.14414414414414414,0.012048192771084338,0.7947947947947948,0.9676169532195432,0.8818818818818819
0.008244994110718492,0.8138138138138138,0.032211442580231175,0.03303303303303303,0.02041283489118204,0.1091091091091091
0.008244994110718492,0.18018018018018017,0.024096385542168676,0.08608608608608609,0.1661365454032376,0.46646646646646645
0.007067137809187279,0.6806806806806807,0.17269076305220885,0.998998998998999,0.16208866455568052,0.001001001001001001
0.009422850412249705,0.056056056056056056,0.004016064257028112,0.4794794794794795,0.008269192348510744,0.6056056056056056
0.007067137809187279,0.8778778778778779,0.020080321285140562,0.6916916916916916,0.06089164336675303,0.07107107107107107
0.009422850412249705,0.2122122122122122,0.020080321285140562,0.6896896896896897,0.004221311500953646,0.938938938938939
0.008244994110718492,0.5245245245245245,0.2971887550200803,0.1941941941941942,0.01636495404362494,0.9019019019019019
0.9069493521790342,0.2722722722722723,0.020080321285140562,0.004004004004004004,0.032556477433853336,0.7907907907907908
0.008244994110718492,0.5475475475475475,0.01606425702811245,0.8258258258258259,0.01636495404362494,0.8088088088088088
0.007067137809187279,0.6576576576576577,0.024096385542168676,0.6966966966966966,0.10137045184232403,0.6506506506506506
0.009422850412249705,0.35735735735735735,0.024096385542168676,0.3013013013013013,0.1944717113361373,0.8628628628628628
0.008244994110718492,0.4874874874874875,0.12449799196787148,0.7617617617617618,0.11351409438499532,0.953953953953954
0.008244994110718492,0.5915915915915916,0.04631630891656334,0.6776776776776777,0.02041283489118204,0.07107107107107107
0.10247349823321555,0.9129129129129129,0.10040160642570281,0.8968968968968969,0.04065223912896754,0.7307307307307307
0.10129564193168433,0.04804804804804805,0.024096385542168676,0.11211211211211211,0.012317073196067844,0.24924924924924924
0.009422850412249705,0.35735735735735735,0.020080321285140562,0.7857857857857858,0.05684376251919593,0.6976976976976977
0.007067137809187279,0.9519519519519519,0.03840192890571449,0.05805805805805806,0.1458971411654521,0.1091091091091091
0.009422850412249705,0.23323323323323322,0.024096385542168676,0.6126126126126126,0.1944717113361373,0.32432432432432434
0.008244994110718492,0.33633633633633636,0.024096385542168676,0.4264264264264264,0.01636495404362494,0.2852852852852853
0.009422850412249705,0.2952952952952953,0.01606425702811245,0.4444444444444444,0.04874800082408173,0.04904904904904905
0.008244994110718492,0.26226226226226224,0.024096385542168676,0.7297297297297297,0.00017343065339654672,0.4124124124124124
0.008244994110718492,0.4494494494494494,0.1285140562248996,0.5655655655655656,0.01636495404362494,0.4394394394394394
0.09187279151943463,0.2922922922922923,0.004016064257028112,0.6396396396396397,0.06898740506186724,0.6096096096096096
0.008244994110718492,0.974974974974975,0.14859437751004015,0.97997997997998,0.004221311500953646,0.23323323323323322
0.06224498069340285,0.34934934934934936,0.008032128514056224,0.7227227227227228,0.02041283489118204,0.12412412412412413
0.007067137809187279,0.6216216216216216,0.024096385542168676,0.07907907907907907,0.02041283489118204,0.06306306306306306
0.007067137809187279,0.923923923923924,0.004016064257028112,0.8068068068068068,0.028508596586296238,0.35035035035035034
0.06230795643808844,0.3933933933933934,0.01606425702811245,0.8778778778778779,0.17018442625079472,0.16816816816816818
0.008244994110718492,0.2132132132132132,0.01606425702811245,0.7027027027027027,0.02041283489118204,0.41541541541541543
0.008244994110718492,0.5325325325325325,0.10843373493975904,0.7137137137137137,0.01636495404362494,0.6896896896896897
0.007067137809187279,0.7587587587587588,0.020080321285140562,0.9269269269269269,0.16208866455568052,0.5885885885885885
0.008244994110718492,0.3993993993993994,0.08835341365461848,0.9079079079079079,0.012317073196067844,0.48148148148148145
0.9858657243816255,0.7877877877877878,0.13253012048192772,0.7047047047047047,0.008269192348510744,0.8278278278278278
0.008244994110718492,0.30430430430430433,0.01606425702811245,0.16416416416416416,0.01636495404362494,0.5305305305305306
0.009422850412249705,0.32732732732732733,0.18473895582329317,0.28428428428428426,0.012317073196067844,0.8088088088088088
0.9352179034157833,0.5245245245245245,0.024096385542168676,0.32932932932932935,0.06493952421431014,0.4294294294294294
0.009422850412249705,0.24424424424424424,0.004016064257028112,0.28128128128128127,0.00017343065339654672,0.5425425425425425
0.009422850412249705,0.05005005005005005,0.024096385542168676,0.6236236236236237,0.01636495404362494,0.37237237237237236
0.007067137809187279,0.8098098098098098,0.020080321285140562,0.9169169169169169,0.01636495404362494,0.8878878878878879
0.008244994110718492,0.8358358358358359,0.1566265060240964,0.8878878878878879,0.1580407837081234,0.11311311311311312
0.10011778563015312,0.44844844844844844,0.012048192771084338,0.07207207207207207,0.11351409438499532,0.4644644644644645
0.008244994110718492,0.7387387387387387,0.008032128514056224,0.934934934934935,0.10541833268988113,0.17217217217217218
0.007067137809187279,0.6306306306306306,0.008032128514056224,0.03003003003003003,0.012317073196067844,0.938938938938939
0.008244994110718492,0.7537537537537538,0.08835341365461848,0.4124124124124124,0.07303528590942433,0.24224224224224225
0.007067137809187279,0.7747747747747747,0.1285140562248996,0.5735735735735735,0.06089164336675303,0.37037037037037035
0.008244994110718492,0.8168168168168168,0.024096385542168676,0.33133133133133136,0.01636495404362494,0.5325325325325325
0.008244994110718492,0.38738738738738737,0.1606425702811245,0.6236236236236237,0.08113104760453853,0.7807807807807807
0.008244994110718492,0.4214214214214214,0.012048192771084338,0.4294294294294294,0.008269192348510744,0.978978978978979
0.008244994110718492,0.8598598598598599,0.14457831325301204,0.2122122122122122,0.10137045184232403,0.8868868868868869
0.008244994110718492,0.17417417417417416,0.044425740078798626,0.24724724724724725,0.04077206306060748,0.923923923923924
0.008244994110718492,0.13313313313313313,0.04133060734128535,0.92992992992993,0.08517892845209563,0.15915915915915915
0.008244994110718492,0.6206206206206206,0.01606425702811245,0.24224224224224225,0.008269192348510744,0.06906906906906907
0.009422850412249705,0.22422422422422422,0.17269076305220885,0.8728728728728729,0.12160985608010952,0.14814814814814814
0.007067137809187279,0.5295295295295295,0.1285140562248996,0.3023023023023023,0.06493952421431014,0.25825825825825827
0.007067137809187279,0.994994994994995,0.012048192771084338,0.9179179179179179,0.0926071950313756,0.9269269269269269
0.008244994110718492,0.1881881881881882,0.008032128514056224,0.32432432432432434,0.03779113628233152,0.7247247247247247
0.008244994110718492,0.9679679679679679,0.024096385542168676,0.6776776776776777,0.012317073196067844,0.3633633633633634
0.009422850412249705,0.3053053053053053,0.10843373493975904,0.7507507507507507,0.012317073196067844,0.23623623623623624
0.008244994110718492,0.8118118118118118,0.1646586345381526,0.02702702702702703,0.012317073196067844,0.7577577577577578
0.007067137809187279,0.8658658658658659,0.17670682730923695,0.5495495495495496,0.06898740506186724,0.5455455455455456
0.007067137809187279,0.6656656656656657,0.1927710843373494,0.8328328328328328,0.04874800082408173,0.5625625625625625
0.007067137809187279,0.5285285285285285,0.008032128514056224,0.2122122122122122,0.1378013794703379,0.5225225225225225
0.008244994110718492,0.1021021021021021,0.01606425702811245,0.3993993993993994,0.11351409438499532,0.6756756756756757
0.008244994110718492,0.7787787787787788,0.020080321285140562,0.5275275275275275,0.05684376251919593,0.47847847847847846
0.007067137809187279,0.7907907907907908,0.10843373493975904,0.7597597597597597,0.1378013794703379,0.7307307307307307
0.008244994110718492,0.6696696696696697,0.01606425702811245,0.005005005005005005,0.012317073196067844,0.9009009009009009
0.008244994110718492,0.7387387387387387,0.17269076305220885,0.01001001001001001,0.01636495404362494,0.062062062062062065
0.008244994110718492,0.5925925925925926,0.020080321285140562,0.16816816816816818,0.1742323070983518,0.9369369369369369
0.008244994110718492,0.006006006006006006,0.01606425702811245,0.5465465465465466,0.6154513194820755,0.12112112112112113
0.007067137809187279,0.8458458458458459,0.024096385542168676,0.7127127127127127,0.1378013794703379,0.3013013013013013
0.008244994110718492,0.026026026026026026,0.008032128514056224,0.6726726726726727,0.008269192348510744,0.44344344344344344
0.008244994110718492,0.95995995995996,0.08016729339856282,0.41041041041041043,0.07708316675698143,0.9179179179179179
0.008244994110718492,0.7477477477477478,0.020080321285140562,0.08208208208208208,0.07708316675698143,0.6386386386386387
0.009422850412249705,0.07907907907907907,0.008032128514056224,0.22522522522522523,0.008269192348510744,0.6046046046046046
0.007067137809187279,0.5735735735735735,0.11244979919678715,0.6626626626626627,0.05684376251919593,0.8648648648648649
0.009422850412249705,0.07007007007007007,0.020080321285140562,0.965965965965966,0.01636495404362494,0.23823823823823823
0.007067137809187279,0.6816816816816816,0.008032128514056224,0.03203203203203203,0.032556477433853336,0.4944944944944945
0.008244994110718492,0.955955955955956,0.01606425702811245,0.974974974974975,0.14184926031789502,0.7397397397397397
0.007067137809187279,0.8468468468468469,0.020080321285140562,0.29429429429429427,0.012317073196067844,0.955955955955956
0.007067137809187279,0.5675675675675675,0.020080321285140562,0.44344344344344344,0.05684376251919593,0.32932932932932935
0.06231065032468557,0.9269269269269269,0.08835341365461848,0.1931931931931932,0.008269192348510744,0.9519519519519519
0.008244994110718492,0.4544544544544545,0.004016064257028112,0.3793793793793794,0.012317073196067844,0.7637637637637638
0.008244994110718492,0.3913913913913914,0.12449799196787148,0.14214214214214213,0.1297056177752237,0.6206206206206206
0.008244994110718492,0.7037037037037037,0.01606425702811245,0.6056056056056056,0.02041283489118204,0.14914914914914915
0.008244994110718492,0.2032032032032032,0.1606425702811245,0.6816816816816816,0.10946621353743823,0.4944944944944945
0.007067137809187279,0.8038038038038038,0.08433734939759036,0.7017017017017017,0.14994502201300922,0.07907907907907907
0.008244994110718492,0.6046046046046046,0.012048192771084338,0.8418418418418419,0.12160985608010952,0.45145145145145144
0.009422850412249705,0.4854854854854855,0.13654618473895583,0.8128128128128128,0.008269192348510744,0.6206206206206206
0.062295205054580756,0.3883883883883884,0.01606425702811245,0.2552552552552553,0.08922680929965272,0.5195195195195195
0.008244994110718492,0.15815815815815815,0.01606425702811245,0.22122122122122123,0.1661365454032376,0.25325325325325326
0.007067137809187279,0.5535535535535535,0.18072289156626506,0.4074074074074074,0.01636495404362494,0.22022022022022023
0.062336355091745475,0.32232232232232233,0.024096385542168676,0.044044044044044044,0.16208866455568052,0.8968968968968969
0.06244341208617587,0.19119119119119118,0.1566265060240964,0.8818818818818819,0.01636495404362494,0.7997997997997998
0.008244994110718492,0.6626626626626627,0.004016064257028112,0.7977977977977978,0.01636495404362494,0.973973973973974
0.007067137809187279,0.938938938938939,0.008032128514056224,0.3083083083083083,0.12565773692766663,0.5085085085085085
0.009422850412249705,0.14814814814814814,0.05321323587117966,0.5675675675675675,0.008269192348510744,0.8638638638638638
0.008244994110718492,0.16816816816816818,0.024096385542168676,0.35535535535535534,0.06089164336675303,0.4494494494494494
0.008244994110718492,0.1941941941941942,0.01606425702811245,0.27127127127127126,0.1863759496410231,0.3963963963963964
0.008244994110718492,0.18118118118118118,0.01606425702811245,0.6426426426426426,0.01636495404362494,0.2962962962962963
0.008244994110718492,0.30930930930930933,0.11244979919678715,0.5505505505505506,0.02041283489118204,0.18118118118118118
0.008244994110718492,0.2082082082082082,0.020080321285140562,0.23923923923923923,0.025714598602757835,0.4294294294294294
0.008244994110718492,0.8308308308308309,0.012048192771084338,0.3023023023023023,0.008269192348510744,0.34034034034034033
0.007067137809187279,0.8678678678678678,0.01606425702811245,0.972972972972973,0.01636495404362494,0.7717717717717718
0.06222996416847418,0.13013013013013014,0.004016064257028112,0.3933933933933934,0.04065223912896754,0.9519519519519519
0.008244994110718492,0.2602602602602603,0.024096385542168676,0.42042042042042044,0.012317073196067844,0.988988988988989
0.007067137809187279,0.6226226226226226,0.027974460896109492,0.16016016016016016,0.02041283489118204,0.062062062062062065
0.009422850412249705,0.4094094094094094,0.18072289156626506,0.5595595595595596,0.00017343065339654672,0.7147147147147147
0.008244994110718492,0.9099099099099099,0.024096385542168676,0.43543543543543545,0.02041283489118204,0.2682682682682683
0.008244994110718492,0.8858858858858859,0.024096385542168676,0.38738738738738737,0.12160985608010952,0.7647647647647647
0.009422850412249705,0.24124124124124124,0.012048192771084338,0.8928928928928929,0.01636495404362494,0.8658658658658659
0.09658421672555949,0.4394394394394394,0.020080321285140562,0.7417417417417418,0.02041283489118204,0.2912912912912913
0.007067137809187279,0.6016016016016016,0.1566265060240964,0.2002002002002002,0.01636495404362494,0.5675675675675675
0.007067137809187279,0.964964964964965,0.024096385542168676,0.7627627627627628,0.01636495404362494,0.2832832832832833
0.009422850412249705,0.08708708708708708,0.17670682730923695,0.17017017017017017,0.14994502201300922,0.7047047047047047
0.009422850412249705,0.33933933933933935,0.020080321285140562,0.02002002002002002,0.012317073196067844,0.8788788788788788
0.008244994110718492,0.043043043043043044,0.04738314996674175,0.5595595595595596,0.008269192348510744,0.8208208208208209
0.007067137809187279,0.5925925925925926,0.18473895582329317,0.5005005005005005,0.004221311500953646,0.8268268268268268
0.008244994110718492,0.3953953953953954,0.004016064257028112,0.5775775775775776,0.012317073196067844,0.7827827827827828
0.008244994110718492,0.8558558558558559,0.024096385542168676,0.5985985985985987,0.012317073196067844,0.17517517517517517
0.009422850412249705,0.3123123123123123,0.020080321285140562,0.5915915915915916,0.008269192348510744,0.1921921921921922
0.06221700192540737,0.7677677677677678,0.020080321285140562,0.1041041041041041,0.01636495404362494,0.977977977977978
0.008244994110718492,0.32932932932932935,0.012048192771084338,0.7047047047047047,0.10541833268988113,0.8688688688688688
0.009422850412249705,0.13113113113113112,0.01606425702811245,0.7977977977977978,0.11351409438499532,0.6676676676676677
0.008244994110718492,0.6026026026026026,0.08433734939759036,0.5735735735735735,0.02446071573873914,0.7527527527527528
0.009422850412249705,0.11411411411411411,0.01606425702811245,0.7757757757757757,0.09732257099476693,0.8438438438438438
0.007067137809187279,0.8228228228228228,0.020080321285140562,0.9459459459459459,0.182328068793466,0.6276276276276276
0.007067137809187279,0.5625625625625625,0.020080321285140562,0.8168168168168168,0.004221311500953646,0.2032032032032032
0.008244994110718492,0.02002002002002002,0.15261044176706828,0.9669669669669669,0.01636495404362494,0.1961961961961962
0.008244994110718492,0.8718718718718719,0.01606425702811245,0.4364364364364364,0.03660435828141043,0.972972972972973
0.009422850412249705,0.24824824824824826,0.024096385542168676,0.24124124124124124,0.05684376251919593,0.1991991991991992
0.008244994110718492,0.5875875875875876,0.024096385542168676,0.3993993993993994,0.06493952421431014,0.3023023023023023
0.9093050647820966,0.7337337337337337,0.01606425702811245,0.08008008008008008,0.03459212812187919,0.22522522522522523
0.008244994110718492,0.6366366366366366,0.12449799196787148,0.44544544544544545,0.04874800082408173,0.7917917917917918
0.9434628975265018,0.7097097097097097,0.1285140562248996,0.944944944944945,0.01636495404362494,0.3433433433433433
0.008244994110718492,0.38738738738738737,0.020080321285140562,0.6196196196196196,0.01636495404362494,0.6796796796796797
0.008244994110718492,0.5455455455455456,0.01606425702811245,0.2902902902902903,0.7368877449087886,0.38538538538538536
0.008244994110718492,0.4184184184184184,0.05886269633473778,0.8138138138138138,0.012317073196067844,0.4724724724724725
0.008244994110718492,0.23923923923923923,0.1606425702811245,0.4954954954954955,0.1782801879459089,0.3303303303303303
0.008244994110718492,0.9619619619619619,0.01606425702811245,0.16016016016016016,0.04874800082408173,0.08008008008008008
0.009422850412249705,0.47647647647647645,0.024096385542168676,0.3763763763763764,0.1904238304885802,0.6526526526526526
0.009422850412249705,0.4804804804804805,0.020080321285140562,0.38038038038038036,0.10137045184232403,0.05905905905905906
0.008244994110718492,0.14014014014014015,0.13654618473895583,0.007007007007007007,0.1863759496410231,0.04704704704704705
0.007067137809187279,0.8928928928928929,0.09236947791164658,0.7267267267267268,0.02446071573873914,0.6106106106106106
0.06223943536809173,0.8338338338338338,0.020080321285140562,0.023023023023023025,0.008269192348510744,0.6416416416416416
0.9269729093050648,0.5525525525525525,0.004016064257028112,0.6216216216216216,0.012317073196067844,0.6736736736736737
0.008244994110718492,0.32932932932932935,0.01606425702811245,0.8158158158158159,0.08517892845209563,0.36936936936936937
0.008244994110718492,0.22822822822822822,0.10040160642570281,0.11611611611611612,0.01636495404362494,0.4974974974974975
0.062450401513522276,0.7897897897897898,0.18473895582329317,0.6826826826826827,0.004221311500953646,0.8498498498498499
0.008244994110718492,0.8898898898898899,0.024096385542168676,0.2002002002002002,0.054843268915520445,0.7117117117117117
0.008244994110718492,0.2672672672672673,0.03653242201379377,0.6936936936936937,0.8826114554208442,0.12112112112112113
0.007067137809187279,0.7047047047047047,0.01606425702811245,0.20520520520520522,0.05279588167163883,0.9039039039039038
0.009422850412249705,0.03903903903903904,0.01606425702811245,0.16616616616616617,0.004221311500953646,0.8498498498498499
0.009422850412249705,0.08008008008008008,0.020080321285140562,0.17417417417417416,0.16208866455568052,0.2972972972972973
0.008244994110718492,0.8448448448448449,0.01606425702811245,0.5225225225225225,0.02446071573873914,0.7837837837837838
0.008244994110718492,0.8628628628628628,0.024096385542168676,0.44844844844844844,0.1742323070983518,0.8808808808808809
0.06228837876471761,0.7597597597597597,0.01606425702811245,0.15615615615615616,0.1782801879459089,0.8758758758758759
0.009422850412249705,0.3663663663663664,0.008032128514056224,0.4674674674674675,0.012317073196067844,0.8998998998998999
0.06218744685780319,0.6836836836836837,0.012048192771084338,0.7787787787787788,0.012317073196067844,0.5275275275275275
0.008244994110718492,0.3933933933933934,0.012048192771084338,0.27627627627627627,0.021249338802772192,0.062062062062062065
0.007067137809187279,0.8598598598598599,0.024096385542168676,0.27427427427427425,0.04874800082408173,0.28428428428428426
0.009422850412249705,0.4624624624624625,0.12048192771084337,0.8778778778778779,0.06898740506186724,0.8648648648648649
0.9623085983510011,0.12712712712712712,0.008032128514056224,0.06506506506506507,0.02007794831122443,0.3813813813813814
0.008244994110718492,0.6216216216216216,0.01606425702811245,0.9069069069069069,0.004221311500953646,0.02902902902902903
0.007067137809187279,0.8478478478478478,0.07189216787909675,0.7157157157157157,0.004221311500953646,0.4824824824824825
0.008244994110718492,0.7107107107107107,0.01606425702811245,0.4924924924924925,0.13375349862278083,0.35435435435435436
0.008244994110718492,0.8798798798798799,0.10040160642570281,0.4894894894894895,0.06603687465403625,0.7237237237237237
0.008244994110718492,0.5725725725725725,0.020080321285140562,0.4644644644644645,0.004221311500953646,0.06606606606606606
0.9493521790341578,0.35135135135135137,0.024096385542168676,0.4264264264264264,0.00017343065339654672,0.8458458458458459
0.008244994110718492,0.45545545545545546,0.0416289704005952,0.41041041041041043,0.012317073196067844,0.36736736736736736
0.007067137809187279,0.958958958958959,0.020080321285140562,0.6586586586586587,0.00017343065339654672,0.0980980980980981
0.008244994110718492,0.01001001001001001,0.008032128514056224,0.11511511511511512,0.008269192348510744,0.4124124124124124
0.008244994110718492,0.22722722722722724,0.09236947791164658,0.5535535535535535,0.008269192348510744,0.4074074074074074
0.008244994110718492,0.5125125125125125,0.024096385542168676,0.4964964964964965,0.012317073196067844,0.6746746746746747
0.009422850412249705,0.28428428428428426,0.01606425702811245,0.05205205205205205,0.1661365454032376,0.4694694694694695
0.007067137809187279,0.8408408408408409,0.004016064257028112,0.7327327327327328,0.06898740506186724,0.42042042042042044
0.06234725250333315,0.2042042042042042,0.008032128514056224,0.26226226226226224,0.12565773692766663,0.04604604604604605
0.007067137809187279,0.993993993993994,0.024096385542168676,0.7717717717717718,0.09327469014720983,0.7367367367367368
0.009422850412249705,0.3033033033033033,0.1686746987951807,0.2002002002002002,0.00017343065339654672,0.8328328328328328
0.9658421672555948,0.7617617617617618,0.024096385542168676,0.12312312312312312,0.10137045184232403,0.32932932932932935
0.007067137809187279,0.5845845845845846,0.09236947791164658,0.4194194194194194,0.182328068793466,0.4844844844844845
0.009422850412249705,0.07107107107107107,0.020080321285140562,0.6136136136136137,0.1863759496410231,0.7547547547547547
0.008244994110718492,0.15315315315315314,0.020080321285140562,0.8388388388388388,0.08113104760453853,0.09509509509509509
0.009422850412249705,0.27127127127127126,0.13654618473895583,0.21421421421421422,0.01636495404362494,0.4114114114114114
0.008244994110718492,0.38038038038038036,0.020080321285140562,0.6336336336336337,0.01636495404362494,0.5535535535535535
0.008244994110718492,0.31431431431431434,0.008032128514056224,0.5405405405405406,0.01636495404362494,0.972972972972973
0.008244994110718492,0.002002002002002002,0.008032128514056224,0.7177177177177178,0.004221311500953646,0.8978978978978979
0.008244994110718492,0.35135135135135137,0.01606425702811245,0.4674674674674675,0.02041283489118204,0.022022022022022022
0.007067137809187279,0.7147147147147147,0.020080321285140562,0.6566566566566566,0.04874800082408173,0.8948948948948949
0.007067137809187279,0.5675675675675675,0.01606425702811245,0.934934934934935,0.01636495404362494,0.11311311311311312
0.008244994110718492,0.4344344344344344,0.13253012048192772,0.4624624624624625,0.05684376251919593,0.3713713713713714
0.008244994110718492,0.970970970970971,0.008032128514056224,0.6776776776776777,0.004221311500953646,0.14614614614614616
0.9564193168433451,0.8558558558558559,0.1285140562248996,0.8288288288288288,0.01636495404362494,0.04504504504504504
0.008244994110718492,0.14514514514514515,0.008032128514056224,0.5455455455455456,0.01636495404362494,0.7377377377377378
0.009422850412249705,0.48348348348348347,0.14859437751004015,0.06706706706706707,0.01636495404362494,0.17117117117117117
0.007067137809187279,0.8898898898898899,0.14859437751004015,0.3263263263263263,0.01636495404362494,0.11611611611611612
0.009422850412249705,0.23823823823823823,0.020080321285140562,0.5785785785785785,0.02041283489118204,0.05105105105105105
0.062241316342299145,0.3003003003003003,0.004016064257028112,0.7217217217217218,0.004221311500953646,0.035035035035035036
0.008244994110718492,0.6726726726726727,0.012048192771084338,0.3973973973973974,0.0359967973319761,0.1011011011011011
0.06231268298384146,0.6536536536536537,0.024096385542168676,0.1781781781781782,0.14994502201300922,0.6436436436436437
0.007067137809187279,0.7957957957957958,0.024096385542168676,0.44244244244244246,0.12160985608010952,0.08708708708708708
0.008244994110718492,0.0,0.012048192771084338,0.23823823823823823,0.01636495404362494,0.1091091091091091
0.007067137809187279,0.7627627627627628,0.12048192771084337,0.9359359359359359,0.19851959218369442,0.5625625625625625
0.007067137809187279,0.6796796796796797,0.1606425702811245,0.3263263263263263,0.182328068793466,0.25825825825825827
0.008244994110718492,0.8168168168168168,0.01606425702811245,0.23223223223223224,0.04874800082408173,0.14314314314314314
0.008244994110718492,0.985985985985986,0.020080321285140562,0.7337337337337337,0.008269192348510744,0.36736736736736736
0.007067137809187279,0.8838838838838838,0.17670682730923695,0.8378378378378378,0.11756197523255242,0.44744744744744747
0.008244994110718492,0.938938938938939,0.020080321285140562,0.08608608608608609,0.1742323070983518,0.5845845845845846
0.9399293286219081,0.44844844844844844,0.13654618473895583,0.0940940940940941,0.008269192348510744,0.8138138138138138
0.008244994110718492,0.1961961961961962,0.031114014259548226,0.6166166166166166,0.008269192348510744,0.13113113113113112
0.008244994110718492,0.6876876876876877,0.008032128514056224,0.6416416416416416,0.012317073196067844,0.28428428428428426
0.9905771495877503,0.4544544544544545,0.024096385542168676,0.5555555555555556,0.01636495404362494,0.4794794794794795
0.008244994110718492,0.08608608608608609,0.024096385542168676,0.3533533533533533,0.004221311500953646,0.8128128128128128
0.007067137809187279,0.5105105105105106,0.18072289156626506,0.3793793793793794,0.01636495404362494,0.2682682682682683
0.008244994110718492,0.3883883883883884,0.043822235073223983,0.7347347347347347,0.00017343065339654672,0.16016016016016016
0.008244994110718492,0.4444444444444444,0.004016064257028112,0.3883883883883884,0.11351409438499532,0.12012012012012012
0.007067137809187279,0.8508508508508509,0.08835341365461848,0.3613613613613614,0.11756197523255242,0.30930930930930933
0.007067137809187279,0.8748748748748749,0.01606425702811245,0.34934934934934936,0.01636495404362494,0.7717717717717718
0.007067137809187279,0.8528528528528528,0.11244979919678715,0.19019019019019018,0.01636495404362494,0.08808808808808809
0.008244994110718492,0.46346346346346345,0.17269076305220885,0.11311311311311312,0.012317073196067844,0.5995995995995996
0.008244994110718492,0.2082082082082082,0.13654618473895583,0.5545545545545546,0.1904238304885802,0.8548548548548549
0.007067137809187279,0.993993993993994,0.024096385542168676,0.5675675675675675,0.00017343065339654672,0.47647647647647645
0.007067137809187279,0.98998998998999,0.020080321285140562,0.3713713713713714,0.008269192348510744,0.8998998998998999
0.009422850412249705,0.24824824824824826,0.14056224899598393,0.4344344344344344,0.1580407837081234,0.6746746746746747
0.9234393404004712,0.47147147147147145,0.024096385542168676,0.34034034034034033,0.04721078182652069,0.5645645645645646
0.008244994110718492,0.26926926926926925,0.024096385542168676,0.22022022022022023,0.09327469014720983,0.9469469469469469
0.009422850412249705,0.1061061061061061,0.012048192771084338,0.01901901901901902,0.1297056177752237,0.24924924924924924
0.008244994110718492,0.5845845845845846,0.01606425702811245,0.996996996996997,0.1458971411654521,0.6336336336336337
0.9941107184923439,0.5215215215215215,0.18072289156626506,0.6546546546546547,0.012317073196067844,0.5805805805805806
0.008244994110718492,0.4444444444444444,0.012048192771084338,0.22322322322322322,0.16208866455568052,0.4184184184184184
0.06230975618641461,0.5625625625625625,0.020080321285140562,0.37037037037037035,0.1661365454032376,0.5805805805805806
0.008244994110718492,0.35135135135135137,0.10843373493975904,0.1021021021021021,0.004221311500953646,0.6426426426426426
0.9882214369846879,0.04004004004004004,0.012048192771084338,0.5135135135135135,0.02041283489118204,0.22822822822822822
0.009422850412249705,0.2172172172172172,0.17670682730923695,0.8548548548548549,0.01636495404362494,0.6656656656656657
0.009422850412249705,0.16316316316316315,0.01606425702811245,0.5555555555555556,0.012317073196067844,0.6046046046046046
0.007067137809187279,0.998998998998999,0.020080321285140562,0.6016016016016016,0.15399290286056633,0.4974974974974975
0.009422850412249705,0.3813813813813814,0.15261044176706828,0.5015015015015015,0.02041283489118204,0.34734734734734735
0.007067137809187279,0.6496496496496497,0.01606425702811245,0.7777777777777778,0.06089164336675303,0.963963963963964
0.008244994110718492,0.5325325325325325,0.024096385542168676,0.27427427427427425,0.182328068793466,0.3713713713713714
0.8951707891637221,0.7497497497497497,0.020080321285140562,0.4084084084084084,0.02041283489118204,0.13613613613613615
