Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.0011862396204033216,0.3253253253253253,0.18272307998816253,0.43343343343343343,0.040983606557377046,0.5375375375375375
0.0,0.8308308308308309,0.01684014077783909,0.7077077077077077,0.012295081967213115,0.7077077077077077
0.002372479240806643,0.05905905905905906,0.008748290084652584,0.0990990990990991,0.00819672131147541,0.004004004004004004
0.002372479240806643,0.05005005005005005,0.020886066124432348,0.7197197197197197,0.15163934426229508,0.006006006006006006
0.0,0.8118118118118118,0.028977916817618857,0.8618618618618619,0.1557377049180328,0.4544544544544545
0.002372479240806643,0.05105105105105105,0.012794215431245839,0.4314314314314314,0.10245901639344263,0.5575575575575575
0.0011862396204033216,0.12712712712712712,0.0249319914710256,0.012012012012012012,0.00819672131147541,0.35835835835835833
0.002372479240806643,0.7567567567567568,0.033023842164212114,0.7917917917917918,0.14344262295081966,0.5005005005005005
0.0011862396204033216,0.9279279279279279,0.0249319914710256,0.4624624624624625,0.00819672131147541,0.12412412412412413
0.0011862396204033216,0.5935935935935935,0.0249319914710256,0.5615615615615616,0.06967213114754098,0.3913913913913914
0.0,0.8788788788788788,0.01684014077783909,0.47347347347347346,0.028688524590163935,0.4804804804804805
0.04453992251967441,0.6246246246246246,0.028977916817618857,0.18118118118118118,0.0,0.8228228228228228
0.0,0.7117117117117117,0.01684014077783909,0.2042042042042042,0.012295081967213115,0.9279279279279279
0.002372479240806643,0.06506506506506507,0.1867690053347558,0.0980980980980981,0.0860655737704918,0.35735735735735735
0.0,0.6786786786786787,0.012794215431245839,0.8238238238238238,0.14754098360655737,0.2782782782782783
0.002372479240806643,0.001001001001001001,0.020886066124432348,0.2002002002002002,0.1721311475409836,0.12012012012012012
0.0011862396204033216,0.5495495495495496,0.07752902097673792,0.5145145145145145,0.10245901639344263,0.12712712712712712
0.0,0.7597597597597597,0.028977916817618857,0.7097097097097097,0.004098360655737705,0.4954954954954955
0.0,0.8248248248248248,0.06539124493695815,0.5545545545545546,0.012295081967213115,0.36936936936936937
0.0,0.5835835835835835,0.028977916817618857,0.8908908908908909,0.02459016393442623,0.7847847847847848
0.0011862396204033216,0.2182182182182182,0.01684014077783909,0.0960960960960961,0.01639344262295082,0.6626626626626627
0.0011862396204033216,0.26126126126126126,0.020886066124432348,0.5995995995995996,0.08196721311475409,0.9379379379379379
0.0,0.5445445445445446,0.0006564393914660748,0.3053053053053053,0.06752753108491186,0.8688688688688688
0.0,0.6076076076076076,0.0249319914710256,0.42742742742742745,0.012295081967213115,0.9099099099099099
0.0011862396204033216,0.5075075075075075,0.01684014077783909,0.5605605605605606,0.16393442622950818,0.6896896896896897
0.002372479240806643,0.7707707707707707,0.028977916817618857,0.6916916916916916,0.1762295081967213,0.13113113113113112
0.0011862396204033216,0.98998998998999,0.07348309563014467,0.8648648648648649,0.012295081967213115,0.7977977977977978
0.0011862396204033216,0.12712712712712712,0.01684014077783909,0.5045045045045045,0.0778688524590164,0.22622622622622623
0.0011862396204033216,0.9469469469469469,0.01684014077783909,0.7197197197197197,0.1721311475409836,0.17517517517517517
0.002372479240806643,0.7817817817817818,0.6763259722725397,0.7667667667667668,0.0778688524590164,0.6426426426426426
0.0011862396204033216,0.6846846846846847,0.033023842164212114,0.7207207207207207,0.11065573770491803,0.8688688688688688
0.0,0.6126126126126126,0.05113856393942335,0.3023023023023023,0.19262295081967212,0.7787787787787788
0.0011862396204033216,0.958958958958959,0.04516161820399188,0.14014014014014015,0.036885245901639344,0.934934934934935
0.002372479240806643,0.5735735735735735,0.020886066124432348,0.14214214214214213,0.02459016393442623,0.5715715715715716
0.0011862396204033216,0.1941941941941942,0.036313580499626893,0.5665665665665666,0.012295081967213115,0.6266266266266266
0.0011862396204033216,0.10510510510510511,0.028977916817618857,0.5845845845845846,0.01815893954338743,0.012012012012012012
0.0011862396204033216,0.08308308308308308,0.008748290084652584,0.8238238238238238,0.12704918032786885,0.6826826826826827
0.0,0.6676676676676677,0.0249319914710256,0.3133133133133133,0.00819672131147541,0.1961961961961962
0.002372479240806643,0.5425425425425425,0.0047023647380593295,0.6976976976976977,0.12704918032786885,0.04504504504504504
0.0011862396204033216,0.1961961961961962,0.08562087166992444,0.7817817817817818,0.020491803278688523,0.4944944944944945
0.002372479240806643,0.3053053053053053,0.01684014077783909,0.6706706706706707,0.0860655737704918,0.1991991991991992
0.002372479240806643,0.9629629629629629,0.028977916817618857,0.7907907907907908,0.10655737704918032,0.9479479479479479
0.0,0.965965965965966,0.08562087166992444,0.6986986986986987,0.040983606557377046,0.1991991991991992
0.002372479240806643,0.3053053053053053,0.10180457305629745,0.4694694694694695,0.10655737704918032,0.9009009009009009
0.002372479240806643,0.025025025025025027,0.19081493068134905,0.0,0.01639344262295082,0.3633633633633634
0.0011862396204033216,0.33733733733733734,0.0249319914710256,0.958958958958959,0.11065573770491803,0.9039039039039038
0.002372479240806643,0.7667667667667668,0.008748290084652584,0.5975975975975976,0.00819672131147541,0.4824824824824825
0.002372479240806643,0.970970970970971,0.0249319914710256,0.06106106106106106,0.08196721311475409,0.3923923923923924
0.0,0.8808808808808809,0.0047023647380593295,0.001001001001001001,0.05737704918032787,0.7967967967967968
0.002372479240806643,0.36936936936936937,0.028977916817618857,0.5135135135135135,0.01639344262295082,0.24524524524524524
0.0,0.6286286286286287,0.028977916817618857,0.08208208208208208,0.09836065573770492,0.9309309309309309
0.0011862396204033216,0.8308308308308309,0.10585049840289071,0.8458458458458459,0.00819672131147541,0.8748748748748749
0.0011862396204033216,0.7097097097097097,0.020886066124432348,0.6856856856856857,0.004098360655737705,0.5075075075075075
0.0011862396204033216,0.92992992992993,0.008748290084652584,0.7627627627627628,0.012295081967213115,0.7277277277277278
0.002372479240806643,0.8068068068068068,0.0047023647380593295,0.5665665665665666,0.020491803278688523,0.985985985985986
0.0,0.5555555555555556,0.16653937860178952,0.25725725725725723,0.06735316651122449,0.8848848848848849
0.0011862396204033216,0.6536536536536537,0.033023842164212114,0.3973973973973974,0.004098360655737705,0.44144144144144143
0.002372479240806643,0.8248248248248248,0.008748290084652584,0.7927927927927928,0.01639344262295082,0.042042042042042045
0.0011862396204033216,0.5655655655655656,0.01684014077783909,0.5265265265265265,0.01639344262295082,0.5305305305305306
0.002372479240806643,0.22722722722722724,0.1786771546415693,0.07707707707707707,0.00819672131147541,0.7797797797797797
0.04464116134083149,0.8928928928928929,0.12608012513585698,0.6216216216216216,0.058380464538499835,0.12712712712712712
0.002372479240806643,0.7097097097097097,0.04857429998475986,0.9569569569569569,0.00819672131147541,0.02702702702702703
0.002372479240806643,0.7887887887887888,0.028977916817618857,0.4124124124124124,0.02459016393442623,0.22822822822822822
0.0,0.7407407407407407,0.14226382652223,0.5085085085085085,0.012295081967213115,0.5265265265265265
0.970344009489917,0.2082082082082082,0.08966679701651768,0.16716716716716717,0.15163934426229508,0.34634634634634637
0.044611786055335244,0.3253253253253253,0.028977916817618857,0.8668668668668669,0.05737704918032787,0.14214214214214213
0.0,0.6886886886886887,0.012794215431245839,0.9079079079079079,0.040983606557377046,0.8808808808808809
0.04450889521126619,0.8618618618618619,0.008748290084652584,0.3943943943943944,0.004098360655737705,0.9169169169169169
0.0011862396204033216,0.5275275275275275,0.380973421971232,0.5005005005005005,0.004098360655737705,0.29429429429429427
0.0011862396204033216,0.06706706706706707,0.07348309563014467,0.7157157157157157,0.09016393442622951,0.15715715715715717
0.0011862396204033216,0.7497497497497497,0.033023842164212114,0.4164164164164164,0.11885245901639344,0.934934934934935
0.002372479240806643,0.5695695695695696,0.0047023647380593295,0.6326326326326326,0.11475409836065574,0.5375375375375375
0.0011862396204033216,0.006006006006006006,0.11798827444267047,0.11911911911911911,0.15163934426229508,0.95995995995996
0.0,0.5225225225225225,0.0047023647380593295,0.950950950950951,0.01639344262295082,0.5585585585585585
0.0011862396204033216,0.41541541541541543,0.0249319914710256,0.5075075075075075,0.012295081967213115,0.4184184184184184
0.933570581257414,0.17317317317317318,0.13821790117563673,0.1991991991991992,0.012295081967213115,0.2132132132132132
0.0011862396204033216,0.24924924924924924,0.020886066124432348,0.43843843843843844,0.05327868852459016,0.8948948948948949
0.002372479240806643,0.8808808808808809,0.04589751704142742,0.07607607607607608,0.00819672131147541,0.4214214214214214
0.10794780545670225,0.6886886886886887,0.11394234909607721,0.9099099099099099,0.01639344262295082,0.4824824824824825
0.0011862396204033216,0.3203203203203203,0.01684014077783909,0.2932932932932933,0.036885245901639344,0.6466466466466466
0.0011862396204033216,0.42742742742742745,0.033023842164212114,0.8268268268268268,0.08275829356841145,0.9769769769769769
0.002372479240806643,0.7057057057057057,0.008748290084652584,0.996996996996997,0.09016393442622951,0.43543543543543545
0.0,0.987987987987988,0.028977916817618857,0.9279279279279279,0.05327868852459016,0.04104104104104104
0.04468437771293097,0.03903903903903904,0.0249319914710256,0.8878878878878879,0.16393442622950818,0.6366366366366366
0.0,0.5895895895895896,0.08966679701651768,0.23323323323323322,0.004098360655737705,0.32432432432432434
0.0011862396204033216,0.6516516516516516,0.020886066124432348,0.4264264264264264,0.045081967213114756,0.003003003003003003
0.0011862396204033216,0.5525525525525525,0.0249319914710256,0.13413413413413414,0.040983606557377046,0.5485485485485485
0.002372479240806643,0.17317317317317318,0.008748290084652584,0.4694694694694695,0.004098360655737705,0.43843843843843844
0.0011862396204033216,0.975975975975976,0.01684014077783909,0.5485485485485485,0.00819672131147541,0.2672672672672673
0.0011862396204033216,0.1891891891891892,0.0249319914710256,0.8998998998998999,0.020491803278688523,0.16316316316316315
0.9525504151838672,0.5465465465465466,0.020886066124432348,0.47647647647647645,0.10245901639344263,0.7187187187187187
0.0,0.7787787787787788,0.0006564393914660748,0.7647647647647647,0.00819672131147541,0.5805805805805806
0.002372479240806643,0.5845845845845846,0.020886066124432348,0.6426426426426426,0.004098360655737705,0.45145145145145144
0.002372479240806643,0.24324324324324326,0.06943717028355141,0.5665665665665666,0.08196721311475409,0.6036036036036037
0.002372479240806643,0.19019019019019018,0.020886066124432348,0.18518518518518517,0.01639344262295082,0.15015015015015015
0.0011862396204033216,0.5815815815815816,0.15440160256200977,0.5285285285285285,0.07377049180327869,0.8638638638638638
0.9039145907473309,0.963963963963964,0.012794215431245839,0.3283283283283283,0.13934426229508196,0.9279279279279279
0.0011862396204033216,0.002002002002002002,0.1786771546415693,0.21521521521521522,0.13524590163934427,0.8298298298298298
0.002372479240806643,0.35235235235235235,0.012794215431245839,0.6436436436436437,0.08196721311475409,0.08208208208208208
0.002372479240806643,0.1091091091091091,0.033023842164212114,0.4124124124124124,0.11065573770491803,0.7047047047047047
0.0011862396204033216,0.25925925925925924,0.0249319914710256,0.96996996996997,0.06557377049180328,0.4444444444444444
0.002372479240806643,0.2972972972972973,0.04111569285739862,0.9359359359359359,0.09016393442622951,0.6326326326326326
0.0,0.5755755755755756,0.06227786394442351,0.6616616616616616,0.08196721311475409,0.9169169169169169
0.0011862396204033216,0.5975975975975976,0.053253468897178385,0.5735735735735735,0.07377049180327869,0.41041041041041043
0.9857651245551602,0.8938938938938938,0.033023842164212114,0.09309309309309309,0.004098360655737705,0.06506506506506507
0.002372479240806643,0.6286286286286287,0.0249319914710256,0.3113113113113113,0.040983606557377046,0.23923923923923923
0.002372479240806643,0.11011011011011011,0.020886066124432348,0.6966966966966966,0.00819672131147541,0.7227227227227228
0.9822064056939501,0.6566566566566566,0.04835329787796626,0.17017017017017017,0.01639344262295082,0.5475475475475475
0.0011862396204033216,0.8948948948948949,0.008748290084652584,0.4924924924924925,0.11885245901639344,0.9069069069069069
0.9905100830367735,0.2972972972972973,0.033023842164212114,0.3983983983983984,0.0942622950819672,0.46646646646646645
0.0011862396204033216,0.04604604604604605,0.0047023647380593295,0.5005005005005005,0.14754098360655737,0.01701701701701702
0.002372479240806643,0.3833833833833834,0.020886066124432348,0.6266266266266266,0.06557377049180328,0.7967967967967968
0.0,0.7207207207207207,0.01684014077783909,0.003003003003003003,0.028688524590163935,0.002002002002002002
0.0,0.6836836836836837,0.012794215431245839,0.03903903903903904,0.1680327868852459,0.057057057057057055
0.002372479240806643,0.062062062062062065,0.0249319914710256,0.11511511511511512,0.0,0.5165165165165165
0.9833926453143536,0.22722722722722724,0.31623861642573997,0.5955955955955956,0.00819672131147541,0.08108108108108109
0.0,0.7917917917917918,0.12608012513585698,0.7717717717717718,0.004098360655737705,0.6106106106106106
0.0,0.9269269269269269,0.1786771546415693,0.7257257257257257,0.07377049180327869,0.3233233233233233
0.002372479240806643,0.6126126126126126,0.020886066124432348,0.23723723723723725,0.19262295081967212,0.12012012012012012
0.002372479240806643,0.5575575575575575,0.020886066124432348,0.5235235235235235,0.0942622950819672,0.6836836836836837
0.8908659549228944,0.03803803803803804,0.012794215431245839,1.0,0.05779814597666052,0.4934934934934935
0.0,0.5025025025025025,0.033023842164212114,0.5645645645645646,0.0,0.6936936936936937
0.002372479240806643,0.8188188188188188,0.05729939424377164,0.7537537537537538,0.01639344262295082,0.6216216216216216
0.0011862396204033216,0.4824824824824825,0.028977916817618857,0.975975975975976,0.07377049180327869,0.9369369369369369
0.9727164887307236,0.984984984984985,0.0249319914710256,0.29429429429429427,0.22950819672131148,0.24124124124124124
0.002372479240806643,0.01901901901901902,0.028977916817618857,0.7107107107107107,0.0,0.22822822822822822
0.0,0.8308308308308309,0.0249319914710256,0.28428428428428426,0.05737704918032787,0.36536536536536535
0.002372479240806643,0.9669669669669669,0.020886066124432348,0.7287287287287287,0.19262295081967212,0.9329329329329329
0.0011862396204033216,0.7707707707707707,0.0047023647380593295,0.8108108108108109,0.0942622950819672,0.7227227227227228
0.002372479240806643,0.9179179179179179,0.05729939424377164,0.4894894894894895,0.01639344262295082,0.26226226226226224
0.04457738746419795,0.5665665665665666,0.0249319914710256,0.4034034034034034,0.012295081967213115,0.14014014014014015
0.0,0.9619619619619619,0.0249319914710256,0.2182182182182182,0.07703855480726716,0.7437437437437437
0.0011862396204033216,0.36236236236236236,0.19081493068134905,0.9359359359359359,0.09016393442622951,0.7487487487487487
0.002372479240806643,0.5915915915915916,0.05052335502993274,0.47647647647647645,0.09836065573770492,0.6446446446446447
0.0011862396204033216,0.8198198198198198,0.04111569285739862,0.978978978978979,0.11475409836065574,0.06406406406406406
0.0011862396204033216,0.7337337337337337,0.1503556772154165,0.07807807807807808,0.012295081967213115,0.44144144144144143
0.002372479240806643,0.34134134134134136,0.15440160256200977,0.012012012012012012,0.0,0.8758758758758759
0.002372479240806643,0.07307307307307308,0.028977916817618857,0.32932932932932935,0.00819672131147541,0.46346346346346345
0.0011862396204033216,0.36736736736736736,0.020886066124432348,0.4824824824824825,0.01639344262295082,0.6496496496496497
0.002372479240806643,0.6266266266266266,0.033023842164212114,0.5875875875875876,0.09016393442622951,0.36236236236236236
0.0,0.5995995995995996,0.0249319914710256,0.42242242242242245,0.02459016393442623,0.07207207207207207
0.002372479240806643,0.9529529529529529,0.008748290084652584,0.003003003003003003,0.004098360655737705,0.7397397397397397
0.900355871886121,0.8358358358358359,0.0047023647380593295,0.25825825825825827,0.00819672131147541,0.43843843843843844
0.002372479240806643,0.15415415415415415,0.01684014077783909,0.7427427427427428,0.004098360655737705,0.16116116116116116
0.002372479240806643,0.948948948948949,0.01684014077783909,0.6026026026026026,0.036885245901639344,0.7857857857857858
0.04456100637562684,0.18118118118118118,0.033023842164212114,0.7277277277277278,0.012295081967213115,0.7247247247247247
0.04470366505602683,0.38038038038038036,0.19081493068134905,0.27927927927927926,0.10655737704918032,0.9769769769769769
0.002372479240806643,0.975975975975976,0.008748290084652584,0.47347347347347346,0.0942622950819672,0.7157157157157157
0.8932384341637011,0.7227227227227228,0.18272307998816253,0.043043043043043044,0.18442622950819673,0.47047047047047047
0.0,0.5965965965965966,0.10585049840289071,0.27427427427427425,0.004098360655737705,0.2672672672672673
0.002372479240806643,0.918918918918919,0.01684014077783909,0.8608608608608609,0.08083715874283609,0.45245245245245247
0.0,0.5075075075075075,0.05729939424377164,0.4144144144144144,0.059894117444978405,0.6646646646646647
0.0011862396204033216,0.5205205205205206,0.020886066124432348,0.25325325325325326,0.00819672131147541,0.8998998998998999
0.0011862396204033216,0.5975975975975976,0.158447527908603,0.18218218218218218,0.1557377049180328,0.6736736736736737
0.002372479240806643,0.8358358358358359,0.01684014077783909,0.6026026026026026,0.07377049180327869,0.7147147147147147
0.0011862396204033216,0.15015015015015015,0.01684014077783909,0.4984984984984985,0.06967213114754098,0.12012012012012012
0.002372479240806643,0.7427427427427428,0.012794215431245839,0.3123123123123123,0.020491803278688523,0.5315315315315315
0.002372479240806643,0.6006006006006006,0.0249319914710256,0.8248248248248248,0.012295081967213115,0.6606606606606606
0.0011862396204033216,0.5725725725725725,0.028977916817618857,0.08408408408408409,0.01639344262295082,0.35535535535535534
0.002372479240806643,0.12712712712712712,0.033023842164212114,0.1111111111111111,0.16393442622950818,0.13213213213213212
0.0011862396204033216,0.3123123123123123,0.033023842164212114,0.8838838838838838,0.05327868852459016,0.2732732732732733
0.0,0.8508508508508509,0.028977916817618857,0.7967967967967968,0.23770491803278687,0.5685685685685685
0.044654847870426555,0.6946946946946947,0.053253468897178385,0.6056056056056056,0.1557377049180328,0.8688688688688688
0.0,0.8898898898898899,0.033023842164212114,0.12812812812812813,0.012295081967213115,0.6046046046046046
0.0,0.7117117117117117,0.05262316938782976,0.4174174174174174,0.004098360655737705,0.6026026026026026
0.0011862396204033216,0.8938938938938938,0.012794215431245839,0.07407407407407407,0.02459016393442623,0.5175175175175175
0.0011862396204033216,0.5765765765765766,0.028977916817618857,0.3163163163163163,0.03501278433418371,0.11511511511511512
0.002372479240806643,0.16616616616616617,0.01684014077783909,0.6036036036036037,0.08196721311475409,0.7107107107107107
0.0,0.7037037037037037,0.020886066124432348,0.8718718718718719,0.0,0.38538538538538536
0.0011862396204033216,0.055055055055055056,0.01684014077783909,0.7817817817817818,0.04918032786885246,0.03803803803803804
0.002372479240806643,0.32232232232232233,0.012794215431245839,0.7497497497497497,0.03278688524590164,0.8848848848848849
0.002372479240806643,0.18518518518518517,0.02524346705002771,0.05305305305305305,0.0,0.6796796796796797
0.0011862396204033216,0.7767767767767768,0.012794215431245839,0.5385385385385385,0.00819672131147541,0.7287287287287287
0.0011862396204033216,0.025025025025025027,0.020886066124432348,0.3203203203203203,0.1762295081967213,0.5705705705705706
0.0011862396204033216,0.40540540540540543,0.1867690053347558,0.6536536536536537,0.004098360655737705,0.8318318318318318
0.002372479240806643,0.3713713713713714,0.020886066124432348,0.001001001001001001,0.01639344262295082,0.16016016016016016
0.0011862396204033216,0.38238238238238237,0.033023842164212114,0.990990990990991,0.14754098360655737,0.15515515515515516
0.002372479240806643,0.15815815815815815,0.0249319914710256,0.4754754754754755,0.07377049180327869,0.24224224224224225
0.002372479240806643,0.4044044044044044,0.0249319914710256,0.8388388388388388,0.13524590163934427,0.3153153153153153
0.0,0.7347347347347347,0.04516161820399188,0.975975975975976,0.05327868852459016,0.5615615615615616
0.0011862396204033216,0.7727727727727728,0.0249319914710256,0.5925925925925926,0.00819672131147541,0.27927927927927926
0.0011862396204033216,0.4594594594594595,0.27173343761321417,0.2132132132132132,0.14754098360655737,0.8218218218218218
0.0,0.8718718718718719,0.05720431645023838,0.4724724724724725,0.028688524590163935,0.4964964964964965
0.002372479240806643,0.9469469469469469,0.01684014077783909,0.27627627627627627,0.0778688524590164,0.5145145145145145
0.0011862396204033216,0.14114114114114115,0.027867036823685475,0.9359359359359359,0.034397494677273724,0.1091091091091091
0.0,0.6956956956956957,0.020886066124432348,0.4174174174174174,0.00819672131147541,0.26926926926926925
0.0011862396204033216,0.6926926926926927,0.12608012513585698,0.3793793793793794,0.11885245901639344,0.9229229229229229
0.0,0.7217217217217218,0.020886066124432348,0.9409409409409409,0.012295081967213115,0.5785785785785785
0.002372479240806643,0.32232232232232233,0.03198252399680767,0.36036036036036034,0.06967213114754098,0.4724724724724725
0.002372479240806643,0.44144144144144143,0.020886066124432348,0.2962962962962963,0.012295081967213115,0.6206206206206206
0.0011862396204033216,0.2832832832832833,0.01684014077783909,0.006006006006006006,0.020491803278688523,0.22022022022022023
0.0011862396204033216,0.3253253253253253,0.04516161820399188,0.8848848848848849,0.00819672131147541,0.4944944944944945
0.0011862396204033216,0.07207207207207207,0.01684014077783909,0.13313313313313313,0.012295081967213115,0.055055055055055056
0.0011862396204033216,0.3303303303303303,0.012794215431245839,0.7617617617617618,0.01639344262295082,0.4694694694694695
0.002372479240806643,0.3983983983983984,0.028977916817618857,0.05905905905905906,0.036885245901639344,0.913913913913914
0.002372479240806643,0.7567567567567568,0.033023842164212114,0.7087087087087087,0.028688524590163935,0.7367367367367368
0.0011862396204033216,0.3683683683683684,0.08966679701651768,0.4134134134134134,0.13524590163934427,0.6386386386386387
0.0011862396204033216,0.06106106106106106,0.12608012513585698,0.22922922922922923,0.03278688524590164,0.3113113113113113
0.002372479240806643,0.062062062062062065,0.033023842164212114,0.3153153153153153,0.1598360655737705,0.95995995995996
0.0011862396204033216,0.14614614614614616,0.01684014077783909,0.5355355355355356,0.01639344262295082,0.47347347347347346
0.002372479240806643,0.7367367367367368,0.020886066124432348,0.2832832832832833,0.012295081967213115,0.4244244244244244
0.002372479240806643,0.5135135135135135,0.01684014077783909,0.7827827827827828,0.040983606557377046,0.6956956956956957
0.0011862396204033216,0.3123123123123123,0.020886066124432348,0.7007007007007007,0.040983606557377046,0.7457457457457457
0.0937129300118624,0.8658658658658659,0.033023842164212114,0.013013013013013013,0.01639344262295082,0.12012012012012012
0.0,0.7827827827827828,0.012794215431245839,0.8118118118118118,0.0,0.34134134134134136
0.044626335241014795,0.5635635635635635,0.09371272236311094,0.6436436436436437,0.06967213114754098,0.5655655655655656
0.0011862396204033216,0.27927927927927926,0.17463122929497604,0.8088088088088088,0.028688524590163935,0.4994994994994995
0.002372479240806643,0.9159159159159159,0.0006564393914660748,0.8558558558558559,0.1557377049180328,0.6756756756756757
0.002372479240806643,0.2222222222222222,0.0249319914710256,0.934934934934935,0.004098360655737705,0.8808808808808809
0.0011862396204033216,0.3283283283283283,0.008748290084652584,0.6316316316316316,0.04918032786885246,0.2682682682682683
0.0011862396204033216,0.08108108108108109,0.07752902097673792,0.5145145145145145,0.01639344262295082,0.2702702702702703
0.0,0.6776776776776777,0.008748290084652584,0.7847847847847848,0.02459016393442623,0.2682682682682683
0.002372479240806643,0.05905905905905906,0.012794215431245839,0.5475475475475475,0.01639344262295082,0.6946946946946947
0.002372479240806643,0.36536536536536535,0.0006564393914660748,0.7157157157157157,0.08196721311475409,0.08008008008008008
0.0011862396204033216,0.7567567567567568,0.033023842164212114,0.92992992992993,0.00819672131147541,0.8108108108108109
0.0,0.7337337337337337,0.10180457305629745,0.04804804804804805,0.01639344262295082,0.6736736736736737
0.0011862396204033216,0.6166166166166166,0.10585049840289071,0.6696696696696697,0.012295081967213115,0.963963963963964
0.002372479240806643,0.953953953953954,0.0249319914710256,0.14614614614614616,0.06557377049180328,0.23223223223223224
0.9905100830367735,0.20520520520520522,0.028977916817618857,0.6146146146146146,0.06967213114754098,0.5125125125125125
0.002372479240806643,0.10710710710710711,0.0249319914710256,0.9629629629629629,0.06557377049180328,0.8628628628628628
0.0011862396204033216,0.2032032032032032,0.0006564393914660748,0.7137137137137137,0.01639344262295082,0.5265265265265265
0.0011862396204033216,0.991991991991992,0.033023842164212114,0.21121121121121122,0.07616853853983417,0.7007007007007007
0.0,0.9069069069069069,0.057578051228946936,0.7357357357357357,0.01639344262295082,0.24724724724724725
0.0011862396204033216,0.04604604604604605,0.158447527908603,0.3973973973973974,0.01639344262295082,0.27927927927927926
0.0,0.5275275275275275,0.012794215431245839,0.3713713713713714,0.19672131147540983,0.5135135135135135
0.044747213577295296,0.44144144144144143,0.14630975186882325,0.6686686686686687,0.18032786885245902,0.5245245245245245
0.0,0.9429429429429429,0.17058530394838278,0.8568568568568569,0.03278688524590164,0.908908908908909
0.002372479240806643,0.46846846846846846,0.15440160256200977,0.6486486486486487,0.13934426229508196,0.977977977977978
0.0,0.990990990990991,0.01684014077783909,0.8198198198198198,0.045081967213114756,0.5865865865865866
0.002372479240806643,0.43843843843843844,0.033023842164212114,0.9179179179179179,0.06632184359226616,0.5455455455455456
0.002372479240806643,0.7897897897897898,0.01684014077783909,0.968968968968969,0.01639344262295082,0.6766766766766766
0.0011862396204033216,0.6356356356356356,0.008748290084652584,0.6046046046046046,0.00819672131147541,0.5575575575575575
0.002372479240806643,0.8198198198198198,0.033023842164212114,0.16716716716716717,0.03278688524590164,0.8818818818818819
0.0011862396204033216,0.003003003003003003,0.01684014077783909,0.7067067067067067,0.7377049180327869,0.4754754754754755
0.002372479240806643,0.8598598598598599,0.033023842164212114,0.8828828828828829,0.0,0.5205205205205206
0.0011862396204033216,0.8768768768768769,0.0613453195903649,0.8408408408408409,0.01639344262295082,0.5785785785785785
0.0,0.8888888888888888,0.033023842164212114,0.964964964964965,0.22131147540983606,0.5135135135135135
0.0,0.6916916916916916,0.020886066124432348,0.7957957957957958,0.012295081967213115,0.2872872872872873
0.002372479240806643,0.4164164164164164,0.0047023647380593295,0.004004004004004004,0.01419971417610325,0.008008008008008008
0.002372479240806643,0.24324324324324326,0.033023842164212114,0.6206206206206206,0.10245901639344263,0.7887887887887888
0.002372479240806643,0.5445445445445446,0.01684014077783909,0.08408408408408409,0.01639344262295082,0.33733733733733734
0.002372479240806643,0.92992992992993,0.01684014077783909,0.9569569569569569,0.00819672131147541,0.5655655655655656
0.0011862396204033216,0.6046046046046046,0.028977916817618857,0.2752752752752753,0.14344262295081966,0.45845845845845845
0.044579205589993585,0.4994994994994995,0.028977916817618857,0.5855855855855856,0.07475666194023049,0.8798798798798799
0.04456933426073152,0.3263263263263263,0.0047023647380593295,0.26926926926926925,0.0,0.25925925925925924
0.002372479240806643,0.7247247247247247,0.028977916817618857,0.7687687687687688,0.03278688524590164,0.15615615615615616
0.0,0.5125125125125125,0.10989642374948395,0.8548548548548549,0.028688524590163935,0.975975975975976
0.0,0.6716716716716716,0.04516161820399188,0.34534534534534533,0.012295081967213115,0.5025025025025025
0.0011862396204033216,0.6296296296296297,0.012794215431245839,0.8488488488488488,0.06557377049180328,0.07607607607607608
0.002372479240806643,0.24024024024024024,0.17463122929497604,0.21121121121121122,0.0778688524590164,0.9379379379379379
0.0,0.6126126126126126,0.008748290084652584,0.4014014014014014,0.12704918032786885,0.24324324324324326
0.002372479240806643,0.42742742742742745,0.01684014077783909,0.94994994994995,0.06557377049180328,0.3023023023023023
0.002372479240806643,0.4794794794794795,0.0047023647380593295,0.8208208208208209,0.06967213114754098,0.4074074074074074
0.0011862396204033216,0.990990990990991,0.012794215431245839,0.2772772772772773,0.045081967213114756,0.011011011011011011
0.002372479240806643,0.972972972972973,0.020886066124432348,0.22922922922922923,0.0,0.8018018018018018
0.002372479240806643,0.8688688688688688,0.19081493068134905,0.48848848848848847,0.004098360655737705,0.45645645645645644
0.0,0.5475475475475475,0.03745390330304992,0.3033033033033033,0.0778688524590164,0.4004004004004004
0.002372479240806643,0.8618618618618619,0.028977916817618857,0.45845845845845845,0.004098360655737705,0.5885885885885885
0.002372479240806643,0.36036036036036034,0.0047023647380593295,0.6646646646646647,0.00819672131147541,0.6576576576576577
0.9252669039145908,0.25725725725725723,0.020886066124432348,0.7137137137137137,0.1721311475409836,0.43543543543543545
0.0011862396204033216,0.5805805805805806,0.045223502164057974,0.36936936936936937,0.06967213114754098,0.5665665665665666
0.002372479240806643,0.2982982982982983,0.01684014077783909,0.4364364364364364,0.01639344262295082,0.6476476476476476
0.04453598643840984,0.6216216216216216,0.012794215431245839,0.8088088088088088,0.01639344262295082,0.5765765765765766
